
Host: n075

Timers On : Thu Jun  4 22:57:35 2020
Timers Off: Thu Jun  4 23:34:54 2020

Wall Time:     2238.63 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     21.317u      0.017s      3.199w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.078w      1 calls
JK: (Q|mn)                          :     39.700u      0.150s      5.977w      7 calls
HF: Form core H                     :      1.117u      0.017s      0.172w      2 calls
HF: Form S/X                        :      0.533u      0.017s      0.083w      2 calls
HF: Guess                           :      1.650u      0.017s      0.248w      2 calls
SAD Guess                           :      1.567u      0.017s      0.238w      1 calls
HF: Form G                          :   3368.083u    145.100s    527.344w    342 calls
JK: D                               :      1.883u      0.000s      0.281w   1039 calls
JK: USO2AO                          :      1.017u      0.033s      0.196w   1039 calls
JK: JK                              :  14193.683u    441.267s   2196.116w   1039 calls
JK: J                               :    990.750u      1.867s    148.880w   6505 calls
JK: J1                              :    468.817u      0.500s     70.356w   6505 calls
JK: J2                              :    456.983u      0.650s     68.729w   6505 calls
JK: K                               :  11892.100u      2.717s   1784.520w   6505 calls
JK: K1                              :  10522.917u      0.350s   1578.749w  10862 calls
JK: K2                              :   1360.183u      1.950s    204.376w   6505 calls
JK: (Q|mn) Read                     :   1150.967u    400.583s    232.716w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1039 calls
HF: Form F                          :      1.317u      0.033s      0.224w    342 calls
HF: Form D                          :      0.800u      0.050s      0.101w    342 calls
HF: DIIS                            :      1.450u      0.033s      0.531w      5 calls
DIISManager::add_entry              :      0.933u      0.033s      0.453w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.500u      0.000s      0.228w      6 calls
DFH: sparsity prep                  :      1.467u      0.017s      0.388w      1 calls
JK: (A|Q)^-1                        :      2.667u      1.083s      0.645w      1 calls
JK: (Q|mn) Write                    :      2.583u      0.817s      0.525w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     21.317u      0.017s      3.199w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.078w      1 calls
JK: (Q|mn)                          :     39.700u      0.150s      5.977w      7 calls
HF: Form core H                     :      1.117u      0.017s      0.172w      2 calls
HF: Form S/X                        :      0.533u      0.017s      0.083w      2 calls
HF: Guess                           :      1.650u      0.017s      0.248w      2 calls
| SAD Guess                         :      1.567u      0.017s      0.238w      1 calls
HF: Form G                          :   3368.083u    145.100s    527.344w    342 calls
| JK: D                             :      0.550u      0.000s      0.094w    342 calls
| JK: USO2AO                        :      0.350u      0.017s      0.063w    342 calls
