
Host: n087

Timers On : Thu Jun  4 22:54:35 2020
Timers Off: Thu Jun  4 23:28:56 2020

Wall Time:     2061.33 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     21.583u      0.000s      3.240w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.000s      0.077w      1 calls
JK: (Q|mn)                          :     40.583u      0.100s      6.106w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.163w      2 calls
HF: Form S/X                        :      0.583u      0.017s      0.087w      2 calls
HF: Guess                           :      1.633u      0.017s      0.248w      2 calls
SAD Guess                           :      1.567u      0.017s      0.237w      1 calls
HF: Form G                          :   3012.500u    140.917s    473.232w    338 calls
JK: D                               :      1.450u      0.000s      0.219w   1027 calls
JK: USO2AO                          :      1.400u      0.000s      0.201w   1027 calls
JK: JK                              :  13087.750u    425.400s   2027.729w   1027 calls
JK: J                               :    999.983u      0.767s    150.170w   6493 calls
JK: J1                              :    473.250u      0.067s     70.974w   6493 calls
JK: J2                              :    472.133u      0.100s     70.695w   6493 calls
JK: K                               :  10803.067u      0.667s   1620.825w   6493 calls
JK: K1                              :  10014.517u      0.217s   1502.299w  10842 calls
JK: K2                              :    779.783u      0.133s    117.109w   6493 calls
JK: (Q|mn) Read                     :   1127.750u    389.100s    227.446w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.600u      0.000s      0.226w    338 calls
HF: Form D                          :      0.450u      0.017s      0.080w    338 calls
HF: DIIS                            :      0.583u      0.017s      0.089w      5 calls
DIISManager::add_entry              :      0.033u      0.000s      0.009w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.017s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.633u      0.017s      0.245w      6 calls
DFH: sparsity prep                  :      1.567u      0.017s      0.387w      1 calls
JK: (A|Q)^-1                        :      2.867u      1.100s      0.649w      1 calls
JK: (Q|mn) Write                    :      2.333u      0.783s      0.463w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     21.583u      0.000s      3.240w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.000s      0.077w      1 calls
JK: (Q|mn)                          :     40.583u      0.100s      6.106w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.163w      2 calls
