
Host: n030

Timers On : Mon Jun  8 15:01:35 2020
Timers Off: Mon Jun  8 15:02:52 2020

Wall Time:       76.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.933u      0.000s      4.495w     10 calls
JK: (A|Q)^-1/2                      :      1.550u      0.050s      0.240w      2 calls
JK: (Q|mn)                          :     46.050u      0.100s      6.916w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.228w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.132w      4 calls
HF: Guess                           :      4.517u      0.100s      0.694w      4 calls
SAD Guess                           :      4.383u      0.100s      0.671w      2 calls
HF: Form G                          :    245.533u      9.533s     40.678w     58 calls
JK: D                               :      0.067u      0.017s      0.011w     58 calls
JK: USO2AO                          :      0.067u      0.000s      0.013w     58 calls
JK: JK                              :    245.133u      9.517s     40.618w     58 calls
JK: J                               :     24.283u      0.050s      3.642w    156 calls
JK: J1                              :     11.183u      0.000s      1.692w    156 calls
JK: J2                              :     11.650u      0.000s      1.749w    156 calls
JK: K                               :    189.467u      0.033s     28.436w    156 calls
JK: K1                              :    163.200u      0.033s     24.492w    156 calls
JK: K2                              :     25.983u      0.000s      3.914w    156 calls
JK: (Q|mn) Read                     :     22.617u      8.633s      4.694w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.017s      0.011w     58 calls
HF: DIIS                            :      5.733u      0.333s      1.628w     56 calls
DIISManager::add_entry              :      1.400u      0.050s      0.934w     54 calls
DIISManager::extrapolate            :      1.117u      0.283s      0.202w     54 calls
bMatrix setup                       :      0.517u      0.150s      0.100w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.583u      0.133s      0.098w     54 calls
HF: Form C                          :     11.300u      0.050s      1.713w     56 calls
DFH: sparsity prep                  :      2.733u      0.050s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.400u      1.983s      1.174w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.167s      0.654w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.283u      0.300s      7.914w      2 calls
DFMP2 (A|mn)                        :     38.650u      0.000s      5.805w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.461w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.317u      0.133s      0.065w     13 calls
DFMP2 Qia                           :      8.567u      0.250s      1.324w      2 calls
DFMP2 Metric                        :      5.017u      0.017s      0.759w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.434w      2 calls
DFMP2 Qia Write                     :      0.333u      0.133s      0.066w      2 calls
DFMP2 Energy                        :     14.350u      0.117s      2.170w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.933u      0.000s      4.495w     10 calls
JK: (A|Q)^-1/2                      :      1.550u      0.050s      0.240w      2 calls
JK: (Q|mn)                          :     46.050u      0.100s      6.916w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.228w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.132w      4 calls
HF: Guess                           :      4.517u      0.100s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.100s      0.671w      2 calls
HF: Form G                          :    245.533u      9.533s     40.678w     58 calls
| JK: D                             :      0.067u      0.017s      0.011w     58 calls
| JK: USO2AO                        :      0.067u      0.000s      0.013w     58 calls
| JK: JK                            :    245.133u      9.517s     40.618w     58 calls
| | JK: J                           :     24.283u      0.050s      3.642w    156 calls
| | | JK: J1                        :     11.183u      0.000s      1.692w    156 calls
| | | JK: J2                        :     11.650u      0.000s      1.749w    156 calls
| | JK: K                           :    189.467u      0.033s     28.436w    156 calls
| | | JK: K1                        :    163.200u      0.033s     24.492w    156 calls
| | | JK: K2                        :     25.983u      0.000s      3.914w    156 calls
| | JK: (Q|mn) Read                 :     22.617u      8.633s      4.694w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.017s      0.011w     58 calls
HF: DIIS                            :      5.733u      0.333s      1.628w     56 calls
| DIISManager::add_entry            :      1.400u      0.050s      0.934w     54 calls
| DIISManager::extrapolate          :      1.117u      0.283s      0.202w     54 calls
| | bMatrix setup                   :      0.517u      0.150s      0.100w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.583u      0.133s      0.098w     54 calls
HF: Form C                          :     11.300u      0.050s      1.713w     56 calls
DFH: sparsity prep                  :      2.733u      0.050s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.400u      1.983s      1.174w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.167s      0.654w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.283u      0.300s      7.914w      2 calls
| DFMP2 (A|mn)                      :     38.650u      0.000s      5.805w     13 calls
