
Host: n048

Timers On : Mon Jun  8 13:45:05 2020
Timers Off: Mon Jun  8 13:46:14 2020

Wall Time:       69.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.067u      0.000s      4.666w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     51.983u      0.417s      7.864w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.261w      4 calls
HF: Form S/X                        :      0.817u      0.000s      0.126w      4 calls
HF: Guess                           :      4.500u      0.117s      0.690w      4 calls
SAD Guess                           :      4.350u      0.117s      0.669w      2 calls
HF: Form G                          :    221.433u     11.333s     34.938w     58 calls
JK: D                               :      0.050u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     58 calls
JK: JK                              :    221.217u     11.333s     34.895w     58 calls
JK: J                               :     24.700u      0.200s      3.739w    156 calls
JK: J1                              :     11.483u      0.067s      1.722w    156 calls
JK: J2                              :     11.883u      0.050s      1.810w    156 calls
JK: K                               :    170.033u      1.683s     25.732w    156 calls
JK: K1                              :    142.517u      0.283s     21.404w    156 calls
JK: K2                              :     27.367u      1.350s      4.301w    156 calls
JK: (Q|mn) Read                     :     21.567u      8.383s      4.531w    126 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.000s      0.016w     58 calls
HF: Form D                          :      0.033u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.500u      0.367s      0.725w     56 calls
DIISManager::add_entry              :      0.300u      0.133s      0.063w     54 calls
DIISManager::extrapolate            :      1.033u      0.217s      0.189w     54 calls
bMatrix setup                       :      0.567u      0.117s      0.096w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.467u      0.100s      0.090w     54 calls
HF: Form C                          :     10.817u      0.083s      1.645w     56 calls
DFH: sparsity prep                  :      2.450u      0.083s      0.594w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.367s      0.838w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.133s      0.611w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.400u      0.467s      8.129w      2 calls
DFMP2 (A|mn)                        :     40.383u      0.017s      6.064w     13 calls
DFMP2 (A|mn)C_mi                    :      4.000u      0.067s      0.608w     13 calls
DFMP2 (A|mi)C_na                    :      2.167u      0.033s      0.323w     13 calls
DFMP2 Aia Write                     :      0.283u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      7.950u      0.833s      1.318w      2 calls
DFMP2 Metric                        :      4.800u      0.067s      0.728w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.600s      0.482w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.167u      0.133s      1.701w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.067u      0.000s      4.666w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     51.983u      0.417s      7.864w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.261w      4 calls
HF: Form S/X                        :      0.817u      0.000s      0.126w      4 calls
HF: Guess                           :      4.500u      0.117s      0.690w      4 calls
| SAD Guess                         :      4.350u      0.117s      0.669w      2 calls
HF: Form G                          :    221.433u     11.333s     34.938w     58 calls
| JK: D                             :      0.050u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     58 calls
| JK: JK                            :    221.217u     11.333s     34.895w     58 calls
| | JK: J                           :     24.700u      0.200s      3.739w    156 calls
| | | JK: J1                        :     11.483u      0.067s      1.722w    156 calls
| | | JK: J2                        :     11.883u      0.050s      1.810w    156 calls
| | JK: K                           :    170.033u      1.683s     25.732w    156 calls
| | | JK: K1                        :    142.517u      0.283s     21.404w    156 calls
| | | JK: K2                        :     27.367u      1.350s      4.301w    156 calls
| | JK: (Q|mn) Read                 :     21.567u      8.383s      4.531w    126 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.000s      0.016w     58 calls
HF: Form D                          :      0.033u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.500u      0.367s      0.725w     56 calls
| DIISManager::add_entry            :      0.300u      0.133s      0.063w     54 calls
| DIISManager::extrapolate          :      1.033u      0.217s      0.189w     54 calls
| | bMatrix setup                   :      0.567u      0.117s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.467u      0.100s      0.090w     54 calls
HF: Form C                          :     10.817u      0.083s      1.645w     56 calls
DFH: sparsity prep                  :      2.450u      0.083s      0.594w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.367s      0.838w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.133s      0.611w      8 calls
