
Host: n075

Timers On : Fri Jun  5 02:34:35 2020
Timers Off: Fri Jun  5 03:12:05 2020

Wall Time:     2249.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     21.200u      0.017s      3.185w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.077w      1 calls
JK: (Q|mn)                          :     39.467u      0.117s      5.932w      7 calls
HF: Form core H                     :      1.067u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.567u      0.017s      0.084w      2 calls
HF: Guess                           :      1.633u      0.000s      0.247w      2 calls
SAD Guess                           :      1.567u      0.000s      0.237w      1 calls
HF: Form G                          :   3366.333u    146.183s    527.081w    344 calls
JK: D                               :      2.017u      0.050s      0.279w   1045 calls
JK: USO2AO                          :      1.333u      0.000s      0.196w   1045 calls
JK: JK                              :  14267.700u    443.633s   2207.424w   1045 calls
JK: J                               :    993.300u      1.917s    149.356w   6511 calls
JK: J1                              :    468.217u      0.533s     70.311w   6511 calls
JK: J2                              :    456.950u      0.667s     68.739w   6511 calls
JK: K                               :  11959.183u      2.850s   1794.581w   6511 calls
JK: K1                              :  10579.517u      0.200s   1587.185w  10872 calls
JK: K2                              :   1370.950u      2.317s    206.002w   6511 calls
JK: (Q|mn) Read                     :   1156.867u    402.383s    233.794w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1045 calls
HF: Form F                          :      1.350u      0.017s      0.223w    344 calls
HF: Form D                          :      0.633u      0.000s      0.099w    344 calls
HF: DIIS                            :      1.300u      0.017s      0.234w      5 calls
DIISManager::add_entry              :      0.800u      0.000s      0.156w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.017s      0.003w      4 calls
HF: Form C                          :      1.567u      0.000s      0.237w      6 calls
DFH: sparsity prep                  :      1.567u      0.017s      0.387w      1 calls
JK: (A|Q)^-1                        :      2.817u      1.083s      0.646w      1 calls
JK: (Q|mn) Write                    :      2.383u      0.800s      0.484w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     21.200u      0.017s      3.185w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.077w      1 calls
JK: (Q|mn)                          :     39.467u      0.117s      5.932w      7 calls
HF: Form core H                     :      1.067u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.567u      0.017s      0.084w      2 calls
HF: Guess                           :      1.633u      0.000s      0.247w      2 calls
| SAD Guess                         :      1.567u      0.000s      0.237w      1 calls
HF: Form G                          :   3366.333u    146.183s    527.081w    344 calls
| JK: D                             :      0.767u      0.017s      0.093w    344 calls
| JK: USO2AO                        :      0.383u      0.000s      0.063w    344 calls
| JK: JK                            :   3363.167u    146.133s    526.630w    344 calls
| | JK: J                           :    327.717u      0.450s     49.219w   2150 calls
| | | JK: J1                        :    153.950u      0.100s     23.111w   2150 calls
| | | JK: J2                        :    151.183u      0.133s     22.708w   2150 calls
| | JK: K                           :   2603.250u      0.767s    390.713w   2150 calls
| | | JK: K1                        :   2150.083u      0.033s    322.614w   2150 calls
| | | JK: K2                        :    450.450u      0.683s     67.690w   2150 calls
| | JK: (Q|mn) Read                 :    381.200u    132.917s     77.034w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    344 calls
HF: Form F                          :      1.350u      0.017s      0.223w    344 calls
HF: Form D                          :      0.633u      0.000s      0.099w    344 calls
HF: DIIS                            :      1.300u      0.017s      0.234w      5 calls
| DIISManager::add_entry            :      0.800u      0.000s      0.156w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.017s      0.003w      4 calls
HF: Form C                          :      1.567u      0.000s      0.237w      6 calls
JK: D                               :      1.250u      0.033s      0.185w    701 calls
JK: USO2AO                          :      0.950u      0.000s      0.132w    701 calls
JK: JK                              :  10904.533u    297.500s   1680.794w    701 calls
| JK: J                             :    665.583u      1.467s    100.137w   4361 calls
| | JK: J1                          :    314.267u      0.433s     47.200w   4361 calls
| | JK: J2                          :    305.767u      0.533s     46.031w   4361 calls
| JK: K                             :   9355.933u      2.083s   1403.868w   4361 calls
| | JK: K1                          :   8429.433u      0.167s   1264.571w   8722 calls
| | JK: K2                          :    920.500u      1.633s    138.312w   4361 calls
| JK: (Q|mn) Read                   :    775.667u    269.467s    156.760w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    701 calls
DFH: sparsity prep                  :      1.567u      0.017s      0.387w      1 calls
JK: (A|Q)^-1                        :      2.817u      1.083s      0.646w      1 calls
JK: (Q|mn) Write                    :      2.383u      0.800s      0.484w      6 calls

**************************************************************************************

Host: n056

Timers On : Fri Jun  5 11:47:05 2020
Timers Off: Fri Jun  5 11:48:14 2020

Wall Time:       68.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.017u      0.017s      4.505w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     48.967u      0.417s      7.410w     10 calls
HF: Form core H                     :      1.650u      0.033s      0.251w      4 calls
HF: Form S/X                        :      0.767u      0.033s      0.121w      4 calls
HF: Guess                           :      4.483u      0.133s      0.689w      4 calls
SAD Guess                           :      4.333u      0.133s      0.668w      2 calls
HF: Form G                          :    234.133u     10.933s     36.783w     60 calls
JK: D                               :      0.067u      0.000s      0.008w     60 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     60 calls
JK: JK                              :    233.833u     10.933s     36.739w     60 calls
JK: J                               :     26.267u      0.183s      3.986w    165 calls
JK: J1                              :     12.033u      0.067s      1.824w    165 calls
JK: J2                              :     12.700u      0.100s      1.911w    165 calls
JK: K                               :    178.150u      0.300s     26.762w    165 calls
JK: K1                              :    149.883u      0.033s     22.487w    165 calls
JK: K2                              :     28.083u      0.250s      4.247w    165 calls
JK: (Q|mn) Read                     :     24.217u      9.350s      5.022w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.018w     60 calls
HF: Form D                          :      0.067u      0.017s      0.008w     60 calls
HF: DIIS                            :      4.817u      0.367s      0.782w     58 calls
DIISManager::add_entry              :      0.333u      0.083s      0.075w     56 calls
DIISManager::extrapolate            :      1.250u      0.233s      0.227w     56 calls
bMatrix setup                       :      0.583u      0.117s      0.112w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     56 calls
New vector                          :      0.633u      0.117s      0.112w     56 calls
HF: Form C                          :     11.383u      0.150s      1.730w     58 calls
DFH: sparsity prep                  :      2.517u      0.050s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.450s      0.840w      2 calls
JK: (Q|mn) Write                    :      3.217u      1.100s      0.660w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     42.017u      0.267s      6.753w      2 calls
DFMP2 (A|mn)                        :     33.417u      0.000s      5.015w     13 calls
DFMP2 (A|mn)C_mi                    :      2.617u      0.000s      0.389w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.000s      0.160w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      5.683u      0.233s      0.886w      2 calls
DFMP2 Metric                        :      3.483u      0.050s      0.530w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.000s      0.246w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.058w      2 calls
DFMP2 Energy                        :      8.800u      0.133s      1.343w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.017u      0.017s      4.505w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     48.967u      0.417s      7.410w     10 calls
HF: Form core H                     :      1.650u      0.033s      0.251w      4 calls
HF: Form S/X                        :      0.767u      0.033s      0.121w      4 calls
HF: Guess                           :      4.483u      0.133s      0.689w      4 calls
| SAD Guess                         :      4.333u      0.133s      0.668w      2 calls
HF: Form G                          :    234.133u     10.933s     36.783w     60 calls
| JK: D                             :      0.067u      0.000s      0.008w     60 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     60 calls
| JK: JK                            :    233.833u     10.933s     36.739w     60 calls
| | JK: J                           :     26.267u      0.183s      3.986w    165 calls
| | | JK: J1                        :     12.033u      0.067s      1.824w    165 calls
| | | JK: J2                        :     12.700u      0.100s      1.911w    165 calls
| | JK: K                           :    178.150u      0.300s     26.762w    165 calls
| | | JK: K1                        :    149.883u      0.033s     22.487w    165 calls
| | | JK: K2                        :     28.083u      0.250s      4.247w    165 calls
| | JK: (Q|mn) Read                 :     24.217u      9.350s      5.022w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.018w     60 calls
HF: Form D                          :      0.067u      0.017s      0.008w     60 calls
HF: DIIS                            :      4.817u      0.367s      0.782w     58 calls
| DIISManager::add_entry            :      0.333u      0.083s      0.075w     56 calls
| DIISManager::extrapolate          :      1.250u      0.233s      0.227w     56 calls
| | bMatrix setup                   :      0.583u      0.117s      0.112w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     56 calls
| | New vector                      :      0.633u      0.117s      0.112w     56 calls
HF: Form C                          :     11.383u      0.150s      1.730w     58 calls
DFH: sparsity prep                  :      2.517u      0.050s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.450s      0.840w      2 calls
JK: (Q|mn) Write                    :      3.217u      1.100s      0.660w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     42.017u      0.267s      6.753w      2 calls
| DFMP2 (A|mn)                      :     33.417u      0.000s      5.015w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.617u      0.000s      0.389w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.000s      0.160w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      5.683u      0.233s      0.886w      2 calls
| DFMP2 Metric                      :      3.483u      0.050s      0.530w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.000s      0.246w      2 calls
