
Host: n064

Timers On : Mon Jun  8 15:00:20 2020
Timers Off: Mon Jun  8 15:01:29 2020

Wall Time:       69.59 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.333u      0.017s      4.704w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.237w      2 calls
JK: (Q|mn)                          :     51.950u      0.450s      7.862w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.274w      4 calls
HF: Form S/X                        :      0.817u      0.000s      0.126w      4 calls
HF: Guess                           :      4.600u      0.133s      0.707w      4 calls
SAD Guess                           :      4.450u      0.117s      0.686w      2 calls
HF: Form G                          :    223.933u     11.050s     35.274w     58 calls
JK: D                               :      0.033u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    223.633u     11.033s     35.233w     58 calls
JK: J                               :     24.700u      0.283s      3.743w    156 calls
JK: J1                              :     11.383u      0.067s      1.725w    156 calls
JK: J2                              :     11.850u      0.167s      1.790w    156 calls
JK: K                               :    172.517u      1.350s     26.079w    156 calls
JK: K1                              :    145.067u      0.067s     21.762w    156 calls
JK: K2                              :     27.233u      1.283s      4.291w    156 calls
JK: (Q|mn) Read                     :     21.567u      8.450s      4.509w    126 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     58 calls
HF: Form F                          :      0.217u      0.000s      0.016w     58 calls
HF: Form D                          :      0.033u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.517u      0.383s      0.732w     56 calls
DIISManager::add_entry              :      0.317u      0.067s      0.062w     54 calls
DIISManager::extrapolate            :      1.033u      0.300s      0.190w     54 calls
bMatrix setup                       :      0.450u      0.167s      0.096w     54 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.003w     54 calls
New vector                          :      0.567u      0.117s      0.090w     54 calls
HF: Form C                          :     10.783u      0.100s      1.631w     56 calls
DFH: sparsity prep                  :      2.383u      0.083s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.733s      1.008w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.133s      0.617w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.850u      0.367s      8.037w      2 calls
DFMP2 (A|mn)                        :     40.067u      0.000s      6.010w     13 calls
DFMP2 (A|mn)C_mi                    :      3.933u      0.000s      0.592w     13 calls
DFMP2 (A|mi)C_na                    :      2.117u      0.050s      0.315w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      7.383u      0.833s      1.234w      2 calls
DFMP2 Metric                        :      4.500u      0.067s      0.685w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.350u      0.583s      0.441w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :     10.900u      0.133s      1.659w      2 calls
DFMP2 Qia Read                      :      0.233u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.333u      0.017s      4.704w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.237w      2 calls
JK: (Q|mn)                          :     51.950u      0.450s      7.862w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.274w      4 calls
HF: Form S/X                        :      0.817u      0.000s      0.126w      4 calls
HF: Guess                           :      4.600u      0.133s      0.707w      4 calls
| SAD Guess                         :      4.450u      0.117s      0.686w      2 calls
HF: Form G                          :    223.933u     11.050s     35.274w     58 calls
| JK: D                             :      0.033u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    223.633u     11.033s     35.233w     58 calls
| | JK: J                           :     24.700u      0.283s      3.743w    156 calls
| | | JK: J1                        :     11.383u      0.067s      1.725w    156 calls
| | | JK: J2                        :     11.850u      0.167s      1.790w    156 calls
| | JK: K                           :    172.517u      1.350s     26.079w    156 calls
| | | JK: K1                        :    145.067u      0.067s     21.762w    156 calls
| | | JK: K2                        :     27.233u      1.283s      4.291w    156 calls
| | JK: (Q|mn) Read                 :     21.567u      8.450s      4.509w    126 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     58 calls
HF: Form F                          :      0.217u      0.000s      0.016w     58 calls
HF: Form D                          :      0.033u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.517u      0.383s      0.732w     56 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.062w     54 calls
| DIISManager::extrapolate          :      1.033u      0.300s      0.190w     54 calls
| | bMatrix setup                   :      0.450u      0.167s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.003w     54 calls
| | New vector                      :      0.567u      0.117s      0.090w     54 calls
HF: Form C                          :     10.783u      0.100s      1.631w     56 calls
DFH: sparsity prep                  :      2.383u      0.083s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.733s      1.008w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.133s      0.617w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.850u      0.367s      8.037w      2 calls
| DFMP2 (A|mn)                      :     40.067u      0.000s      6.010w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.933u      0.000s      0.592w     13 calls
| DFMP2 (A|mi)C_na                  :      2.117u      0.050s      0.315w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      7.383u      0.833s      1.234w      2 calls
| DFMP2 Metric                      :      4.500u      0.067s      0.685w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.350u      0.583s      0.441w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :     10.900u      0.133s      1.659w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.067s      0.038w      4 calls

**************************************************************************************
