
Host: n087

Timers On : Thu Jun  4 23:29:05 2020
Timers Off: Fri Jun  5 00:02:54 2020

Wall Time:     2029.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     17.983u      0.000s      2.701w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.077w      1 calls
JK: (Q|mn)                          :     22.867u      0.017s      3.436w      7 calls
HF: Form core H                     :      0.883u      0.000s      0.136w      2 calls
HF: Form S/X                        :      0.400u      0.000s      0.061w      2 calls
HF: Guess                           :      1.650u      0.017s      0.247w      2 calls
SAD Guess                           :      1.583u      0.017s      0.237w      1 calls
HF: Form G                          :   3020.517u    140.883s    474.437w    340 calls
JK: D                               :      1.617u      0.033s      0.218w   1033 calls
JK: USO2AO                          :      1.133u      0.083s      0.202w   1033 calls
JK: JK                              :  12895.483u    426.083s   1998.947w   1033 calls
JK: J                               :   1000.550u      0.917s    150.213w   6499 calls
JK: J1                              :    473.033u      0.117s     70.983w   6499 calls
JK: J2                              :    469.967u      0.133s     70.708w   6499 calls
JK: K                               :  10608.233u      0.850s   1591.519w   6499 calls
JK: K1                              :   9851.067u      0.433s   1477.854w  10852 calls
JK: K2                              :    747.917u      0.100s    112.260w   6499 calls
JK: (Q|mn) Read                     :   1130.433u    390.050s    228.178w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1033 calls
HF: Form F                          :      1.600u      0.000s      0.225w    340 calls
HF: Form D                          :      0.517u      0.017s      0.080w    340 calls
HF: DIIS                            :      0.350u      0.033s      0.058w      5 calls
DIISManager::add_entry              :      0.050u      0.033s      0.009w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.133u      0.000s      0.171w      6 calls
DFH: sparsity prep                  :      1.467u      0.017s      0.384w      1 calls
JK: (A|Q)^-1                        :      2.650u      1.217s      0.727w      1 calls
JK: (Q|mn) Write                    :      2.350u      0.817s      0.473w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     17.983u      0.000s      2.701w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.077w      1 calls
JK: (Q|mn)                          :     22.867u      0.017s      3.436w      7 calls
HF: Form core H                     :      0.883u      0.000s      0.136w      2 calls
HF: Form S/X                        :      0.400u      0.000s      0.061w      2 calls
HF: Guess                           :      1.650u      0.017s      0.247w      2 calls
| SAD Guess                         :      1.583u      0.017s      0.237w      1 calls
HF: Form G                          :   3020.517u    140.883s    474.437w    340 calls
| JK: D                             :      0.567u      0.033s      0.075w    340 calls
| JK: USO2AO                        :      0.450u      0.017s      0.066w    340 calls
| JK: JK                            :   3017.717u    140.833s    474.000w    340 calls
| | JK: J                           :    330.167u      0.433s     49.563w   2146 calls
| | | JK: J1                        :    155.767u      0.050s     23.384w   2146 calls
| | | JK: J2                        :    155.367u      0.067s     23.363w   2146 calls
| | JK: K                           :   2262.483u      0.183s    339.394w   2146 calls
| | | JK: K1                        :   2019.600u      0.133s    302.964w   2146 calls
| | | JK: K2                        :    240.067u      0.017s     36.026w   2146 calls
| | JK: (Q|mn) Read                 :    374.033u    129.033s     75.571w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    340 calls
HF: Form F                          :      1.600u      0.000s      0.225w    340 calls
HF: Form D                          :      0.517u      0.017s      0.080w    340 calls
HF: DIIS                            :      0.350u      0.033s      0.058w      5 calls
| DIISManager::add_entry            :      0.050u      0.033s      0.009w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.133u      0.000s      0.171w      6 calls
JK: D                               :      1.050u      0.000s      0.144w    693 calls
JK: USO2AO                          :      0.683u      0.067s      0.136w    693 calls
JK: JK                              :   9877.767u    285.250s   1524.948w    693 calls
| JK: J                             :    670.383u      0.483s    100.650w   4353 calls
| | JK: J1                          :    317.267u      0.067s     47.599w   4353 calls
| | JK: J2                          :    314.600u      0.067s     47.345w   4353 calls
| JK: K                             :   8345.750u      0.667s   1252.125w   4353 calls
| | JK: K1                          :   7831.467u      0.300s   1174.890w   8706 calls
| | JK: K2                          :    507.850u      0.083s     76.234w   4353 calls
| JK: (Q|mn) Read                   :    756.400u    261.017s    152.606w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    693 calls
DFH: sparsity prep                  :      1.467u      0.017s      0.384w      1 calls
JK: (A|Q)^-1                        :      2.650u      1.217s      0.727w      1 calls
JK: (Q|mn) Write                    :      2.350u      0.817s      0.473w      6 calls

**************************************************************************************

Host: n056

Timers On : Fri Jun  5 11:40:20 2020
Timers Off: Fri Jun  5 11:41:30 2020

Wall Time:       69.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.783u      0.000s      4.470w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.050s      0.248w      2 calls
JK: (Q|mn)                          :     49.417u      0.417s      7.478w     10 calls
HF: Form core H                     :      1.667u      0.000s      0.256w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.129w      4 calls
HF: Guess                           :      4.867u      0.117s      0.750w      4 calls
SAD Guess                           :      4.717u      0.117s      0.727w      2 calls
HF: Form G                          :    228.050u     11.917s     36.010w     60 calls
JK: D                               :      0.050u      0.000s      0.008w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     60 calls
JK: JK                              :    227.767u     11.917s     35.965w     60 calls
JK: J                               :     25.600u      0.217s      3.907w    165 calls
JK: J1                              :     11.900u      0.083s      1.799w    165 calls
JK: J2                              :     12.233u      0.067s      1.834w    165 calls
JK: K                               :    171.900u      0.517s     25.840w    165 calls
JK: K1                              :    146.383u      0.200s     21.977w    165 calls
JK: K2                              :     25.300u      0.300s      3.835w    165 calls
JK: (Q|mn) Read                     :     25.050u     10.017s      5.247w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.018w     60 calls
HF: Form D                          :      0.083u      0.000s      0.008w     60 calls
HF: DIIS                            :      4.617u      0.417s      0.743w     58 calls
DIISManager::add_entry              :      0.517u      0.083s      0.078w     56 calls
DIISManager::extrapolate            :      1.267u      0.267s      0.230w     56 calls
bMatrix setup                       :      0.550u      0.133s      0.111w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.683u      0.133s      0.115w     56 calls
HF: Form C                          :     10.917u      0.083s      1.657w     58 calls
DFH: sparsity prep                  :      2.500u      0.067s      0.647w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.450s      0.842w      2 calls
JK: (Q|mn) Write                    :      3.467u      1.333s      0.715w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     49.350u      0.400s      7.827w      2 calls
DFMP2 (A|mn)                        :     38.600u      0.000s      5.792w     13 calls
DFMP2 (A|mn)C_mi                    :      3.833u      0.050s      0.580w     13 calls
DFMP2 (A|mi)C_na                    :      2.033u      0.000s      0.302w     13 calls
DFMP2 Aia Write                     :      0.350u      0.117s      0.075w     13 calls
DFMP2 Qia                           :      7.733u      0.833s      1.290w      2 calls
DFMP2 Metric                        :      4.733u      0.050s      0.719w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.367u      0.583s      0.441w      2 calls
DFMP2 Qia Write                     :      0.367u      0.117s      0.074w      2 calls
DFMP2 Energy                        :     10.933u      0.167s      1.664w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.783u      0.000s      4.470w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.050s      0.248w      2 calls
JK: (Q|mn)                          :     49.417u      0.417s      7.478w     10 calls
HF: Form core H                     :      1.667u      0.000s      0.256w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.129w      4 calls
HF: Guess                           :      4.867u      0.117s      0.750w      4 calls
| SAD Guess                         :      4.717u      0.117s      0.727w      2 calls
HF: Form G                          :    228.050u     11.917s     36.010w     60 calls
| JK: D                             :      0.050u      0.000s      0.008w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     60 calls
| JK: JK                            :    227.767u     11.917s     35.965w     60 calls
| | JK: J                           :     25.600u      0.217s      3.907w    165 calls
| | | JK: J1                        :     11.900u      0.083s      1.799w    165 calls
| | | JK: J2                        :     12.233u      0.067s      1.834w    165 calls
| | JK: K                           :    171.900u      0.517s     25.840w    165 calls
