
Host: n081

Timers On : Mon Jun  8 12:51:05 2020
Timers Off: Mon Jun  8 12:51:57 2020

Wall Time:       51.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.500u      0.017s      3.530w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     27.600u      0.033s      4.145w     10 calls
HF: Form core H                     :      1.167u      0.017s      0.177w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.078w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
SAD Guess                           :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    175.600u      8.317s     27.643w     58 calls
JK: D                               :      0.033u      0.000s      0.005w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.004w     58 calls
JK: JK                              :    175.383u      8.317s     27.613w     58 calls
JK: J                               :     18.200u      0.017s      2.750w    156 calls
JK: J1                              :      8.683u      0.017s      1.307w    156 calls
JK: J2                              :      8.667u      0.000s      1.297w    156 calls
JK: K                               :    130.467u      0.000s     19.589w    156 calls
JK: K1                              :    115.967u      0.000s     17.378w    156 calls
JK: K2                              :     14.333u      0.000s      2.189w    156 calls
JK: (Q|mn) Read                     :     21.283u      7.317s      4.269w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.917u      0.300s      0.486w     56 calls
DIISManager::add_entry              :      0.283u      0.067s      0.057w     54 calls
DIISManager::extrapolate            :      0.900u      0.233s      0.168w     54 calls
bMatrix setup                       :      0.383u      0.167s      0.083w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.067s      0.083w     54 calls
HF: Form C                          :      6.633u      0.000s      0.995w     56 calls
DFH: sparsity prep                  :      2.200u      0.017s      0.482w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.517s      0.907w      2 calls
JK: (Q|mn) Write                    :      2.800u      0.933s      0.567w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     36.300u      0.267s      5.700w      2 calls
DFMP2 (A|mn)                        :     28.850u      0.000s      4.332w     13 calls
DFMP2 (A|mn)C_mi                    :      2.300u      0.000s      0.342w     13 calls
DFMP2 (A|mi)C_na                    :      0.917u      0.000s      0.141w     13 calls
DFMP2 Aia Write                     :      0.317u      0.133s      0.059w     13 calls
DFMP2 Qia                           :      5.033u      0.167s      0.781w      2 calls
DFMP2 Metric                        :      2.867u      0.000s      0.433w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.000s      0.246w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.283u      0.133s      1.263w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.500u      0.017s      3.530w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     27.600u      0.033s      4.145w     10 calls
HF: Form core H                     :      1.167u      0.017s      0.177w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.078w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    175.600u      8.317s     27.643w     58 calls
| JK: D                             :      0.033u      0.000s      0.005w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     58 calls
| JK: JK                            :    175.383u      8.317s     27.613w     58 calls
| | JK: J                           :     18.200u      0.017s      2.750w    156 calls
| | | JK: J1                        :      8.683u      0.017s      1.307w    156 calls
| | | JK: J2                        :      8.667u      0.000s      1.297w    156 calls
| | JK: K                           :    130.467u      0.000s     19.589w    156 calls
| | | JK: K1                        :    115.967u      0.000s     17.378w    156 calls
| | | JK: K2                        :     14.333u      0.000s      2.189w    156 calls
| | JK: (Q|mn) Read                 :     21.283u      7.317s      4.269w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.917u      0.300s      0.486w     56 calls
| DIISManager::add_entry            :      0.283u      0.067s      0.057w     54 calls
| DIISManager::extrapolate          :      0.900u      0.233s      0.168w     54 calls
| | bMatrix setup                   :      0.383u      0.167s      0.083w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.483u      0.067s      0.083w     54 calls
HF: Form C                          :      6.633u      0.000s      0.995w     56 calls
DFH: sparsity prep                  :      2.200u      0.017s      0.482w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.517s      0.907w      2 calls
JK: (Q|mn) Write                    :      2.800u      0.933s      0.567w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     36.300u      0.267s      5.700w      2 calls
| DFMP2 (A|mn)                      :     28.850u      0.000s      4.332w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.300u      0.000s      0.342w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.000s      0.141w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.133s      0.059w     13 calls
DFMP2 Qia                           :      5.033u      0.167s      0.781w      2 calls
| DFMP2 Metric                      :      2.867u      0.000s      0.433w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.000s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.283u      0.133s      1.263w      2 calls
