
Host: n031

Timers On : Mon Jun  8 12:45:21 2020
Timers Off: Mon Jun  8 12:46:35 2020

Wall Time:       73.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.817u      0.017s      4.487w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.000s      0.242w      2 calls
JK: (Q|mn)                          :     45.983u      0.067s      6.908w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.228w      4 calls
HF: Form S/X                        :      0.867u      0.000s      0.131w      4 calls
HF: Guess                           :      4.550u      0.100s      0.694w      4 calls
SAD Guess                           :      4.400u      0.100s      0.672w      2 calls
HF: Form G                          :    244.967u      9.667s     38.228w     58 calls
JK: D                               :      0.100u      0.000s      0.011w     58 calls
JK: USO2AO                          :      0.083u      0.017s      0.013w     58 calls
JK: JK                              :    244.517u      9.650s     38.168w     58 calls
JK: J                               :     24.067u      0.033s      3.625w    156 calls
JK: J1                              :     11.267u      0.000s      1.696w    156 calls
JK: J2                              :     11.500u      0.000s      1.707w    156 calls
JK: K                               :    190.150u      0.067s     28.526w    156 calls
JK: K1                              :    163.817u      0.000s     24.578w    156 calls
JK: K2                              :     26.167u      0.033s      3.917w    156 calls
JK: (Q|mn) Read                     :     22.733u      8.617s      4.701w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.011w     58 calls
HF: DIIS                            :      4.750u      0.317s      0.759w     56 calls
DIISManager::add_entry              :      0.367u      0.133s      0.072w     54 calls
DIISManager::extrapolate            :      1.200u      0.167s      0.201w     54 calls
bMatrix setup                       :      0.533u      0.100s      0.098w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.650u      0.067s      0.099w     54 calls
HF: Form C                          :     11.267u      0.133s      1.713w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.996w      2 calls
JK: (A|Q)^-1                        :      5.500u      1.850s      1.094w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.217s      0.672w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     49.100u      0.300s      7.890w      2 calls
DFMP2 (A|mn)                        :     38.483u      0.000s      5.779w     13 calls
DFMP2 (A|mn)C_mi                    :      3.117u      0.000s      0.463w     13 calls
DFMP2 (A|mi)C_na                    :      1.967u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      8.600u      0.233s      1.324w      2 calls
DFMP2 Metric                        :      5.033u      0.050s      0.762w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.900u      0.000s      0.434w      2 calls
DFMP2 Qia Write                     :      0.333u      0.100s      0.066w      2 calls
