
Host: n031

Timers On : Mon Jun  8 13:41:50 2020
Timers Off: Mon Jun  8 13:43:04 2020

Wall Time:       73.39 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.867u      0.017s      4.485w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.033s      0.241w      2 calls
JK: (Q|mn)                          :     46.017u      0.083s      6.917w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.229w      4 calls
HF: Form S/X                        :      0.867u      0.000s      0.131w      4 calls
HF: Guess                           :      4.517u      0.100s      0.695w      4 calls
SAD Guess                           :      4.383u      0.083s      0.672w      2 calls
HF: Form G                          :    247.783u      9.717s     38.644w     59 calls
JK: D                               :      0.100u      0.000s      0.011w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.013w     59 calls
JK: JK                              :    247.367u      9.717s     38.582w     59 calls
JK: J                               :     24.283u      0.067s      3.632w    158 calls
JK: J1                              :     11.367u      0.017s      1.713w    158 calls
JK: J2                              :     11.467u      0.017s      1.720w    158 calls
JK: K                               :    192.267u      0.050s     28.865w    158 calls
JK: K1                              :    165.800u      0.017s     24.885w    158 calls
JK: K2                              :     26.233u      0.017s      3.951w    158 calls
JK: (Q|mn) Read                     :     22.983u      8.700s      4.750w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.017s      0.018w     59 calls
HF: Form D                          :      0.083u      0.000s      0.011w     59 calls
HF: DIIS                            :      4.850u      0.250s      0.772w     57 calls
DIISManager::add_entry              :      0.433u      0.083s      0.073w     55 calls
DIISManager::extrapolate            :      1.217u      0.150s      0.208w     55 calls
bMatrix setup                       :      0.600u      0.117s      0.101w     55 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     55 calls
New vector                          :      0.583u      0.033s      0.103w     55 calls
HF: Form C                          :     11.750u      0.133s      1.783w     57 calls
DFH: sparsity prep                  :      2.667u      0.050s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.267u      2.017s      1.184w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.167s      0.661w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     49.200u      0.233s      7.914w      2 calls
DFMP2 (A|mn)                        :     38.667u      0.000s      5.801w     13 calls
DFMP2 (A|mn)C_mi                    :      3.117u      0.000s      0.463w     13 calls
DFMP2 (A|mi)C_na                    :      1.950u      0.000s      0.301w     13 calls
DFMP2 Aia Write                     :      0.317u      0.133s      0.065w     13 calls
