
Host: n064

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:30 2020

Wall Time:       70.45 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.517u      0.000s      4.731w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.067s      0.236w      2 calls
JK: (Q|mn)                          :     52.183u      0.450s      7.885w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.262w      4 calls
HF: Form S/X                        :      0.783u      0.017s      0.124w      4 calls
HF: Guess                           :      4.617u      0.083s      0.706w      4 calls
SAD Guess                           :      4.467u      0.083s      0.685w      2 calls
HF: Form G                          :    225.117u     11.317s     35.490w     58 calls
JK: D                               :      0.067u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.017s      0.006w     58 calls
JK: JK                              :    224.917u     11.300s     35.447w     58 calls
JK: J                               :     24.783u      0.250s      3.752w    156 calls
JK: J1                              :     11.417u      0.033s      1.719w    156 calls
JK: J2                              :     12.033u      0.133s      1.818w    156 calls
JK: K                               :    173.233u      1.617s     26.211w    156 calls
JK: K1                              :    145.417u      0.217s     21.848w    156 calls
JK: K2                              :     27.683u      1.383s      4.336w    156 calls
JK: (Q|mn) Read                     :     21.867u      8.383s      4.570w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.017w     58 calls
HF: Form D                          :      0.017u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.550u      0.383s      0.732w     56 calls
DIISManager::add_entry              :      0.283u      0.050s      0.065w     54 calls
DIISManager::extrapolate            :      1.100u      0.267s      0.192w     54 calls
bMatrix setup                       :      0.567u      0.167s      0.098w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.533u      0.100s      0.090w     54 calls
HF: Form C                          :     10.700u      0.133s      1.624w     56 calls
DFH: sparsity prep                  :      2.517u      0.050s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.300u      1.667s      1.021w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.233s      0.675w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.467u      0.350s      8.138w      2 calls
DFMP2 (A|mn)                        :     40.467u      0.000s      6.067w     13 calls
DFMP2 (A|mn)C_mi                    :      3.983u      0.033s      0.608w     13 calls
DFMP2 (A|mi)C_na                    :      2.167u      0.017s      0.326w     13 calls
DFMP2 Aia Write                     :      0.300u      0.167s      0.060w     13 calls
DFMP2 Qia                           :      7.900u      0.833s      1.311w      2 calls
DFMP2 Metric                        :      4.733u      0.050s      0.720w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.600u      0.583s      0.480w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.200u      0.133s      1.704w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.517u      0.000s      4.731w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.067s      0.236w      2 calls
JK: (Q|mn)                          :     52.183u      0.450s      7.885w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.262w      4 calls
HF: Form S/X                        :      0.783u      0.017s      0.124w      4 calls
HF: Guess                           :      4.617u      0.083s      0.706w      4 calls
| SAD Guess                         :      4.467u      0.083s      0.685w      2 calls
HF: Form G                          :    225.117u     11.317s     35.490w     58 calls
| JK: D                             :      0.067u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.033u      0.017s      0.006w     58 calls
| JK: JK                            :    224.917u     11.300s     35.447w     58 calls
| | JK: J                           :     24.783u      0.250s      3.752w    156 calls
| | | JK: J1                        :     11.417u      0.033s      1.719w    156 calls
| | | JK: J2                        :     12.033u      0.133s      1.818w    156 calls
| | JK: K                           :    173.233u      1.617s     26.211w    156 calls
| | | JK: K1                        :    145.417u      0.217s     21.848w    156 calls
| | | JK: K2                        :     27.683u      1.383s      4.336w    156 calls
| | JK: (Q|mn) Read                 :     21.867u      8.383s      4.570w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.017w     58 calls
HF: Form D                          :      0.017u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.550u      0.383s      0.732w     56 calls
| DIISManager::add_entry            :      0.283u      0.050s      0.065w     54 calls
| DIISManager::extrapolate          :      1.100u      0.267s      0.192w     54 calls
| | bMatrix setup                   :      0.567u      0.167s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.533u      0.100s      0.090w     54 calls
HF: Form C                          :     10.700u      0.133s      1.624w     56 calls
DFH: sparsity prep                  :      2.517u      0.050s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.300u      1.667s      1.021w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.233s      0.675w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.467u      0.350s      8.138w      2 calls
| DFMP2 (A|mn)                      :     40.467u      0.000s      6.067w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.983u      0.033s      0.608w     13 calls
| DFMP2 (A|mi)C_na                  :      2.167u      0.017s      0.326w     13 calls
