
Host: n082

Timers On : Mon Jun  8 12:51:20 2020
Timers Off: Mon Jun  8 12:52:23 2020

Wall Time:       62.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.533u      0.000s      4.129w     10 calls
JK: (A|Q)^-1/2                      :      1.100u      0.033s      0.167w      2 calls
JK: (Q|mn)                          :     47.000u      0.150s      7.071w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.221w      4 calls
HF: Form S/X                        :      0.733u      0.000s      0.113w      4 calls
HF: Guess                           :      3.500u      0.017s      0.530w      4 calls
SAD Guess                           :      3.367u      0.017s      0.509w      2 calls
HF: Form G                          :    205.717u      9.683s     32.324w     59 calls
JK: D                               :      0.050u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     59 calls
JK: JK                              :    205.533u      9.683s     32.292w     59 calls
JK: J                               :     18.933u      0.033s      2.848w    158 calls
JK: J1                              :      9.067u      0.017s      1.343w    158 calls
JK: J2                              :      8.750u      0.000s      1.321w    158 calls
JK: K                               :    159.783u      1.067s     24.122w    158 calls
JK: K1                              :    134.117u      0.000s     20.116w    158 calls
JK: K2                              :     25.517u      1.067s      3.984w    158 calls
JK: (Q|mn) Read                     :     21.717u      7.517s      4.404w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.167u      0.000s      0.014w     59 calls
HF: Form D                          :      0.083u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.283u      0.250s      0.679w     57 calls
DIISManager::add_entry              :      0.333u      0.067s      0.062w     55 calls
DIISManager::extrapolate            :      1.050u      0.183s      0.179w     55 calls
bMatrix setup                       :      0.450u      0.100s      0.081w     55 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.003w     55 calls
New vector                          :      0.533u      0.083s      0.095w     55 calls
HF: Form C                          :      9.800u      0.050s      1.477w     57 calls
DFH: sparsity prep                  :      2.300u      0.033s      0.494w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.802w      2 calls
JK: (Q|mn) Write                    :      3.033u      1.000s      0.614w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.100u      0.233s      6.757w      2 calls
DFMP2 (A|mn)                        :     33.100u      0.000s      4.970w     13 calls
DFMP2 (A|mn)C_mi                    :      3.600u      0.000s      0.537w     13 calls
DFMP2 (A|mi)C_na                    :      1.900u      0.000s      0.284w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      7.050u      0.667s      1.160w      2 calls
DFMP2 Metric                        :      4.067u      0.000s      0.614w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.483s      0.435w      2 calls
DFMP2 Qia Write                     :      0.317u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.530w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.533u      0.000s      4.129w     10 calls
JK: (A|Q)^-1/2                      :      1.100u      0.033s      0.167w      2 calls
JK: (Q|mn)                          :     47.000u      0.150s      7.071w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.221w      4 calls
HF: Form S/X                        :      0.733u      0.000s      0.113w      4 calls
HF: Guess                           :      3.500u      0.017s      0.530w      4 calls
| SAD Guess                         :      3.367u      0.017s      0.509w      2 calls
HF: Form G                          :    205.717u      9.683s     32.324w     59 calls
| JK: D                             :      0.050u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     59 calls
| JK: JK                            :    205.533u      9.683s     32.292w     59 calls
| | JK: J                           :     18.933u      0.033s      2.848w    158 calls
| | | JK: J1                        :      9.067u      0.017s      1.343w    158 calls
| | | JK: J2                        :      8.750u      0.000s      1.321w    158 calls
| | JK: K                           :    159.783u      1.067s     24.122w    158 calls
| | | JK: K1                        :    134.117u      0.000s     20.116w    158 calls
| | | JK: K2                        :     25.517u      1.067s      3.984w    158 calls
| | JK: (Q|mn) Read                 :     21.717u      7.517s      4.404w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.167u      0.000s      0.014w     59 calls
HF: Form D                          :      0.083u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.283u      0.250s      0.679w     57 calls
| DIISManager::add_entry            :      0.333u      0.067s      0.062w     55 calls
| DIISManager::extrapolate          :      1.050u      0.183s      0.179w     55 calls
| | bMatrix setup                   :      0.450u      0.100s      0.081w     55 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.003w     55 calls
| | New vector                      :      0.533u      0.083s      0.095w     55 calls
HF: Form C                          :      9.800u      0.050s      1.477w     57 calls
DFH: sparsity prep                  :      2.300u      0.033s      0.494w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.802w      2 calls
JK: (Q|mn) Write                    :      3.033u      1.000s      0.614w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.100u      0.233s      6.757w      2 calls
| DFMP2 (A|mn)                      :     33.100u      0.000s      4.970w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.600u      0.000s      0.537w     13 calls
