
Host: n076

Timers On : Mon Jun  8 15:02:05 2020
Timers Off: Mon Jun  8 15:03:06 2020

Wall Time:       60.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.300u      0.000s      3.953w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.164w      2 calls
JK: (Q|mn)                          :     43.017u      0.083s      6.470w     10 calls
HF: Form core H                     :      1.317u      0.000s      0.204w      4 calls
HF: Form S/X                        :      0.667u      0.017s      0.098w      4 calls
HF: Guess                           :      3.500u      0.033s      0.529w      4 calls
SAD Guess                           :      3.367u      0.017s      0.509w      2 calls
HF: Form G                          :    206.650u      9.117s     32.368w     60 calls
JK: D                               :      0.033u      0.017s      0.007w     60 calls
JK: USO2AO                          :      0.050u      0.000s      0.005w     60 calls
JK: JK                              :    206.433u      9.100s     32.335w     60 calls
JK: J                               :     19.733u      0.083s      2.972w    165 calls
JK: J1                              :      9.333u      0.000s      1.419w    165 calls
JK: J2                              :      9.350u      0.050s      1.393w    165 calls
JK: K                               :    159.050u      0.083s     23.890w    165 calls
JK: K1                              :    133.933u      0.017s     20.101w    165 calls
JK: K2                              :     25.000u      0.067s      3.766w    165 calls
JK: (Q|mn) Read                     :     22.550u      7.817s      4.547w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.006w     60 calls
HF: DIIS                            :      4.133u      0.233s      0.663w     58 calls
DIISManager::add_entry              :      0.367u      0.033s      0.060w     56 calls
DIISManager::extrapolate            :      1.000u      0.200s      0.184w     56 calls
bMatrix setup                       :      0.367u      0.133s      0.087w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.633u      0.067s      0.095w     56 calls
HF: Form C                          :      9.050u      0.017s      1.362w     58 calls
DFH: sparsity prep                  :      2.233u      0.017s      0.487w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.367s      0.810w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.950s      0.564w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.016w      2 calls
DFMP2 Aia                           :     40.400u      0.250s      6.317w      2 calls
DFMP2 (A|mn)                        :     31.333u      0.000s      4.696w     13 calls
DFMP2 (A|mn)C_mi                    :      3.317u      0.000s      0.498w     13 calls
DFMP2 (A|mi)C_na                    :      1.617u      0.000s      0.243w     13 calls
DFMP2 Aia Write                     :      0.250u      0.100s      0.054w     13 calls
DFMP2 Qia                           :      6.150u      0.633s      1.019w      2 calls
DFMP2 Metric                        :      3.517u      0.017s      0.529w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.117u      0.467s      0.389w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.054w      2 calls
