
Host: n048

Timers On : Mon Jun  8 15:01:20 2020
Timers Off: Mon Jun  8 15:02:20 2020

Wall Time:       59.66 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.733u      0.000s      3.858w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     31.800u      0.133s      4.791w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.225w      4 calls
HF: Form S/X                        :      0.617u      0.000s      0.094w      4 calls
HF: Guess                           :      4.483u      0.117s      0.688w      4 calls
SAD Guess                           :      4.350u      0.117s      0.667w      2 calls
HF: Form G                          :    195.550u     10.983s     30.991w     58 calls
JK: D                               :      0.017u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     58 calls
JK: JK                              :    195.367u     10.967s     30.951w     58 calls
JK: J                               :     23.133u      0.033s      3.471w    156 calls
JK: J1                              :     10.717u      0.000s      1.595w    156 calls
JK: J2                              :     11.067u      0.000s      1.669w    156 calls
JK: K                               :    145.350u      1.167s     21.973w    156 calls
JK: K1                              :    128.967u      0.000s     19.352w    156 calls
JK: K2                              :     16.183u      1.167s      2.593w    156 calls
JK: (Q|mn) Read                     :     21.967u      8.683s      4.604w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.015w     58 calls
HF: Form D                          :      0.083u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.500u      0.267s      0.577w     56 calls
DIISManager::add_entry              :      0.400u      0.033s      0.067w     54 calls
DIISManager::extrapolate            :      1.083u      0.233s      0.194w     54 calls
bMatrix setup                       :      0.433u      0.133s      0.093w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.650u      0.100s      0.098w     54 calls
HF: Form C                          :      8.217u      0.067s      1.248w     56 calls
DFH: sparsity prep                  :      2.483u      0.050s      0.624w      2 calls
JK: (A|Q)^-1                        :      4.067u      1.667s      1.002w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.133s      0.614w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
