
Host: n027

Timers On : Thu Jun  4 21:53:10 2020
Timers Off: Thu Jun  4 22:51:22 2020

Wall Time:     3491.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.800u      0.000s      3.572w      7 calls
JK: (A|Q)^-1/2                      :      0.800u      0.017s      0.121w      1 calls
JK: (Q|mn)                          :     39.667u      0.033s      5.957w      7 calls
HF: Form core H                     :      1.100u      0.017s      0.169w      2 calls
HF: Form S/X                        :      0.700u      0.000s      0.105w      2 calls
HF: Guess                           :      2.250u      0.067s      0.347w      2 calls
SAD Guess                           :      2.183u      0.050s      0.336w      1 calls
HF: Form G                          :   5199.417u    176.567s    806.595w    332 calls
JK: D                               :      3.450u      0.100s      0.608w   1009 calls
JK: USO2AO                          :      4.267u      0.167s      0.609w   1009 calls
JK: JK                              :  22304.500u    532.500s   3426.060w   1009 calls
JK: J                               :   1418.167u      8.833s    213.981w   6475 calls
JK: J1                              :    642.100u      2.283s     96.742w   6475 calls
JK: J2                              :    679.550u      3.750s    102.321w   6475 calls
JK: K                               :  19419.133u     17.783s   2915.656w   6475 calls
JK: K1                              :  16921.033u      0.967s   2538.514w  10812 calls
JK: K2                              :   2486.683u     16.467s    375.413w   6475 calls
JK: (Q|mn) Read                     :   1234.267u    478.300s    256.868w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1009 calls
HF: Form F                          :      1.767u      0.050s      0.299w    332 calls
HF: Form D                          :      1.267u      0.050s      0.225w    332 calls
HF: DIIS                            :      0.667u      0.033s      0.104w      5 calls
DIISManager::add_entry              :      0.050u      0.017s      0.011w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.005w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.017s      0.003w      4 calls
HF: Form C                          :      1.933u      0.017s      0.295w      6 calls
DFH: sparsity prep                  :      1.883u      0.033s      0.588w      1 calls
JK: (A|Q)^-1                        :      4.167u      1.717s      0.977w      1 calls
JK: (Q|mn) Write                    :      2.650u      1.000s      0.548w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.800u      0.000s      3.572w      7 calls
JK: (A|Q)^-1/2                      :      0.800u      0.017s      0.121w      1 calls
JK: (Q|mn)                          :     39.667u      0.033s      5.957w      7 calls
HF: Form core H                     :      1.100u      0.017s      0.169w      2 calls
HF: Form S/X                        :      0.700u      0.000s      0.105w      2 calls
HF: Guess                           :      2.250u      0.067s      0.347w      2 calls
| SAD Guess                         :      2.183u      0.050s      0.336w      1 calls
HF: Form G                          :   5199.417u    176.567s    806.595w    332 calls
| JK: D                             :      1.083u      0.067s      0.213w    332 calls
| JK: USO2AO                        :      1.467u      0.017s      0.201w    332 calls
| JK: JK                            :   5193.350u    176.417s    805.629w    332 calls
| | JK: J                           :    470.433u      2.517s     70.984w   2138 calls
| | | JK: J1                        :    212.733u      0.700s     32.055w   2138 calls
| | | JK: J2                        :    226.617u      1.100s     34.111w   2138 calls
| | JK: K                           :   4235.333u      5.817s    636.257w   2138 calls
| | | JK: K1                        :   3412.067u      0.183s    511.912w   2138 calls
| | | JK: K2                        :    819.450u      5.500s    123.765w   2138 calls
| | JK: (Q|mn) Read                 :    408.733u    158.467s     84.947w   2107 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w    332 calls
HF: Form F                          :      1.767u      0.050s      0.299w    332 calls
HF: Form D                          :      1.267u      0.050s      0.225w    332 calls
HF: DIIS                            :      0.667u      0.033s      0.104w      5 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.011w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.005w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.017s      0.003w      4 calls
HF: Form C                          :      1.933u      0.017s      0.295w      6 calls
JK: D                               :      2.367u      0.033s      0.396w    677 calls
JK: USO2AO                          :      2.800u      0.150s      0.409w    677 calls
JK: JK                              :  17111.150u    356.083s   2620.431w    677 calls
| JK: J                             :    947.733u      6.317s    142.997w   4337 calls
| | JK: J1                          :    429.367u      1.583s     64.688w   4337 calls
| | JK: J2                          :    452.933u      2.650s     68.210w   4337 calls
| JK: K                             :  15183.800u     11.967s   2279.398w   4337 calls
| | JK: K1                          :  13508.967u      0.783s   2026.602w   8674 calls
| | JK: K2                          :   1667.233u     10.967s    251.648w   4337 calls
| JK: (Q|mn) Read                   :    825.533u    319.833s    171.921w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    677 calls
DFH: sparsity prep                  :      1.883u      0.033s      0.588w      1 calls
JK: (A|Q)^-1                        :      4.167u      1.717s      0.977w      1 calls
JK: (Q|mn) Write                    :      2.650u      1.000s      0.548w      6 calls

**************************************************************************************

Host: n030

Timers On : Fri Jun  5 11:36:07 2020
Timers Off: Fri Jun  5 11:37:42 2020

Wall Time:       95.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.517u      0.000s      5.486w     10 calls
JK: (A|Q)^-1/2                      :      1.983u      0.050s      0.453w      2 calls
JK: (Q|mn)                          :     88.633u      0.717s     13.404w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.268w      4 calls
HF: Form S/X                        :      1.333u      0.000s      0.202w      4 calls
HF: Guess                           :      5.083u      0.117s      0.776w      4 calls
SAD Guess                           :      4.900u      0.100s      0.751w      2 calls
HF: Form G                          :    308.367u     10.400s     47.905w     58 calls
JK: D                               :      0.083u      0.000s      0.015w     58 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     58 calls
JK: JK                              :    307.883u     10.400s     47.841w     58 calls
JK: J                               :     26.317u      0.250s      3.980w    156 calls
JK: J1                              :     12.050u      0.050s      1.833w    156 calls
JK: J2                              :     12.517u      0.133s      1.921w    156 calls
JK: K                               :    250.517u      0.533s     37.667w    156 calls
JK: K1                              :    198.500u      0.167s     29.803w    156 calls
JK: K2                              :     51.917u      0.367s      7.835w    156 calls
JK: (Q|mn) Read                     :     22.533u      8.750s      4.702w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.017s      0.019w     58 calls
HF: Form D                          :      0.117u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.250u      0.333s      1.130w     56 calls
DIISManager::add_entry              :      0.367u      0.083s      0.070w     54 calls
DIISManager::extrapolate            :      1.100u      0.250s      0.197w     54 calls
bMatrix setup                       :      0.533u      0.200s      0.097w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     54 calls
New vector                          :      0.567u      0.050s      0.096w     54 calls
HF: Form C                          :     16.317u      0.217s      2.486w     56 calls
DFH: sparsity prep                  :      2.717u      0.033s      0.943w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.533s      0.994w      2 calls
JK: (Q|mn) Write                    :      3.667u      1.450s      0.764w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     59.983u      0.300s      9.518w      2 calls
DFMP2 (A|mn)                        :     45.317u      0.000s      6.797w     13 calls
DFMP2 (A|mn)C_mi                    :      5.383u      0.000s      0.814w     13 calls
DFMP2 (A|mi)C_na                    :      3.783u      0.017s      0.572w     13 calls
DFMP2 Aia Write                     :      0.317u      0.133s      0.063w     13 calls
DFMP2 Qia                           :     12.717u      0.267s      2.053w      2 calls
DFMP2 Metric                        :      6.900u      0.050s      1.043w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.233u      0.033s      0.883w      2 calls
DFMP2 Qia Write                     :      0.217u      0.117s      0.063w      2 calls
DFMP2 Energy                        :     18.033u      0.133s      2.741w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.517u      0.000s      5.486w     10 calls
JK: (A|Q)^-1/2                      :      1.983u      0.050s      0.453w      2 calls
JK: (Q|mn)                          :     88.633u      0.717s     13.404w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.268w      4 calls
HF: Form S/X                        :      1.333u      0.000s      0.202w      4 calls
HF: Guess                           :      5.083u      0.117s      0.776w      4 calls
| SAD Guess                         :      4.900u      0.100s      0.751w      2 calls
HF: Form G                          :    308.367u     10.400s     47.905w     58 calls
| JK: D                             :      0.083u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     58 calls
| JK: JK                            :    307.883u     10.400s     47.841w     58 calls
| | JK: J                           :     26.317u      0.250s      3.980w    156 calls
| | | JK: J1                        :     12.050u      0.050s      1.833w    156 calls
| | | JK: J2                        :     12.517u      0.133s      1.921w    156 calls
| | JK: K                           :    250.517u      0.533s     37.667w    156 calls
| | | JK: K1                        :    198.500u      0.167s     29.803w    156 calls
| | | JK: K2                        :     51.917u      0.367s      7.835w    156 calls
| | JK: (Q|mn) Read                 :     22.533u      8.750s      4.702w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.017s      0.019w     58 calls
HF: Form D                          :      0.117u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.250u      0.333s      1.130w     56 calls
| DIISManager::add_entry            :      0.367u      0.083s      0.070w     54 calls
| DIISManager::extrapolate          :      1.100u      0.250s      0.197w     54 calls
| | bMatrix setup                   :      0.533u      0.200s      0.097w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     54 calls
| | New vector                      :      0.567u      0.050s      0.096w     54 calls
HF: Form C                          :     16.317u      0.217s      2.486w     56 calls
DFH: sparsity prep                  :      2.717u      0.033s      0.943w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.533s      0.994w      2 calls
JK: (Q|mn) Write                    :      3.667u      1.450s      0.764w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     59.983u      0.300s      9.518w      2 calls
| DFMP2 (A|mn)                      :     45.317u      0.000s      6.797w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.383u      0.000s      0.814w     13 calls
| DFMP2 (A|mi)C_na                  :      3.783u      0.017s      0.572w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.133s      0.063w     13 calls
DFMP2 Qia                           :     12.717u      0.267s      2.053w      2 calls
| DFMP2 Metric                      :      6.900u      0.050s      1.043w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.233u      0.033s      0.883w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.117s      0.063w      2 calls
DFMP2 Energy                        :     18.033u      0.133s      2.741w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.040w      4 calls

**************************************************************************************
