
Host: n023

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:55 2020

Wall Time:       94.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.683u      0.017s      5.506w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.033s      0.262w      2 calls
JK: (Q|mn)                          :     88.033u      0.633s     13.299w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.268w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.206w      4 calls
HF: Guess                           :      4.867u      0.083s      0.743w      4 calls
SAD Guess                           :      4.733u      0.083s      0.721w      2 calls
HF: Form G                          :    306.833u     10.783s     47.667w     56 calls
JK: D                               :      0.033u      0.000s      0.015w     56 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     56 calls
JK: JK                              :    306.467u     10.783s     47.603w     56 calls
JK: J                               :     27.083u      0.300s      4.088w    154 calls
JK: J1                              :     12.283u      0.100s      1.842w    154 calls
JK: J2                              :     13.083u      0.100s      1.976w    154 calls
JK: K                               :    248.367u      0.550s     37.366w    154 calls
JK: K1                              :    197.033u      0.167s     29.598w    154 calls
JK: K2                              :     51.183u      0.367s      7.739w    154 calls
JK: (Q|mn) Read                     :     23.433u      9.067s      4.860w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     56 calls
HF: Form F                          :      0.167u      0.017s      0.018w     56 calls
HF: Form D                          :      0.100u      0.017s      0.015w     56 calls
HF: DIIS                            :      7.433u      0.433s      1.180w     54 calls
DIISManager::add_entry              :      0.483u      0.150s      0.086w     52 calls
DIISManager::extrapolate            :      1.283u      0.233s      0.237w     52 calls
bMatrix setup                       :      0.583u      0.117s      0.102w     52 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     52 calls
New vector                          :      0.683u      0.117s      0.130w     52 calls
HF: Form C                          :     17.967u      0.150s      2.706w     54 calls
DFH: sparsity prep                  :      2.983u      0.067s      0.764w      2 calls
JK: (A|Q)^-1                        :      5.717u      1.633s      1.016w      2 calls
JK: (Q|mn) Write                    :      3.800u      1.467s      0.791w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     60.117u      0.367s      9.625w      2 calls
DFMP2 (A|mn)                        :     45.300u      0.000s      6.796w     13 calls
DFMP2 (A|mn)C_mi                    :      5.383u      0.033s      0.815w     13 calls
DFMP2 (A|mi)C_na                    :      3.833u      0.000s      0.573w     13 calls
DFMP2 Aia Write                     :      0.333u      0.133s      0.073w     13 calls
DFMP2 Qia                           :     12.983u      0.333s      2.107w      2 calls
DFMP2 Metric                        :      7.200u      0.100s      1.096w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.167u      0.033s      0.880w      2 calls
DFMP2 Qia Write                     :      0.267u      0.133s      0.070w      2 calls
DFMP2 Energy                        :     18.117u      0.133s      2.754w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.683u      0.017s      5.506w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.033s      0.262w      2 calls
JK: (Q|mn)                          :     88.033u      0.633s     13.299w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.268w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.206w      4 calls
HF: Guess                           :      4.867u      0.083s      0.743w      4 calls
| SAD Guess                         :      4.733u      0.083s      0.721w      2 calls
HF: Form G                          :    306.833u     10.783s     47.667w     56 calls
| JK: D                             :      0.033u      0.000s      0.015w     56 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     56 calls
| JK: JK                            :    306.467u     10.783s     47.603w     56 calls
| | JK: J                           :     27.083u      0.300s      4.088w    154 calls
| | | JK: J1                        :     12.283u      0.100s      1.842w    154 calls
| | | JK: J2                        :     13.083u      0.100s      1.976w    154 calls
| | JK: K                           :    248.367u      0.550s     37.366w    154 calls
| | | JK: K1                        :    197.033u      0.167s     29.598w    154 calls
| | | JK: K2                        :     51.183u      0.367s      7.739w    154 calls
| | JK: (Q|mn) Read                 :     23.433u      9.067s      4.860w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     56 calls
HF: Form F                          :      0.167u      0.017s      0.018w     56 calls
HF: Form D                          :      0.100u      0.017s      0.015w     56 calls
HF: DIIS                            :      7.433u      0.433s      1.180w     54 calls
| DIISManager::add_entry            :      0.483u      0.150s      0.086w     52 calls
| DIISManager::extrapolate          :      1.283u      0.233s      0.237w     52 calls
| | bMatrix setup                   :      0.583u      0.117s      0.102w     52 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     52 calls
| | New vector                      :      0.683u      0.117s      0.130w     52 calls
HF: Form C                          :     17.967u      0.150s      2.706w     54 calls
DFH: sparsity prep                  :      2.983u      0.067s      0.764w      2 calls
JK: (A|Q)^-1                        :      5.717u      1.633s      1.016w      2 calls
JK: (Q|mn) Write                    :      3.800u      1.467s      0.791w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     60.117u      0.367s      9.625w      2 calls
| DFMP2 (A|mn)                      :     45.300u      0.000s      6.796w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.383u      0.033s      0.815w     13 calls
| DFMP2 (A|mi)C_na                  :      3.833u      0.000s      0.573w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.133s      0.073w     13 calls
DFMP2 Qia                           :     12.983u      0.333s      2.107w      2 calls
| DFMP2 Metric                      :      7.200u      0.100s      1.096w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.167u      0.033s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.133s      0.070w      2 calls
DFMP2 Energy                        :     18.117u      0.133s      2.754w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.041w      4 calls

**************************************************************************************
