
Host: n065

Timers On : Thu Jun  4 22:51:35 2020
Timers Off: Thu Jun  4 23:28:43 2020

Wall Time:     2227.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     19.150u      0.000s      2.876w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.033s      0.122w      1 calls
JK: (Q|mn)                          :     24.933u      0.050s      3.750w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.166w      2 calls
HF: Form S/X                        :      0.483u      0.000s      0.073w      2 calls
HF: Guess                           :      2.300u      0.067s      0.355w      2 calls
SAD Guess                           :      2.233u      0.067s      0.344w      1 calls
HF: Form G                          :   3293.283u    161.317s    518.319w    337 calls
JK: D                               :      1.983u      0.000s      0.271w   1024 calls
JK: USO2AO                          :      1.383u      0.067s      0.249w   1024 calls
JK: JK                              :  14126.683u    489.133s   2192.772w   1024 calls
JK: J                               :   1240.767u      2.983s    186.330w   6490 calls
JK: J1                              :    570.583u      0.267s     85.687w   6490 calls
JK: J2                              :    584.900u      0.367s     87.808w   6490 calls
JK: K                               :  11546.017u      1.800s   1732.248w   6490 calls
JK: K1                              :  10757.367u      0.850s   1613.939w  10837 calls
JK: K2                              :    777.933u      0.433s    116.626w   6490 calls
JK: (Q|mn) Read                     :   1179.183u    450.217s    244.512w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1024 calls
HF: Form F                          :      1.750u      0.033s      0.269w    337 calls
HF: Form D                          :      0.750u      0.033s      0.105w    337 calls
HF: DIIS                            :      0.400u      0.033s      0.064w      5 calls
DIISManager::add_entry              :      0.050u      0.017s      0.010w      4 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.017s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.033u      0.000s      0.003w      4 calls
HF: Form C                          :      1.317u      0.000s      0.200w      6 calls
DFH: sparsity prep                  :      1.600u      0.067s      0.494w      1 calls
JK: (A|Q)^-1                        :      3.083u      1.283s      0.741w      1 calls
JK: (Q|mn) Write                    :      2.517u      0.933s      0.516w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     19.150u      0.000s      2.876w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.033s      0.122w      1 calls
JK: (Q|mn)                          :     24.933u      0.050s      3.750w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.166w      2 calls
HF: Form S/X                        :      0.483u      0.000s      0.073w      2 calls
HF: Guess                           :      2.300u      0.067s      0.355w      2 calls
| SAD Guess                         :      2.233u      0.067s      0.344w      1 calls
HF: Form G                          :   3293.283u    161.317s    518.319w    337 calls
| JK: D                             :      0.617u      0.000s      0.096w    337 calls
| JK: USO2AO                        :      0.433u      0.017s      0.085w    337 calls
| JK: JK                            :   3289.300u    161.283s    517.726w    337 calls
| | JK: J                           :    407.833u      0.917s     61.274w   2143 calls
| | | JK: J1                        :    185.850u      0.083s     27.902w   2143 calls
| | | JK: J2                        :    193.900u      0.067s     29.093w   2143 calls
| | JK: K                           :   2438.200u      0.367s    365.725w   2143 calls
| | | JK: K1                        :   2183.750u      0.133s    327.674w   2143 calls
| | | JK: K2                        :    250.800u      0.133s     37.545w   2143 calls
| | JK: (Q|mn) Read                 :    391.200u    148.967s     81.102w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    337 calls
HF: Form F                          :      1.750u      0.033s      0.269w    337 calls
HF: Form D                          :      0.750u      0.033s      0.105w    337 calls
HF: DIIS                            :      0.400u      0.033s      0.064w      5 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.010w      4 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.017s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.033u      0.000s      0.003w      4 calls
HF: Form C                          :      1.317u      0.000s      0.200w      6 calls
JK: D                               :      1.367u      0.000s      0.176w    687 calls
JK: USO2AO                          :      0.950u      0.050s      0.164w    687 calls
JK: JK                              :  10837.383u    327.850s   1675.046w    687 calls
| JK: J                             :    832.933u      2.067s    125.056w   4347 calls
| | JK: J1                          :    384.733u      0.183s     57.785w   4347 calls
| | JK: J2                          :    391.000u      0.300s     58.715w   4347 calls
| JK: K                             :   9107.817u      1.433s   1366.522w   4347 calls
| | JK: K1                          :   8573.617u      0.717s   1286.266w   8694 calls
| | JK: K2                          :    527.133u      0.300s     79.081w   4347 calls
| JK: (Q|mn) Read                   :    787.983u    301.250s    163.410w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    687 calls
DFH: sparsity prep                  :      1.600u      0.067s      0.494w      1 calls
JK: (A|Q)^-1                        :      3.083u      1.283s      0.741w      1 calls
JK: (Q|mn) Write                    :      2.517u      0.933s      0.516w      6 calls

**************************************************************************************

Host: n048

Timers On : Fri Jun  5 11:38:50 2020
Timers Off: Fri Jun  5 11:39:56 2020

Wall Time:       66.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.467u      0.000s      4.425w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.050s      0.208w      2 calls
JK: (Q|mn)                          :     49.283u      0.433s      7.447w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.268w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.131w      4 calls
HF: Guess                           :      4.400u      0.083s      0.671w      4 calls
SAD Guess                           :      4.267u      0.083s      0.650w      2 calls
HF: Form G                          :    221.300u     11.200s     34.906w     59 calls
JK: D                               :      0.050u      0.000s      0.008w     59 calls
JK: USO2AO                          :      0.033u      0.017s      0.006w     59 calls
JK: JK                              :    221.083u     11.183s     34.863w     59 calls
JK: J                               :     25.033u      0.233s      3.786w    158 calls
JK: J1                              :     11.233u      0.100s      1.724w    158 calls
JK: J2                              :     11.817u      0.050s      1.790w    158 calls
JK: K                               :    167.433u      0.483s     25.183w    158 calls
JK: K1                              :    140.883u      0.300s     21.182w    158 calls
JK: K2                              :     26.450u      0.167s      3.974w    158 calls
JK: (Q|mn) Read                     :     23.483u      9.400s      4.950w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.017w     59 calls
HF: Form D                          :      0.050u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.483u      0.400s      0.745w     57 calls
DIISManager::add_entry              :      0.367u      0.117s      0.075w     55 calls
DIISManager::extrapolate            :      1.167u      0.250s      0.218w     55 calls
bMatrix setup                       :      0.583u      0.117s      0.102w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.583u      0.133s      0.113w     55 calls
