
Host: n056

Timers On : Thu Jun  4 23:28:50 2020
Timers Off: Fri Jun  5 00:06:05 2020

Wall Time:     2235.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.783u      0.050s      3.727w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.033s      0.120w      1 calls
JK: (Q|mn)                          :     44.750u      0.433s      6.774w      7 calls
HF: Form core H                     :      1.283u      0.000s      0.196w      2 calls
HF: Form S/X                        :      0.750u      0.017s      0.114w      2 calls
HF: Guess                           :      2.300u      0.067s      0.355w      2 calls
SAD Guess                           :      2.233u      0.067s      0.344w      1 calls
HF: Form G                          :   3338.050u    161.667s    525.168w    338 calls
JK: D                               :      1.650u      0.083s      0.273w   1027 calls
JK: USO2AO                          :      1.783u      0.050s      0.249w   1027 calls
JK: JK                              :  14152.317u    484.933s   2196.304w   1027 calls
JK: J                               :   1243.100u      2.883s    186.777w   6493 calls
JK: J1                              :    572.583u      0.400s     85.939w   6493 calls
JK: J2                              :    582.117u      0.367s     87.433w   6493 calls
JK: K                               :  11578.983u      2.333s   1737.381w   6493 calls
JK: K1                              :  10790.433u      1.167s   1618.944w  10842 calls
JK: K2                              :    777.967u      0.617s    116.771w   6493 calls
JK: (Q|mn) Read                     :   1169.833u    446.383s    242.645w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.617u      0.033s      0.268w    338 calls
HF: Form D                          :      0.850u      0.000s      0.108w    338 calls
HF: DIIS                            :      0.633u      0.017s      0.102w      5 calls
DIISManager::add_entry              :      0.050u      0.017s      0.011w      4 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.004w      4 calls
HF: Form C                          :      2.100u      0.033s      0.318w      6 calls
