
Host: n055

Timers On : Fri Jun  5 00:02:20 2020
Timers Off: Fri Jun  5 00:39:40 2020

Wall Time:     2240.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     21.017u      0.000s      3.152w      7 calls
JK: (A|Q)^-1/2                      :      0.683u      0.033s      0.108w      1 calls
JK: (Q|mn)                          :     31.183u      0.183s      4.703w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.467u      0.017s      0.072w      2 calls
HF: Guess                           :      2.183u      0.050s      0.335w      2 calls
SAD Guess                           :      2.117u      0.050s      0.324w      1 calls
HF: Form G                          :   3335.333u    161.883s    524.793w    338 calls
JK: D                               :      1.883u      0.050s      0.283w   1027 calls
JK: USO2AO                          :      1.550u      0.100s      0.248w   1027 calls
JK: JK                              :  14201.283u    488.200s   2204.086w   1027 calls
JK: J                               :   1250.750u      3.167s    188.095w   6493 calls
JK: J1                              :    578.617u      0.200s     86.926w   6493 calls
JK: J2                              :    585.583u      0.350s     87.923w   6493 calls
JK: K                               :  11617.833u      1.217s   1743.152w   6493 calls
JK: K1                              :  10830.983u      0.533s   1625.115w  10842 calls
JK: K2                              :    775.567u      0.117s    116.365w   6493 calls
JK: (Q|mn) Read                     :   1174.117u    449.533s    243.447w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.750u      0.017s      0.263w    338 calls
HF: Form D                          :      0.767u      0.017s      0.123w    338 calls
HF: DIIS                            :      0.383u      0.017s      0.064w      5 calls
DIISManager::add_entry              :      0.050u      0.000s      0.010w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.017s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.201w      6 calls
DFH: sparsity prep                  :      1.700u      0.050s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.200u      1.167s      0.655w      1 calls
JK: (Q|mn) Write                    :      2.433u      0.933s      0.506w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     21.017u      0.000s      3.152w      7 calls
JK: (A|Q)^-1/2                      :      0.683u      0.033s      0.108w      1 calls
JK: (Q|mn)                          :     31.183u      0.183s      4.703w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.467u      0.017s      0.072w      2 calls
HF: Guess                           :      2.183u      0.050s      0.335w      2 calls
| SAD Guess                         :      2.117u      0.050s      0.324w      1 calls
HF: Form G                          :   3335.333u    161.883s    524.793w    338 calls
| JK: D                             :      0.567u      0.000s      0.102w    338 calls
| JK: USO2AO                        :      0.533u      0.050s      0.083w    338 calls
| JK: JK                            :   3331.483u    161.800s    524.199w    338 calls
| | JK: J                           :    409.683u      1.200s     61.596w   2144 calls
| | | JK: J1                        :    189.483u      0.100s     28.501w   2144 calls
| | | JK: J2                        :    192.367u      0.100s     28.846w   2144 calls
| | JK: K                           :   2478.267u      0.250s    371.895w   2144 calls
| | | JK: K1                        :   2225.567u      0.117s    333.961w   2144 calls
| | | JK: K2                        :    249.200u      0.050s     37.425w   2144 calls
| | JK: (Q|mn) Read                 :    392.233u    149.283s     81.192w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.750u      0.017s      0.263w    338 calls
HF: Form D                          :      0.767u      0.017s      0.123w    338 calls
HF: DIIS                            :      0.383u      0.017s      0.064w      5 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.010w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.017s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.201w      6 calls
JK: D                               :      1.317u      0.050s      0.181w    689 calls
JK: USO2AO                          :      1.017u      0.050s      0.165w    689 calls
JK: JK                              :  10869.800u    326.400s   1679.887w    689 calls
| JK: J                             :    841.067u      1.967s    126.500w   4349 calls
| | JK: J1                          :    389.133u      0.100s     58.425w   4349 calls
| | JK: J2                          :    393.217u      0.250s     59.077w   4349 calls
| JK: K                             :   9139.567u      0.967s   1371.257w   4349 calls
| | JK: K1                          :   8605.417u      0.417s   1291.154w   8698 calls
| | JK: K2                          :    526.367u      0.067s     78.940w   4349 calls
| JK: (Q|mn) Read                   :    781.883u    300.250s    162.255w   4270 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.700u      0.050s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.200u      1.167s      0.655w      1 calls
JK: (Q|mn) Write                    :      2.433u      0.933s      0.506w      6 calls

**************************************************************************************

Host: n077

Timers On : Fri Jun  5 11:41:05 2020
