
Host: n066

Timers On : Mon Jun  8 13:37:35 2020
Timers Off: Mon Jun  8 13:38:45 2020

Wall Time:       69.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.967u      0.000s      4.649w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.017s      0.222w      2 calls
JK: (Q|mn)                          :     52.117u      0.517s      7.890w     10 calls
HF: Form core H                     :      1.700u      0.033s      0.267w      4 calls
HF: Form S/X                        :      0.833u      0.000s      0.124w      4 calls
HF: Guess                           :      4.467u      0.117s      0.691w      4 calls
SAD Guess                           :      4.350u      0.117s      0.669w      2 calls
HF: Form G                          :    225.567u     11.300s     35.534w     58 calls
JK: D                               :      0.067u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     58 calls
JK: JK                              :    225.233u     11.300s     35.492w     58 calls
JK: J                               :     24.750u      0.267s      3.785w    156 calls
JK: J1                              :     11.317u      0.083s      1.745w    156 calls
JK: J2                              :     12.150u      0.117s      1.818w    156 calls
JK: K                               :    173.917u      1.533s     26.299w    156 calls
JK: K1                              :    146.167u      0.167s     21.987w    156 calls
JK: K2                              :     27.383u      1.333s      4.285w    156 calls
JK: (Q|mn) Read                     :     21.717u      8.417s      4.512w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.000s      0.011w     58 calls
HF: DIIS                            :      4.483u      0.350s      0.729w     56 calls
DIISManager::add_entry              :      0.317u      0.050s      0.062w     54 calls
DIISManager::extrapolate            :      1.017u      0.250s      0.189w     54 calls
bMatrix setup                       :      0.483u      0.133s      0.095w     54 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.003w     54 calls
New vector                          :      0.533u      0.100s      0.091w     54 calls
HF: Form C                          :     10.617u      0.100s      1.620w     56 calls
DFH: sparsity prep                  :      2.350u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.383s      0.850w      2 calls
JK: (Q|mn) Write                    :      2.850u      1.183s      0.606w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.023w      2 calls
DFMP2 Aia                           :     51.017u      0.417s      8.098w      2 calls
DFMP2 (A|mn)                        :     40.050u      0.067s      6.017w     13 calls
DFMP2 (A|mn)C_mi                    :      4.000u      0.017s      0.607w     13 calls
DFMP2 (A|mi)C_na                    :      2.217u      0.017s      0.337w     13 calls
DFMP2 Aia Write                     :      0.283u      0.167s      0.058w     13 calls
DFMP2 Qia                           :      7.967u      0.800s      1.318w      2 calls
DFMP2 Metric                        :      4.767u      0.067s      0.726w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.667u      0.550s      0.483w      2 calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.058w      2 calls
DFMP2 Energy                        :     11.133u      0.150s      1.694w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.967u      0.000s      4.649w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.017s      0.222w      2 calls
JK: (Q|mn)                          :     52.117u      0.517s      7.890w     10 calls
HF: Form core H                     :      1.700u      0.033s      0.267w      4 calls
HF: Form S/X                        :      0.833u      0.000s      0.124w      4 calls
HF: Guess                           :      4.467u      0.117s      0.691w      4 calls
| SAD Guess                         :      4.350u      0.117s      0.669w      2 calls
HF: Form G                          :    225.567u     11.300s     35.534w     58 calls
| JK: D                             :      0.067u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     58 calls
| JK: JK                            :    225.233u     11.300s     35.492w     58 calls
| | JK: J                           :     24.750u      0.267s      3.785w    156 calls
| | | JK: J1                        :     11.317u      0.083s      1.745w    156 calls
