
Host: n031

Timers On : Mon Jun  8 12:51:20 2020
Timers Off: Mon Jun  8 12:52:36 2020

Wall Time:       75.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.883u      0.017s      4.484w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.239w      2 calls
JK: (Q|mn)                          :     46.000u      0.117s      6.917w     10 calls
HF: Form core H                     :      1.450u      0.033s      0.222w      4 calls
HF: Form S/X                        :      0.833u      0.000s      0.128w      4 calls
HF: Guess                           :      4.567u      0.050s      0.694w      4 calls
SAD Guess                           :      4.417u      0.050s      0.672w      2 calls
HF: Form G                          :    261.550u     10.483s     40.823w     60 calls
JK: D                               :      0.100u      0.000s      0.012w     60 calls
JK: USO2AO                          :      0.167u      0.000s      0.014w     60 calls
JK: JK                              :    261.067u     10.483s     40.759w     60 calls
JK: J                               :     26.100u      0.017s      3.942w    165 calls
JK: J1                              :     12.117u      0.000s      1.813w    165 calls
JK: J2                              :     12.717u      0.000s      1.911w    165 calls
JK: K                               :    202.717u      0.117s     30.413w    165 calls
JK: K1                              :    174.817u      0.083s     26.232w    165 calls
JK: K2                              :     27.700u      0.033s      4.150w    165 calls
JK: (Q|mn) Read                     :     24.267u      9.150s      5.024w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.020w     60 calls
HF: Form D                          :      0.100u      0.000s      0.012w     60 calls
HF: DIIS                            :      5.067u      0.350s      0.818w     58 calls
DIISManager::add_entry              :      0.400u      0.067s      0.075w     56 calls
DIISManager::extrapolate            :      1.200u      0.250s      0.222w     56 calls
bMatrix setup                       :      0.633u      0.200s      0.108w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     56 calls
New vector                          :      0.567u      0.050s      0.110w     56 calls
HF: Form C                          :     11.850u      0.100s      1.787w     58 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.720w      2 calls
JK: (A|Q)^-1                        :      5.417u      2.017s      1.201w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.167s      0.665w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.217u      0.267s      7.906w      2 calls
DFMP2 (A|mn)                        :     38.617u      0.000s      5.790w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.464w     13 calls
DFMP2 (A|mi)C_na                    :      1.983u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.317u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      8.533u      0.217s      1.313w      2 calls
DFMP2 Metric                        :      4.983u      0.033s      0.754w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.432w      2 calls
DFMP2 Qia Write                     :      0.317u      0.133s      0.066w      2 calls
DFMP2 Energy                        :     14.317u      0.100s      2.163w      2 calls
DFMP2 Qia Read                      :      0.233u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.883u      0.017s      4.484w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.239w      2 calls
JK: (Q|mn)                          :     46.000u      0.117s      6.917w     10 calls
HF: Form core H                     :      1.450u      0.033s      0.222w      4 calls
HF: Form S/X                        :      0.833u      0.000s      0.128w      4 calls
HF: Guess                           :      4.567u      0.050s      0.694w      4 calls
| SAD Guess                         :      4.417u      0.050s      0.672w      2 calls
HF: Form G                          :    261.550u     10.483s     40.823w     60 calls
| JK: D                             :      0.100u      0.000s      0.012w     60 calls
| JK: USO2AO                        :      0.167u      0.000s      0.014w     60 calls
| JK: JK                            :    261.067u     10.483s     40.759w     60 calls
| | JK: J                           :     26.100u      0.017s      3.942w    165 calls
| | | JK: J1                        :     12.117u      0.000s      1.813w    165 calls
| | | JK: J2                        :     12.717u      0.000s      1.911w    165 calls
| | JK: K                           :    202.717u      0.117s     30.413w    165 calls
| | | JK: K1                        :    174.817u      0.083s     26.232w    165 calls
| | | JK: K2                        :     27.700u      0.033s      4.150w    165 calls
| | JK: (Q|mn) Read                 :     24.267u      9.150s      5.024w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.020w     60 calls
HF: Form D                          :      0.100u      0.000s      0.012w     60 calls
HF: DIIS                            :      5.067u      0.350s      0.818w     58 calls
| DIISManager::add_entry            :      0.400u      0.067s      0.075w     56 calls
| DIISManager::extrapolate          :      1.200u      0.250s      0.222w     56 calls
| | bMatrix setup                   :      0.633u      0.200s      0.108w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     56 calls
| | New vector                      :      0.567u      0.050s      0.110w     56 calls
HF: Form C                          :     11.850u      0.100s      1.787w     58 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.720w      2 calls
JK: (A|Q)^-1                        :      5.417u      2.017s      1.201w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.167s      0.665w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.217u      0.267s      7.906w      2 calls
| DFMP2 (A|mn)                      :     38.617u      0.000s      5.790w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.464w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.000s      0.298w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      8.533u      0.217s      1.313w      2 calls
| DFMP2 Metric                      :      4.983u      0.033s      0.754w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.432w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.133s      0.066w      2 calls
DFMP2 Energy                        :     14.317u      0.100s      2.163w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.033s      0.040w      4 calls

**************************************************************************************
