
Host: n059

Timers On : Mon Jun  8 12:47:51 2020
Timers Off: Mon Jun  8 12:49:07 2020

Wall Time:       75.39 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.000u      0.067s      4.668w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.316w      2 calls
JK: (Q|mn)                          :     52.283u      0.583s      7.923w     10 calls
HF: Form core H                     :      1.833u      0.017s      0.280w      4 calls
HF: Form S/X                        :      0.900u      0.017s      0.141w      4 calls
HF: Guess                           :      4.800u      0.100s      0.736w      4 calls
SAD Guess                           :      4.633u      0.100s      0.712w      2 calls
HF: Form G                          :    244.000u     13.417s     38.632w     60 calls
JK: D                               :      0.050u      0.000s      0.009w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.006w     60 calls
JK: JK                              :    243.700u     13.400s     38.585w     60 calls
JK: J                               :     27.217u      0.233s      4.087w    165 calls
JK: J1                              :     12.417u      0.050s      1.855w    165 calls
JK: J2                              :     12.800u      0.117s      1.944w    165 calls
JK: K                               :    185.433u      1.783s     28.107w    165 calls
JK: K1                              :    155.967u      0.267s     23.457w    165 calls
JK: K2                              :     29.383u      1.517s      4.621w    165 calls
JK: (Q|mn) Read                     :     25.750u     10.233s      5.392w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.018w     60 calls
HF: Form D                          :      0.067u      0.000s      0.009w     60 calls
HF: DIIS                            :      5.350u      0.383s      0.862w     58 calls
DIISManager::add_entry              :      0.483u      0.100s      0.086w     56 calls
DIISManager::extrapolate            :      1.417u      0.267s      0.258w     56 calls
bMatrix setup                       :      0.667u      0.100s      0.118w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     56 calls
New vector                          :      0.750u      0.167s      0.135w     56 calls
HF: Form C                          :     12.850u      0.167s      1.947w     58 calls
DFH: sparsity prep                  :      2.783u      0.067s      0.866w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.383s      0.855w      2 calls
JK: (Q|mn) Write                    :      3.650u      1.383s      0.770w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.483u      0.350s      8.226w      2 calls
DFMP2 (A|mn)                        :     40.267u      0.017s      6.034w     13 calls
DFMP2 (A|mn)C_mi                    :      4.017u      0.050s      0.606w     13 calls
DFMP2 (A|mi)C_na                    :      2.133u      0.000s      0.326w     13 calls
DFMP2 Aia Write                     :      0.383u      0.100s      0.076w     13 calls
DFMP2 Qia                           :      8.467u      0.933s      1.410w      2 calls
DFMP2 Metric                        :      5.200u      0.083s      0.790w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.617s      0.485w      2 calls
DFMP2 Qia Write                     :      0.383u      0.150s      0.080w      2 calls
DFMP2 Energy                        :     11.300u      0.183s      1.718w      2 calls
DFMP2 Qia Read                      :      0.217u      0.067s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.000u      0.067s      4.668w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.316w      2 calls
JK: (Q|mn)                          :     52.283u      0.583s      7.923w     10 calls
HF: Form core H                     :      1.833u      0.017s      0.280w      4 calls
HF: Form S/X                        :      0.900u      0.017s      0.141w      4 calls
HF: Guess                           :      4.800u      0.100s      0.736w      4 calls
| SAD Guess                         :      4.633u      0.100s      0.712w      2 calls
HF: Form G                          :    244.000u     13.417s     38.632w     60 calls
| JK: D                             :      0.050u      0.000s      0.009w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.006w     60 calls
| JK: JK                            :    243.700u     13.400s     38.585w     60 calls
| | JK: J                           :     27.217u      0.233s      4.087w    165 calls
| | | JK: J1                        :     12.417u      0.050s      1.855w    165 calls
| | | JK: J2                        :     12.800u      0.117s      1.944w    165 calls
| | JK: K                           :    185.433u      1.783s     28.107w    165 calls
| | | JK: K1                        :    155.967u      0.267s     23.457w    165 calls
| | | JK: K2                        :     29.383u      1.517s      4.621w    165 calls
| | JK: (Q|mn) Read                 :     25.750u     10.233s      5.392w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.018w     60 calls
