
Host: n087

Timers On : Mon Jun  8 13:44:50 2020
Timers Off: Mon Jun  8 13:45:46 2020

Wall Time:       56.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.500u      0.000s      3.970w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.017u      0.117s      6.624w     10 calls
HF: Form core H                     :      1.350u      0.000s      0.206w      4 calls
HF: Form S/X                        :      0.683u      0.017s      0.106w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    189.683u      8.567s     29.795w     58 calls
JK: D                               :      0.067u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     58 calls
JK: JK                              :    189.500u      8.567s     29.764w     58 calls
JK: J                               :     18.983u      0.067s      2.849w    156 calls
JK: J1                              :      8.917u      0.017s      1.346w    156 calls
JK: J2                              :      8.867u      0.000s      1.332w    156 calls
JK: K                               :    144.167u      0.183s     21.640w    156 calls
JK: K1                              :    124.433u      0.133s     18.688w    156 calls
JK: K2                              :     19.550u      0.050s      2.930w    156 calls
JK: (Q|mn) Read                     :     21.167u      7.317s      4.297w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.017s      0.006w     58 calls
HF: DIIS                            :      3.400u      0.250s      0.554w     56 calls
DIISManager::add_entry              :      0.333u      0.067s      0.059w     54 calls
DIISManager::extrapolate            :      0.917u      0.183s      0.166w     54 calls
bMatrix setup                       :      0.450u      0.117s      0.077w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.467u      0.067s      0.086w     54 calls
HF: Form C                          :      7.883u      0.017s      1.173w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.367s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.017s      0.593w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.833u      0.250s      5.479w      2 calls
DFMP2 (A|mn)                        :     27.467u      0.000s      4.120w     13 calls
DFMP2 (A|mn)C_mi                    :      2.317u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.883u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.267u      0.050s      0.056w     13 calls
DFMP2 Qia                           :      4.867u      0.167s      0.755w      2 calls
DFMP2 Metric                        :      2.817u      0.017s      0.423w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.232w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.212w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.500u      0.000s      3.970w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.017u      0.117s      6.624w     10 calls
HF: Form core H                     :      1.350u      0.000s      0.206w      4 calls
HF: Form S/X                        :      0.683u      0.017s      0.106w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    189.683u      8.567s     29.795w     58 calls
| JK: D                             :      0.067u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    189.500u      8.567s     29.764w     58 calls
| | JK: J                           :     18.983u      0.067s      2.849w    156 calls
| | | JK: J1                        :      8.917u      0.017s      1.346w    156 calls
| | | JK: J2                        :      8.867u      0.000s      1.332w    156 calls
| | JK: K                           :    144.167u      0.183s     21.640w    156 calls
| | | JK: K1                        :    124.433u      0.133s     18.688w    156 calls
| | | JK: K2                        :     19.550u      0.050s      2.930w    156 calls
| | JK: (Q|mn) Read                 :     21.167u      7.317s      4.297w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.017s      0.006w     58 calls
HF: DIIS                            :      3.400u      0.250s      0.554w     56 calls
| DIISManager::add_entry            :      0.333u      0.067s      0.059w     54 calls
| DIISManager::extrapolate          :      0.917u      0.183s      0.166w     54 calls
| | bMatrix setup                   :      0.450u      0.117s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.467u      0.067s      0.086w     54 calls
HF: Form C                          :      7.883u      0.017s      1.173w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.367s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.017s      0.593w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.833u      0.250s      5.479w      2 calls
| DFMP2 (A|mn)                      :     27.467u      0.000s      4.120w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.317u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.883u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.050s      0.056w     13 calls
DFMP2 Qia                           :      4.867u      0.167s      0.755w      2 calls
| DFMP2 Metric                      :      2.817u      0.017s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.212w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.033w      4 calls

**************************************************************************************
