
Host: n065

Timers On : Thu Jun  4 22:01:05 2020
Timers Off: Thu Jun  4 22:37:51 2020

Wall Time:     2205.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.500u      0.000s      3.675w      7 calls
JK: (A|Q)^-1/2                      :      0.667u      0.050s      0.108w      1 calls
JK: (Q|mn)                          :     45.083u      0.400s      6.822w      7 calls
HF: Form core H                     :      1.383u      0.017s      0.212w      2 calls
HF: Form S/X                        :      0.683u      0.000s      0.103w      2 calls
HF: Guess                           :      2.183u      0.050s      0.337w      2 calls
SAD Guess                           :      2.117u      0.050s      0.326w      1 calls
HF: Form G                          :   3285.383u    158.467s    516.721w    338 calls
JK: D                               :      1.733u      0.017s      0.280w   1027 calls
JK: USO2AO                          :      1.483u      0.100s      0.249w   1027 calls
JK: JK                              :  13962.450u    479.500s   2166.741w   1027 calls
JK: J                               :   1243.800u      3.933s    187.010w   6493 calls
JK: J1                              :    571.783u      0.917s     85.928w   6493 calls
JK: J2                              :    584.033u      0.683s     87.683w   6493 calls
JK: K                               :  11393.600u      2.050s   1709.385w   6493 calls
JK: K1                              :  10597.317u      1.183s   1589.833w  10842 calls
JK: K2                              :    785.633u      0.333s    117.909w   6493 calls
JK: (Q|mn) Read                     :   1164.650u    440.067s    240.820w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.517u      0.017s      0.241w    338 calls
HF: Form D                          :      0.700u      0.017s      0.113w    338 calls
HF: DIIS                            :      0.683u      0.017s      0.102w      5 calls
DIISManager::add_entry              :      0.067u      0.017s      0.012w      4 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.033u      0.000s      0.004w      4 calls
HF: Form C                          :      2.067u      0.017s      0.319w      6 calls
DFH: sparsity prep                  :      1.717u      0.017s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.200u      1.133s      0.652w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.933s      0.509w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.500u      0.000s      3.675w      7 calls
JK: (A|Q)^-1/2                      :      0.667u      0.050s      0.108w      1 calls
JK: (Q|mn)                          :     45.083u      0.400s      6.822w      7 calls
HF: Form core H                     :      1.383u      0.017s      0.212w      2 calls
HF: Form S/X                        :      0.683u      0.000s      0.103w      2 calls
HF: Guess                           :      2.183u      0.050s      0.337w      2 calls
| SAD Guess                         :      2.117u      0.050s      0.326w      1 calls
HF: Form G                          :   3285.383u    158.467s    516.721w    338 calls
| JK: D                             :      0.633u      0.000s      0.102w    338 calls
| JK: USO2AO                        :      0.600u      0.033s      0.084w    338 calls
| JK: JK                            :   3281.333u    158.433s    516.127w    338 calls
| | JK: J                           :    408.950u      1.317s     61.504w   2144 calls
| | | JK: J1                        :    187.267u      0.233s     28.113w   2144 calls
| | | JK: J2                        :    192.900u      0.267s     28.949w   2144 calls
| | JK: K                           :   2433.417u      0.400s    365.122w   2144 calls
| | | JK: K1                        :   2176.733u      0.167s    326.564w   2144 calls
| | | JK: K2                        :    253.467u      0.133s     38.073w   2144 calls
| | JK: (Q|mn) Read                 :    386.867u    146.183s     79.932w   2107 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w    338 calls
HF: Form F                          :      1.517u      0.017s      0.241w    338 calls
HF: Form D                          :      0.700u      0.017s      0.113w    338 calls
HF: DIIS                            :      0.683u      0.017s      0.102w      5 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.012w      4 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.033u      0.000s      0.004w      4 calls
HF: Form C                          :      2.067u      0.017s      0.319w      6 calls
JK: D                               :      1.100u      0.017s      0.178w    689 calls
JK: USO2AO                          :      0.883u      0.067s      0.165w    689 calls
JK: JK                              :  10681.117u    321.067s   1650.614w    689 calls
| JK: J                             :    834.850u      2.617s    125.506w   4349 calls
| | JK: J1                          :    384.517u      0.683s     57.815w   4349 calls
| | JK: J2                          :    391.133u      0.417s     58.734w   4349 calls
| JK: K                             :   8960.183u      1.650s   1344.263w   4349 calls
| | JK: K1                          :   8420.583u      1.017s   1263.269w   8698 calls
| | JK: K2                          :    532.167u      0.200s     79.836w   4349 calls
| JK: (Q|mn) Read                   :    777.783u    293.883s    160.888w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.717u      0.017s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.200u      1.133s      0.652w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.933s      0.509w      6 calls

**************************************************************************************

Host: n023

Timers On : Fri Jun  5 11:37:20 2020
Timers Off: Fri Jun  5 11:38:33 2020

Wall Time:       72.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.867u      0.017s      4.474w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     45.950u      0.083s      6.909w     10 calls
HF: Form core H                     :      1.483u      0.000s      0.228w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.128w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    243.483u      9.533s     37.966w     58 calls
JK: D                               :      0.083u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.013w     58 calls
JK: JK                              :    243.067u      9.533s     37.904w     58 calls
JK: J                               :     24.117u      0.033s      3.631w    156 calls
JK: J1                              :     11.400u      0.017s      1.696w    156 calls
JK: J2                              :     11.417u      0.000s      1.734w    156 calls
JK: K                               :    188.333u      0.017s     28.264w    156 calls
JK: K1                              :    162.300u      0.000s     24.351w    156 calls
JK: K2                              :     25.833u      0.017s      3.882w    156 calls
JK: (Q|mn) Read                     :     22.850u      8.700s      4.712w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.067u      0.000s      0.012w     58 calls
HF: DIIS                            :      4.750u      0.383s      0.761w     56 calls
DIISManager::add_entry              :      0.400u      0.100s      0.070w     54 calls
DIISManager::extrapolate            :      1.150u      0.267s      0.202w     54 calls
bMatrix setup                       :      0.550u      0.167s      0.098w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.567u      0.100s      0.101w     54 calls
HF: Form C                          :     11.300u      0.083s      1.712w     56 calls
DFH: sparsity prep                  :      2.717u      0.067s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.383u      1.867s      1.107w      2 calls
JK: (Q|mn) Write                    :      3.133u      1.183s      0.650w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     49.283u      0.250s      7.910w      2 calls
DFMP2 (A|mn)                        :     38.633u      0.000s      5.795w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.464w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.000s      0.302w     13 calls
DFMP2 Aia Write                     :      0.317u      0.117s      0.063w     13 calls
DFMP2 Qia                           :      8.467u      0.267s      1.310w      2 calls
DFMP2 Metric                        :      4.950u      0.050s      0.748w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.432w      2 calls
DFMP2 Qia Write                     :      0.317u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.350u      0.133s      2.173w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.867u      0.017s      4.474w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     45.950u      0.083s      6.909w     10 calls
HF: Form core H                     :      1.483u      0.000s      0.228w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.128w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
