
Host: n030

Timers On : Mon Jun  8 13:43:20 2020
Timers Off: Mon Jun  8 13:44:56 2020

Wall Time:       95.35 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.633u      0.000s      5.497w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.275w      2 calls
JK: (Q|mn)                          :     87.833u      0.717s     13.285w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.266w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.205w      4 calls
HF: Guess                           :      5.067u      0.067s      0.769w      4 calls
SAD Guess                           :      4.900u      0.050s      0.743w      2 calls
HF: Form G                          :    312.417u     10.983s     48.515w     59 calls
JK: D                               :      0.100u      0.000s      0.015w     59 calls
JK: USO2AO                          :      0.083u      0.000s      0.013w     59 calls
JK: JK                              :    311.950u     10.983s     48.450w     59 calls
JK: J                               :     27.383u      0.167s      4.132w    158 calls
JK: J1                              :     12.250u      0.033s      1.870w    158 calls
JK: J2                              :     13.367u      0.067s      1.982w    158 calls
JK: K                               :    253.283u      0.550s     38.084w    158 calls
JK: K1                              :    201.350u      0.133s     30.241w    158 calls
JK: K2                              :     51.700u      0.417s      7.814w    158 calls
JK: (Q|mn) Read                     :     23.550u      9.217s      4.917w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.200u      0.000s      0.019w     59 calls
HF: Form D                          :      0.117u      0.000s      0.014w     59 calls
HF: DIIS                            :      7.533u      0.383s      1.196w     57 calls
DIISManager::add_entry              :      0.533u      0.083s      0.088w     55 calls
DIISManager::extrapolate            :      1.400u      0.200s      0.247w     55 calls
bMatrix setup                       :      0.583u      0.150s      0.108w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     55 calls
New vector                          :      0.817u      0.050s      0.135w     55 calls
HF: Form C                          :     18.017u      0.200s      2.729w     57 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.617u      1.617s      0.999w      2 calls
JK: (Q|mn) Write                    :      3.733u      1.417s      0.766w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     58.650u      0.400s      9.402w      2 calls
DFMP2 (A|mn)                        :     44.383u      0.000s      6.655w     13 calls
DFMP2 (A|mn)C_mi                    :      5.033u      0.033s      0.761w     13 calls
DFMP2 (A|mi)C_na                    :      3.567u      0.033s      0.536w     13 calls
DFMP2 Aia Write                     :      0.417u      0.133s      0.081w     13 calls
DFMP2 Qia                           :     12.200u      0.317s      2.005w      2 calls
DFMP2 Metric                        :      6.933u      0.083s      1.056w      2 calls
DFMP2 Aia Read                      :      0.117u      0.067s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.717u      0.017s      0.805w      2 calls
DFMP2 Qia Write                     :      0.200u      0.133s      0.079w      2 calls
DFMP2 Energy                        :     17.433u      0.167s      2.668w      2 calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.633u      0.000s      5.497w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.275w      2 calls
JK: (Q|mn)                          :     87.833u      0.717s     13.285w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.266w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.205w      4 calls
HF: Guess                           :      5.067u      0.067s      0.769w      4 calls
| SAD Guess                         :      4.900u      0.050s      0.743w      2 calls
HF: Form G                          :    312.417u     10.983s     48.515w     59 calls
| JK: D                             :      0.100u      0.000s      0.015w     59 calls
| JK: USO2AO                        :      0.083u      0.000s      0.013w     59 calls
| JK: JK                            :    311.950u     10.983s     48.450w     59 calls
