
Host: n048

Timers On : Mon Jun  8 15:02:35 2020
Timers Off: Mon Jun  8 15:03:45 2020

Wall Time:       69.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.917u      0.017s      4.642w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     52.150u      0.450s      7.890w     10 calls
HF: Form core H                     :      1.750u      0.033s      0.273w      4 calls
HF: Form S/X                        :      0.800u      0.017s      0.123w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
SAD Guess                           :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    226.417u     11.667s     35.725w     59 calls
JK: D                               :      0.083u      0.000s      0.009w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    226.067u     11.650s     35.682w     59 calls
JK: J                               :     25.050u      0.183s      3.786w    158 calls
JK: J1                              :     11.483u      0.067s      1.749w    158 calls
JK: J2                              :     12.017u      0.083s      1.832w    158 calls
JK: K                               :    174.017u      1.483s     26.344w    158 calls
JK: K1                              :    146.150u      0.200s     21.992w    158 calls
JK: K2                              :     27.650u      1.283s      4.325w    158 calls
JK: (Q|mn) Read                     :     22.083u      8.817s      4.627w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.550u      0.400s      0.743w     57 calls
DIISManager::add_entry              :      0.317u      0.133s      0.065w     55 calls
DIISManager::extrapolate            :      1.117u      0.267s      0.196w     55 calls
bMatrix setup                       :      0.583u      0.183s      0.100w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.517u      0.083s      0.093w     55 calls
HF: Form C                          :     10.717u      0.083s      1.628w     57 calls
DFH: sparsity prep                  :      2.467u      0.067s      0.598w      2 calls
JK: (A|Q)^-1                        :      4.100u      1.383s      0.841w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.083s      0.610w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.950u      0.383s      8.052w      2 calls
DFMP2 (A|mn)                        :     39.950u      0.000s      5.989w     13 calls
DFMP2 (A|mn)C_mi                    :      3.967u      0.050s      0.605w     13 calls
DFMP2 (A|mi)C_na                    :      2.167u      0.017s      0.323w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.061w     13 calls
DFMP2 Qia                           :      7.867u      0.833s      1.309w      2 calls
DFMP2 Metric                        :      4.733u      0.067s      0.720w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.600s      0.483w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :     11.300u      0.133s      1.717w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.917u      0.017s      4.642w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     52.150u      0.450s      7.890w     10 calls
HF: Form core H                     :      1.750u      0.033s      0.273w      4 calls
HF: Form S/X                        :      0.800u      0.017s      0.123w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    226.417u     11.667s     35.725w     59 calls
| JK: D                             :      0.083u      0.000s      0.009w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     59 calls
| JK: JK                            :    226.067u     11.650s     35.682w     59 calls
| | JK: J                           :     25.050u      0.183s      3.786w    158 calls
| | | JK: J1                        :     11.483u      0.067s      1.749w    158 calls
| | | JK: J2                        :     12.017u      0.083s      1.832w    158 calls
| | JK: K                           :    174.017u      1.483s     26.344w    158 calls
| | | JK: K1                        :    146.150u      0.200s     21.992w    158 calls
| | | JK: K2                        :     27.650u      1.283s      4.325w    158 calls
| | JK: (Q|mn) Read                 :     22.083u      8.817s      4.627w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.550u      0.400s      0.743w     57 calls
| DIISManager::add_entry            :      0.317u      0.133s      0.065w     55 calls
| DIISManager::extrapolate          :      1.117u      0.267s      0.196w     55 calls
| | bMatrix setup                   :      0.583u      0.183s      0.100w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.517u      0.083s      0.093w     55 calls
HF: Form C                          :     10.717u      0.083s      1.628w     57 calls
DFH: sparsity prep                  :      2.467u      0.067s      0.598w      2 calls
JK: (A|Q)^-1                        :      4.100u      1.383s      0.841w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.083s      0.610w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.950u      0.383s      8.052w      2 calls
| DFMP2 (A|mn)                      :     39.950u      0.000s      5.989w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.967u      0.050s      0.605w     13 calls
| DFMP2 (A|mi)C_na                  :      2.167u      0.017s      0.323w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.061w     13 calls
DFMP2 Qia                           :      7.867u      0.833s      1.309w      2 calls
| DFMP2 Metric                      :      4.733u      0.067s      0.720w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.600s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :     11.300u      0.133s      1.717w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
