
Host: n049

Timers On : Thu Jun  4 22:34:53 2020
Timers Off: Thu Jun  4 23:13:38 2020

Wall Time:     2325.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.450u      0.000s      3.673w      7 calls
JK: (A|Q)^-1/2                      :      0.683u      0.033s      0.202w      1 calls
JK: (Q|mn)                          :     45.050u      0.433s      6.820w      7 calls
HF: Form core H                     :      1.300u      0.000s      0.198w      2 calls
HF: Form S/X                        :      0.683u      0.017s      0.105w      2 calls
HF: Guess                           :      2.200u      0.050s      0.336w      2 calls
SAD Guess                           :      2.117u      0.033s      0.325w      1 calls
HF: Form G                          :   3474.817u    168.583s    546.611w    338 calls
JK: D                               :      1.933u      0.117s      0.331w   1027 calls
JK: USO2AO                          :      1.550u      0.033s      0.248w   1027 calls
JK: JK                              :  14710.300u    506.800s   2282.953w   1027 calls
JK: J                               :   1286.317u      5.133s    193.709w   6493 calls
JK: J1                              :    590.433u      1.233s     88.656w   6493 calls
JK: J2                              :    607.483u      1.467s     91.394w   6493 calls
JK: K                               :  12071.000u      4.883s   1811.375w   6493 calls
JK: K1                              :  11072.600u      1.350s   1661.131w  10842 calls
JK: K2                              :    987.183u      2.750s    148.552w   6493 calls
JK: (Q|mn) Read                     :   1192.467u    461.600s    248.118w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.650u      0.033s      0.268w    338 calls
HF: Form D                          :      1.033u      0.000s      0.154w    338 calls
HF: DIIS                            :      0.633u      0.000s      0.100w      5 calls
DIISManager::add_entry              :      0.050u      0.000s      0.011w      4 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.950u      0.033s      0.292w      6 calls
DFH: sparsity prep                  :      1.700u      0.050s      0.700w      1 calls
JK: (A|Q)^-1                        :      3.200u      1.150s      0.660w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.950s      0.511w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.450u      0.000s      3.673w      7 calls
JK: (A|Q)^-1/2                      :      0.683u      0.033s      0.202w      1 calls
JK: (Q|mn)                          :     45.050u      0.433s      6.820w      7 calls
HF: Form core H                     :      1.300u      0.000s      0.198w      2 calls
HF: Form S/X                        :      0.683u      0.017s      0.105w      2 calls
HF: Guess                           :      2.200u      0.050s      0.336w      2 calls
| SAD Guess                         :      2.117u      0.033s      0.325w      1 calls
HF: Form G                          :   3474.817u    168.583s    546.611w    338 calls
| JK: D                             :      0.633u      0.017s      0.130w    338 calls
| JK: USO2AO                        :      0.483u      0.000s      0.081w    338 calls
| JK: JK                            :   3470.650u    168.550s    545.978w    338 calls
| | JK: J                           :    423.667u      1.717s     63.873w   2144 calls
| | | JK: J1                        :    193.517u      0.350s     29.014w   2144 calls
| | | JK: J2                        :    201.967u      0.483s     30.446w   2144 calls
| | JK: K                           :   2597.933u      1.283s    389.833w   2144 calls
| | | JK: K1                        :   2275.167u      0.233s    341.380w   2144 calls
| | | JK: K2                        :    318.733u      0.900s     47.939w   2144 calls
| | JK: (Q|mn) Read                 :    396.900u    154.233s     82.616w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.650u      0.033s      0.268w    338 calls
HF: Form D                          :      1.033u      0.000s      0.154w    338 calls
HF: DIIS                            :      0.633u      0.000s      0.100w      5 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.011w      4 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.950u      0.033s      0.292w      6 calls
JK: D                               :      1.300u      0.100s      0.201w    689 calls
JK: USO2AO                          :      1.067u      0.033s      0.167w    689 calls
JK: JK                              :  11239.650u    338.250s   1736.975w    689 calls
| JK: J                             :    862.650u      3.417s    129.836w   4349 calls
| | JK: J1                          :    396.917u      0.883s     59.642w   4349 calls
| | JK: J2                          :    405.517u      0.983s     60.948w   4349 calls
