
Host: n021

Timers On : Mon Jun  8 13:46:25 2020
Timers Off: Mon Jun  8 13:47:41 2020

Wall Time:       76.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.800u      0.017s      4.470w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     46.017u      0.033s      6.912w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.222w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.129w      4 calls
HF: Guess                           :      4.550u      0.067s      0.694w      4 calls
SAD Guess                           :      4.400u      0.067s      0.672w      2 calls
HF: Form G                          :    263.017u     10.400s     41.078w     60 calls
JK: D                               :      0.033u      0.000s      0.012w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.014w     60 calls
JK: JK                              :    262.683u     10.383s     41.013w     60 calls
JK: J                               :     25.783u      0.067s      3.907w    165 calls
JK: J1                              :     12.517u      0.033s      1.814w    165 calls
JK: J2                              :     12.433u      0.033s      1.874w    165 calls
JK: K                               :    203.483u      0.017s     30.490w    165 calls
JK: K1                              :    175.533u      0.017s     26.323w    165 calls
JK: K2                              :     27.717u      0.000s      4.136w    165 calls
JK: (Q|mn) Read                     :     24.317u      9.283s      5.046w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.067u      0.000s      0.012w     60 calls
HF: DIIS                            :      5.017u      0.350s      0.820w     58 calls
DIISManager::add_entry              :      0.417u      0.117s      0.075w     56 calls
DIISManager::extrapolate            :      1.200u      0.183s      0.222w     56 calls
bMatrix setup                       :      0.550u      0.100s      0.109w     56 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     56 calls
New vector                          :      0.600u      0.083s      0.109w     56 calls
HF: Form C                          :     12.150u      0.067s      1.829w     58 calls
DFH: sparsity prep                  :      2.733u      0.033s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.350u      2.033s      1.191w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.183s      0.655w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     49.267u      0.267s      7.909w      2 calls
DFMP2 (A|mn)                        :     38.600u      0.000s      5.797w     13 calls
DFMP2 (A|mn)C_mi                    :      3.117u      0.000s      0.463w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.300u      0.100s      0.063w     13 calls
DFMP2 Qia                           :      8.567u      0.233s      1.319w      2 calls
DFMP2 Metric                        :      5.000u      0.050s      0.757w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.867u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.333u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.417u      0.150s      2.183w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.800u      0.017s      4.470w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     46.017u      0.033s      6.912w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.222w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.129w      4 calls
HF: Guess                           :      4.550u      0.067s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.067s      0.672w      2 calls
HF: Form G                          :    263.017u     10.400s     41.078w     60 calls
| JK: D                             :      0.033u      0.000s      0.012w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.014w     60 calls
| JK: JK                            :    262.683u     10.383s     41.013w     60 calls
| | JK: J                           :     25.783u      0.067s      3.907w    165 calls
| | | JK: J1                        :     12.517u      0.033s      1.814w    165 calls
| | | JK: J2                        :     12.433u      0.033s      1.874w    165 calls
| | JK: K                           :    203.483u      0.017s     30.490w    165 calls
| | | JK: K1                        :    175.533u      0.017s     26.323w    165 calls
| | | JK: K2                        :     27.717u      0.000s      4.136w    165 calls
| | JK: (Q|mn) Read                 :     24.317u      9.283s      5.046w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.067u      0.000s      0.012w     60 calls
HF: DIIS                            :      5.017u      0.350s      0.820w     58 calls
| DIISManager::add_entry            :      0.417u      0.117s      0.075w     56 calls
| DIISManager::extrapolate          :      1.200u      0.183s      0.222w     56 calls
| | bMatrix setup                   :      0.550u      0.100s      0.109w     56 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     56 calls
| | New vector                      :      0.600u      0.083s      0.109w     56 calls
HF: Form C                          :     12.150u      0.067s      1.829w     58 calls
DFH: sparsity prep                  :      2.733u      0.033s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.350u      2.033s      1.191w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.183s      0.655w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     49.267u      0.267s      7.909w      2 calls
| DFMP2 (A|mn)                      :     38.600u      0.000s      5.797w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.117u      0.000s      0.463w     13 calls
| DFMP2 (A|mi)C_na                  :      2.000u      0.000s      0.298w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.100s      0.063w     13 calls
DFMP2 Qia                           :      8.567u      0.233s      1.319w      2 calls
| DFMP2 Metric                      :      5.000u      0.050s      0.757w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.867u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.417u      0.150s      2.183w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.067s      0.040w      4 calls

**************************************************************************************
