
Host: n076

Timers On : Mon Jun  8 14:56:20 2020
Timers Off: Mon Jun  8 14:57:20 2020

Wall Time:       60.38 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.233u      0.000s      4.086w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.033s      0.157w      2 calls
JK: (Q|mn)                          :     45.600u      0.100s      6.859w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.212w      4 calls
HF: Form S/X                        :      0.650u      0.000s      0.101w      4 calls
HF: Guess                           :      3.317u      0.033s      0.501w      4 calls
SAD Guess                           :      3.167u      0.033s      0.481w      2 calls
HF: Form G                          :    198.850u      9.633s     31.299w     59 calls
JK: D                               :      0.050u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     59 calls
JK: JK                              :    198.633u      9.633s     31.267w     59 calls
JK: J                               :     18.667u      0.017s      2.804w    158 calls
JK: J1                              :      9.000u      0.000s      1.344w    158 calls
JK: J2                              :      8.767u      0.017s      1.316w    158 calls
JK: K                               :    154.067u      1.150s     23.275w    158 calls
JK: K1                              :    129.000u      0.167s     19.374w    158 calls
JK: K2                              :     24.850u      0.983s      3.878w    158 calls
JK: (Q|mn) Read                     :     21.117u      7.467s      4.296w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.933u      0.250s      0.642w     57 calls
DIISManager::add_entry              :      0.317u      0.100s      0.057w     55 calls
DIISManager::extrapolate            :      0.900u      0.150s      0.167w     55 calls
bMatrix setup                       :      0.433u      0.100s      0.079w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.433u      0.050s      0.085w     55 calls
HF: Form C                          :      8.733u      0.050s      1.310w     57 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.300s      0.785w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.967s      0.559w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.500u      0.250s      6.484w      2 calls
DFMP2 (A|mn)                        :     32.167u      0.000s      4.821w     13 calls
DFMP2 (A|mn)C_mi                    :      3.483u      0.000s      0.528w     13 calls
DFMP2 (A|mi)C_na                    :      1.683u      0.000s      0.259w     13 calls
DFMP2 Aia Write                     :      0.317u      0.050s      0.054w     13 calls
DFMP2 Qia                           :      6.567u      0.650s      1.080w      2 calls
DFMP2 Metric                        :      3.700u      0.033s      0.556w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.350u      0.483s      0.426w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      9.617u      0.117s      1.461w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.233u      0.000s      4.086w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.033s      0.157w      2 calls
JK: (Q|mn)                          :     45.600u      0.100s      6.859w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.212w      4 calls
HF: Form S/X                        :      0.650u      0.000s      0.101w      4 calls
HF: Guess                           :      3.317u      0.033s      0.501w      4 calls
| SAD Guess                         :      3.167u      0.033s      0.481w      2 calls
HF: Form G                          :    198.850u      9.633s     31.299w     59 calls
| JK: D                             :      0.050u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     59 calls
| JK: JK                            :    198.633u      9.633s     31.267w     59 calls
| | JK: J                           :     18.667u      0.017s      2.804w    158 calls
| | | JK: J1                        :      9.000u      0.000s      1.344w    158 calls
| | | JK: J2                        :      8.767u      0.017s      1.316w    158 calls
| | JK: K                           :    154.067u      1.150s     23.275w    158 calls
| | | JK: K1                        :    129.000u      0.167s     19.374w    158 calls
| | | JK: K2                        :     24.850u      0.983s      3.878w    158 calls
| | JK: (Q|mn) Read                 :     21.117u      7.467s      4.296w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.933u      0.250s      0.642w     57 calls
| DIISManager::add_entry            :      0.317u      0.100s      0.057w     55 calls
| DIISManager::extrapolate          :      0.900u      0.150s      0.167w     55 calls
| | bMatrix setup                   :      0.433u      0.100s      0.079w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.433u      0.050s      0.085w     55 calls
HF: Form C                          :      8.733u      0.050s      1.310w     57 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.300s      0.785w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.967s      0.559w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.500u      0.250s      6.484w      2 calls
| DFMP2 (A|mn)                      :     32.167u      0.000s      4.821w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.483u      0.000s      0.528w     13 calls
| DFMP2 (A|mi)C_na                  :      1.683u      0.000s      0.259w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.050s      0.054w     13 calls
DFMP2 Qia                           :      6.567u      0.650s      1.080w      2 calls
| DFMP2 Metric                      :      3.700u      0.033s      0.556w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.350u      0.483s      0.426w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      9.617u      0.117s      1.461w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
