
Host: n049

Timers On : Thu Jun  4 23:24:05 2020
Timers Off: Fri Jun  5 00:02:07 2020

Wall Time:     2281.61 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.700u      0.000s      3.708w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.050s      0.121w      1 calls
JK: (Q|mn)                          :     45.117u      0.367s      6.827w      7 calls
HF: Form core H                     :      1.300u      0.017s      0.198w      2 calls
HF: Form S/X                        :      0.683u      0.017s      0.104w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
SAD Guess                           :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3387.800u    164.750s    533.046w    332 calls
JK: D                               :      2.333u      0.083s      0.297w   1009 calls
JK: USO2AO                          :      1.617u      0.133s      0.250w   1009 calls
JK: JK                              :  14437.483u    502.867s   2241.534w   1009 calls
JK: J                               :   1269.433u      3.783s    190.917w   6475 calls
JK: J1                              :    585.483u      0.767s     87.821w   6475 calls
JK: J2                              :    599.350u      0.700s     90.140w   6475 calls
JK: K                               :  11815.450u      3.700s   1772.890w   6475 calls
JK: K1                              :  10899.733u      0.783s   1635.098w  10812 calls
JK: K2                              :    905.183u      2.200s    136.101w   6475 calls
JK: (Q|mn) Read                     :   1191.933u    459.850s    247.912w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1009 calls
HF: Form F                          :      1.817u      0.017s      0.264w    332 calls
HF: Form D                          :      0.650u      0.017s      0.105w    332 calls
HF: DIIS                            :      0.617u      0.033s      0.098w      5 calls
DIISManager::add_entry              :      0.067u      0.033s      0.010w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.900u      0.000s      0.290w      6 calls
DFH: sparsity prep                  :      1.667u      0.033s      0.502w      1 calls
JK: (A|Q)^-1                        :      3.133u      1.150s      0.654w      1 calls
JK: (Q|mn) Write                    :      2.483u      0.933s      0.509w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.700u      0.000s      3.708w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.050s      0.121w      1 calls
JK: (Q|mn)                          :     45.117u      0.367s      6.827w      7 calls
HF: Form core H                     :      1.300u      0.017s      0.198w      2 calls
HF: Form S/X                        :      0.683u      0.017s      0.104w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
| SAD Guess                         :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3387.800u    164.750s    533.046w    332 calls
| JK: D                             :      0.767u      0.033s      0.105w    332 calls
| JK: USO2AO                        :      0.617u      0.033s      0.085w    332 calls
| JK: JK                            :   3383.733u    164.633s    532.440w    332 calls
| | JK: J                           :    416.917u      1.133s     62.777w   2138 calls
| | | JK: J1                        :    192.100u      0.167s     28.743w   2138 calls
| | | JK: J2                        :    197.183u      0.167s     29.712w   2138 calls
| | JK: K                           :   2520.050u      0.967s    378.070w   2138 calls
| | | JK: K1                        :   2224.583u      0.183s    333.775w   2138 calls
| | | JK: K2                        :    291.733u      0.633s     43.785w   2138 calls
| | JK: (Q|mn) Read                 :    394.517u    151.250s     81.934w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    332 calls
HF: Form F                          :      1.817u      0.017s      0.264w    332 calls
HF: Form D                          :      0.650u      0.017s      0.105w    332 calls
HF: DIIS                            :      0.617u      0.033s      0.098w      5 calls
| DIISManager::add_entry            :      0.067u      0.033s      0.010w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.900u      0.000s      0.290w      6 calls
JK: D                               :      1.567u      0.050s      0.191w    677 calls
JK: USO2AO                          :      1.000u      0.100s      0.165w    677 calls
JK: JK                              :  11053.750u    338.233s   1709.094w    677 calls
| JK: J                             :    852.517u      2.650s    128.140w   4337 calls
| | JK: J1                          :    393.383u      0.600s     59.078w   4337 calls
| | JK: J2                          :    402.167u      0.533s     60.428w   4337 calls
| JK: K                             :   9295.400u      2.733s   1394.820w   4337 calls
| | JK: K1                          :   8675.150u      0.600s   1301.323w   8674 calls
| | JK: K2                          :    613.450u      1.567s     92.316w   4337 calls
| JK: (Q|mn) Read                   :    797.417u    308.600s    165.978w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    677 calls
DFH: sparsity prep                  :      1.667u      0.033s      0.502w      1 calls
JK: (A|Q)^-1                        :      3.133u      1.150s      0.654w      1 calls
JK: (Q|mn) Write                    :      2.483u      0.933s      0.509w      6 calls

**************************************************************************************

Host: n077

Timers On : Fri Jun  5 11:39:50 2020
Timers Off: Fri Jun  5 11:40:51 2020

Wall Time:       61.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.767u      0.000s      4.166w     10 calls
JK: (A|Q)^-1/2                      :      1.100u      0.017s      0.167w      2 calls
JK: (Q|mn)                          :     46.733u      0.100s      7.028w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.733u      0.000s      0.112w      4 calls
HF: Guess                           :      3.517u      0.017s      0.530w      4 calls
SAD Guess                           :      3.383u      0.017s      0.509w      2 calls
HF: Form G                          :    197.817u      9.400s     31.110w     58 calls
JK: D                               :      0.017u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    197.650u      9.400s     31.079w     58 calls
JK: J                               :     18.867u      0.067s      2.834w    156 calls
JK: J1                              :      8.850u      0.017s      1.332w    156 calls
JK: J2                              :      8.750u      0.017s      1.307w    156 calls
JK: K                               :    152.617u      0.900s     23.034w    156 calls
JK: K1                              :    127.433u      0.000s     19.102w    156 calls
JK: K2                              :     25.033u      0.900s      3.910w    156 calls
JK: (Q|mn) Read                     :     21.400u      7.333s      4.325w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.267u      0.283s      0.668w     56 calls
DIISManager::add_entry              :      0.350u      0.100s      0.062w     54 calls
