
Host: n033

Timers On : Mon Jun  8 12:45:20 2020
Timers Off: Mon Jun  8 12:46:56 2020

Wall Time:       95.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.183u      0.000s      5.280w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.050s      0.275w      2 calls
JK: (Q|mn)                          :     82.817u      0.617s     12.518w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.261w      4 calls
HF: Form S/X                        :      1.183u      0.017s      0.179w      4 calls
HF: Guess                           :      5.000u      0.117s      0.768w      4 calls
SAD Guess                           :      4.850u      0.100s      0.742w      2 calls
HF: Form G                          :    319.000u     11.250s     49.559w     60 calls
JK: D                               :      0.067u      0.000s      0.015w     60 calls
JK: USO2AO                          :      0.117u      0.000s      0.014w     60 calls
JK: JK                              :    318.533u     11.250s     49.491w     60 calls
JK: J                               :     28.667u      0.167s      4.325w    165 calls
JK: J1                              :     12.933u      0.033s      1.955w    165 calls
JK: J2                              :     13.767u      0.100s      2.078w    165 calls
JK: K                               :    256.767u      0.367s     38.570w    165 calls
JK: K1                              :    206.533u      0.033s     31.005w    165 calls
JK: K2                              :     50.000u      0.333s      7.533w    165 calls
JK: (Q|mn) Read                     :     25.000u      9.700s      5.218w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.020w     60 calls
HF: Form D                          :      0.050u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.617u      0.450s      1.218w     58 calls
DIISManager::add_entry              :      0.500u      0.117s      0.089w     56 calls
DIISManager::extrapolate            :      1.533u      0.300s      0.261w     56 calls
bMatrix setup                       :      0.633u      0.217s      0.118w     56 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     56 calls
New vector                          :      0.850u      0.083s      0.138w     56 calls
HF: Form C                          :     17.683u      0.183s      2.683w     58 calls
DFH: sparsity prep                  :      3.000u      0.100s      0.933w      2 calls
JK: (A|Q)^-1                        :      5.417u      1.550s      0.967w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.233s      0.657w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.036w      2 calls
DFMP2 Aia                           :     58.600u      0.367s      9.353w      2 calls
DFMP2 (A|mn)                        :     44.183u      0.000s      6.631w     13 calls
DFMP2 (A|mn)C_mi                    :      5.067u      0.017s      0.760w     13 calls
DFMP2 (A|mi)C_na                    :      3.650u      0.033s      0.554w     13 calls
DFMP2 Aia Write                     :      0.400u      0.167s      0.082w     13 calls
DFMP2 Qia                           :     12.167u      0.300s      1.996w      2 calls
DFMP2 Metric                        :      6.917u      0.067s      1.049w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.717u      0.017s      0.803w      2 calls
DFMP2 Qia Write                     :      0.167u      0.133s      0.080w      2 calls
DFMP2 Energy                        :     17.683u      0.133s      2.706w      2 calls
DFMP2 Qia Read                      :      0.133u      0.033s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.183u      0.000s      5.280w     10 calls
