
Host: n087

Timers On : Mon Jun  8 12:47:20 2020
Timers Off: Mon Jun  8 12:48:17 2020

Wall Time:       57.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.917u      0.000s      3.586w     10 calls
JK: (A|Q)^-1/2                      :      0.933u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     31.100u      0.033s      4.672w     10 calls
HF: Form core H                     :      1.383u      0.017s      0.213w      4 calls
HF: Form S/X                        :      0.750u      0.000s      0.107w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    201.150u      9.067s     31.601w     58 calls
JK: D                               :      0.017u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    200.950u      9.067s     31.570w     58 calls
JK: J                               :     19.067u      0.117s      2.877w    156 calls
JK: J1                              :      8.900u      0.033s      1.360w    156 calls
JK: J2                              :      8.917u      0.050s      1.330w    156 calls
JK: K                               :    154.983u      0.500s     23.326w    156 calls
JK: K1                              :    130.433u      0.117s     19.589w    156 calls
JK: K2                              :     24.333u      0.383s      3.715w    156 calls
JK: (Q|mn) Read                     :     21.467u      7.467s      4.350w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.017s      0.006w     58 calls
HF: DIIS                            :      4.000u      0.283s      0.650w     56 calls
DIISManager::add_entry              :      0.350u      0.133s      0.062w     54 calls
DIISManager::extrapolate            :      1.017u      0.150s      0.175w     54 calls
bMatrix setup                       :      0.500u      0.050s      0.079w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.517u      0.100s      0.093w     54 calls
HF: Form C                          :      9.233u      0.033s      1.392w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.470w      2 calls
JK: (A|Q)^-1                        :      3.667u      1.450s      0.860w      2 calls
JK: (Q|mn) Write                    :      2.883u      1.017s      0.589w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     36.583u      0.283s      5.782w      2 calls
DFMP2 (A|mn)                        :     28.600u      0.000s      4.296w     13 calls
DFMP2 (A|mn)C_mi                    :      2.533u      0.000s      0.376w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.000s      0.163w     13 calls
DFMP2 Aia Write                     :      0.333u      0.100s      0.058w     13 calls
DFMP2 Qia                           :      5.417u      0.167s      0.838w      2 calls
DFMP2 Metric                        :      3.083u      0.000s      0.464w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.817u      0.000s      0.269w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :      8.283u      0.117s      1.265w      2 calls
DFMP2 Qia Read                      :      0.167u      0.050s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.917u      0.000s      3.586w     10 calls
JK: (A|Q)^-1/2                      :      0.933u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     31.100u      0.033s      4.672w     10 calls
HF: Form core H                     :      1.383u      0.017s      0.213w      4 calls
HF: Form S/X                        :      0.750u      0.000s      0.107w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    201.150u      9.067s     31.601w     58 calls
| JK: D                             :      0.017u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     58 calls
| JK: JK                            :    200.950u      9.067s     31.570w     58 calls
| | JK: J                           :     19.067u      0.117s      2.877w    156 calls
| | | JK: J1                        :      8.900u      0.033s      1.360w    156 calls
| | | JK: J2                        :      8.917u      0.050s      1.330w    156 calls
| | JK: K                           :    154.983u      0.500s     23.326w    156 calls
| | | JK: K1                        :    130.433u      0.117s     19.589w    156 calls
| | | JK: K2                        :     24.333u      0.383s      3.715w    156 calls
