
Host: n066

Timers On : Thu Jun  4 22:33:50 2020
Timers Off: Thu Jun  4 23:14:54 2020

Wall Time:     2464.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.383u      0.017s      3.664w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.033s      0.121w      1 calls
JK: (Q|mn)                          :     45.367u      0.317s      6.864w      7 calls
HF: Form core H                     :      1.300u      0.000s      0.199w      2 calls
HF: Form S/X                        :      0.667u      0.033s      0.102w      2 calls
HF: Guess                           :      2.283u      0.083s      0.354w      2 calls
SAD Guess                           :      2.217u      0.083s      0.343w      1 calls
HF: Form G                          :   3671.883u    174.900s    577.239w    340 calls
JK: D                               :      1.950u      0.050s      0.331w   1033 calls
JK: USO2AO                          :      1.450u      0.083s      0.250w   1033 calls
JK: JK                              :  15586.883u    534.150s   2418.858w   1033 calls
JK: J                               :   1318.000u      7.633s    198.908w   6499 calls
JK: J1                              :    601.883u      2.133s     90.554w   6499 calls
JK: J2                              :    624.200u      2.750s     93.987w   6499 calls
JK: K                               :  12881.550u      8.200s   1933.637w   6499 calls
JK: K1                              :  11682.250u      1.200s   1752.624w  10852 calls
JK: K2                              :   1188.417u      6.167s    179.315w   6499 calls
JK: (Q|mn) Read                     :   1223.633u    482.183s    255.935w   6377 calls
JK: AO2USO                          :      0.033u      0.000s      0.001w   1033 calls
HF: Form F                          :      1.483u      0.033s      0.273w    340 calls
HF: Form D                          :      0.667u      0.033s      0.129w    340 calls
HF: DIIS                            :      0.650u      0.050s      0.103w      5 calls
DIISManager::add_entry              :      0.050u      0.033s      0.012w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.004w      4 calls
HF: Form C                          :      2.100u      0.017s      0.319w      6 calls
DFH: sparsity prep                  :      1.683u      0.050s      0.486w      1 calls
JK: (A|Q)^-1                        :      3.233u      1.467s      0.825w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.983s      0.508w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.383u      0.017s      3.664w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.033s      0.121w      1 calls
JK: (Q|mn)                          :     45.367u      0.317s      6.864w      7 calls
HF: Form core H                     :      1.300u      0.000s      0.199w      2 calls
HF: Form S/X                        :      0.667u      0.033s      0.102w      2 calls
HF: Guess                           :      2.283u      0.083s      0.354w      2 calls
| SAD Guess                         :      2.217u      0.083s      0.343w      1 calls
HF: Form G                          :   3671.883u    174.900s    577.239w    340 calls
| JK: D                             :      0.750u      0.000s      0.119w    340 calls
| JK: USO2AO                        :      0.567u      0.050s      0.085w    340 calls
| JK: JK                            :   3667.567u    174.833s    576.603w    340 calls
| | JK: J                           :    435.183u      2.533s     65.679w   2146 calls
| | | JK: J1                        :    197.850u      0.683s     29.768w   2146 calls
| | | JK: J2                        :    206.633u      0.917s     31.159w   2146 calls
| | JK: K                           :   2774.883u      2.350s    416.636w   2146 calls
| | | JK: K1                        :   2385.433u      0.217s    357.883w   2146 calls
| | | JK: K2                        :    386.200u      2.017s     58.258w   2146 calls
| | JK: (Q|mn) Read                 :    404.767u    158.333s     84.470w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    340 calls
HF: Form F                          :      1.483u      0.033s      0.273w    340 calls
HF: Form D                          :      0.667u      0.033s      0.129w    340 calls
HF: DIIS                            :      0.650u      0.050s      0.103w      5 calls
| DIISManager::add_entry            :      0.050u      0.033s      0.012w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.004w      4 calls
HF: Form C                          :      2.100u      0.017s      0.319w      6 calls
JK: D                               :      1.200u      0.050s      0.213w    693 calls
JK: USO2AO                          :      0.883u      0.033s      0.165w    693 calls
JK: JK                              :  11919.317u    359.317s   1842.255w    693 calls
| JK: J                             :    882.817u      5.100s    133.229w   4353 calls
| | JK: J1                          :    404.033u      1.450s     60.786w   4353 calls
| | JK: J2                          :    417.567u      1.833s     62.828w   4353 calls
| JK: K                             :  10106.667u      5.850s   1517.000w   4353 calls
| | JK: K1                          :   9296.817u      0.983s   1394.740w   8706 calls
| | JK: K2                          :    802.217u      4.150s    121.057w   4353 calls
| JK: (Q|mn) Read                   :    818.867u    323.850s    171.465w   4270 calls
JK: AO2USO                          :      0.033u      0.000s      0.001w    693 calls
DFH: sparsity prep                  :      1.683u      0.050s      0.486w      1 calls
JK: (A|Q)^-1                        :      3.233u      1.467s      0.825w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.983s      0.508w      6 calls

**************************************************************************************

Host: n067

Timers On : Fri Jun  5 11:37:35 2020
Timers Off: Fri Jun  5 11:38:34 2020

Wall Time:       58.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.600u      0.000s      3.843w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.221w      2 calls
JK: (Q|mn)                          :     32.483u      0.133s      4.902w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.220w      4 calls
HF: Form S/X                        :      0.600u      0.033s      0.089w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
SAD Guess                           :      4.367u      0.083s      0.667w      2 calls
HF: Form G                          :    193.400u     10.250s     30.568w     59 calls
JK: D                               :      0.083u      0.000s      0.010w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     59 calls
JK: JK                              :    193.133u     10.250s     30.525w     59 calls
JK: J                               :     23.233u      0.150s      3.501w    158 calls
JK: J1                              :     10.833u      0.067s      1.623w    158 calls
JK: J2                              :     10.767u      0.050s      1.632w    158 calls
JK: K                               :    143.067u      0.467s     21.520w    158 calls
JK: K1                              :    128.133u      0.333s     19.282w    158 calls
JK: K2                              :     14.850u      0.117s      2.212w    158 calls
JK: (Q|mn) Read                     :     21.883u      8.533s      4.576w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.016w     59 calls
HF: Form D                          :      0.083u      0.000s      0.011w     59 calls
HF: DIIS                            :      3.400u      0.383s      0.558w     57 calls
DIISManager::add_entry              :      0.367u      0.083s      0.071w     55 calls
DIISManager::extrapolate            :      1.033u      0.283s      0.194w     55 calls
bMatrix setup                       :      0.433u      0.150s      0.097w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.567u      0.133s      0.094w     55 calls
HF: Form C                          :      7.800u      0.033s      1.186w     57 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.608w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.750s      1.009w      2 calls
JK: (Q|mn) Write                    :      3.017u      1.133s      0.621w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     41.783u      0.283s      6.671w      2 calls
DFMP2 (A|mn)                        :     33.250u      0.000s      4.989w     13 calls
DFMP2 (A|mn)C_mi                    :      2.617u      0.000s      0.389w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.164w     13 calls
DFMP2 Aia Write                     :      0.283u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      5.700u      0.233s      0.888w      2 calls
DFMP2 Metric                        :      3.500u      0.050s      0.530w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.667u      0.000s      0.248w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.057w      2 calls
