
Host: n055

Timers On : Mon Jun  8 13:40:20 2020
Timers Off: Mon Jun  8 13:41:30 2020

Wall Time:       70.61 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.233u      0.000s      4.687w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.067s      0.237w      2 calls
JK: (Q|mn)                          :     52.267u      0.467s      7.908w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.264w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.123w      4 calls
HF: Guess                           :      4.600u      0.117s      0.709w      4 calls
SAD Guess                           :      4.467u      0.117s      0.688w      2 calls
HF: Form G                          :    227.783u     11.500s     35.926w     59 calls
JK: D                               :      0.100u      0.000s      0.008w     59 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     59 calls
JK: JK                              :    227.550u     11.483s     35.883w     59 calls
JK: J                               :     24.833u      0.317s      3.790w    158 calls
JK: J1                              :     11.667u      0.150s      1.759w    158 calls
JK: J2                              :     11.767u      0.083s      1.797w    158 calls
JK: K                               :    175.817u      1.600s     26.599w    158 calls
JK: K1                              :    148.117u      0.183s     22.233w    158 calls
JK: K2                              :     27.500u      1.417s      4.340w    158 calls
JK: (Q|mn) Read                     :     21.917u      8.600s      4.568w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.016w     59 calls
HF: Form D                          :      0.083u      0.000s      0.011w     59 calls
HF: DIIS                            :      4.500u      0.383s      0.738w     57 calls
DIISManager::add_entry              :      0.317u      0.067s      0.062w     55 calls
DIISManager::extrapolate            :      1.017u      0.300s      0.194w     55 calls
bMatrix setup                       :      0.533u      0.150s      0.098w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.450u      0.150s      0.093w     55 calls
HF: Form C                          :     10.850u      0.117s      1.643w     57 calls
DFH: sparsity prep                  :      2.500u      0.050s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.367u      1.717s      1.015w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.067s      0.598w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.950u      0.433s      8.075w      2 calls
DFMP2 (A|mn)                        :     39.967u      0.067s      6.005w     13 calls
DFMP2 (A|mn)C_mi                    :      4.050u      0.033s      0.609w     13 calls
DFMP2 (A|mi)C_na                    :      2.150u      0.000s      0.322w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      7.950u      0.850s      1.319w      2 calls
DFMP2 Metric                        :      4.783u      0.050s      0.726w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.617u      0.600s      0.484w      2 calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.058w      2 calls
DFMP2 Energy                        :     11.483u      0.150s      1.746w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.233u      0.000s      4.687w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.067s      0.237w      2 calls
JK: (Q|mn)                          :     52.267u      0.467s      7.908w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.264w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.123w      4 calls
HF: Guess                           :      4.600u      0.117s      0.709w      4 calls
| SAD Guess                         :      4.467u      0.117s      0.688w      2 calls
HF: Form G                          :    227.783u     11.500s     35.926w     59 calls
| JK: D                             :      0.100u      0.000s      0.008w     59 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     59 calls
| JK: JK                            :    227.550u     11.483s     35.883w     59 calls
| | JK: J                           :     24.833u      0.317s      3.790w    158 calls
| | | JK: J1                        :     11.667u      0.150s      1.759w    158 calls
| | | JK: J2                        :     11.767u      0.083s      1.797w    158 calls
| | JK: K                           :    175.817u      1.600s     26.599w    158 calls
| | | JK: K1                        :    148.117u      0.183s     22.233w    158 calls
| | | JK: K2                        :     27.500u      1.417s      4.340w    158 calls
| | JK: (Q|mn) Read                 :     21.917u      8.600s      4.568w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.016w     59 calls
HF: Form D                          :      0.083u      0.000s      0.011w     59 calls
HF: DIIS                            :      4.500u      0.383s      0.738w     57 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.062w     55 calls
| DIISManager::extrapolate          :      1.017u      0.300s      0.194w     55 calls
| | bMatrix setup                   :      0.533u      0.150s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.450u      0.150s      0.093w     55 calls
HF: Form C                          :     10.850u      0.117s      1.643w     57 calls
DFH: sparsity prep                  :      2.500u      0.050s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.367u      1.717s      1.015w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.067s      0.598w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.950u      0.433s      8.075w      2 calls
| DFMP2 (A|mn)                      :     39.967u      0.067s      6.005w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.050u      0.033s      0.609w     13 calls
| DFMP2 (A|mi)C_na                  :      2.150u      0.000s      0.322w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      7.950u      0.850s      1.319w      2 calls
| DFMP2 Metric                      :      4.783u      0.050s      0.726w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.617u      0.600s      0.484w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.058w      2 calls
DFMP2 Energy                        :     11.483u      0.150s      1.746w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.067s      0.038w      4 calls

**************************************************************************************
