
Host: n040

Timers On : Mon Jun  8 13:45:35 2020
Timers Off: Mon Jun  8 13:46:52 2020

Wall Time:       76.29 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.083u      0.033s      4.665w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     51.300u      0.167s      7.717w     10 calls
HF: Form core H                     :      1.533u      0.033s      0.237w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.139w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    254.683u      9.900s     39.712w     58 calls
JK: D                               :      0.050u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     58 calls
JK: JK                              :    254.317u      9.900s     39.650w     58 calls
JK: J                               :     24.683u      0.133s      3.745w    156 calls
JK: J1                              :     11.400u      0.033s      1.719w    156 calls
JK: J2                              :     12.217u      0.050s      1.822w    156 calls
JK: K                               :    199.217u      0.233s     29.904w    156 calls
JK: K1                              :    168.650u      0.150s     25.294w    156 calls
JK: K2                              :     30.367u      0.083s      4.581w    156 calls
JK: (Q|mn) Read                     :     22.817u      8.533s      4.713w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.167u      0.400s      0.826w     56 calls
DIISManager::add_entry              :      0.400u      0.117s      0.076w     54 calls
DIISManager::extrapolate            :      1.233u      0.283s      0.210w     54 calls
bMatrix setup                       :      0.517u      0.167s      0.100w     54 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.004w     54 calls
New vector                          :      0.633u      0.117s      0.106w     54 calls
HF: Form C                          :     12.167u      0.083s      1.852w     56 calls
DFH: sparsity prep                  :      2.667u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.500u      1.900s      1.215w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.183s      0.663w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     50.967u      0.300s      8.220w      2 calls
DFMP2 (A|mn)                        :     39.767u      0.000s      5.961w     13 calls
DFMP2 (A|mn)C_mi                    :      3.450u      0.000s      0.514w     13 calls
DFMP2 (A|mi)C_na                    :      2.217u      0.000s      0.341w     13 calls
DFMP2 Aia Write                     :      0.383u      0.133s      0.071w     13 calls
DFMP2 Qia                           :      9.567u      0.267s      1.478w      2 calls
DFMP2 Metric                        :      5.483u      0.067s      0.834w      2 calls
DFMP2 Aia Read                      :      0.150u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.367u      0.000s      0.508w      2 calls
DFMP2 Qia Write                     :      0.333u      0.133s      0.072w      2 calls
DFMP2 Energy                        :     14.983u      0.133s      2.268w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.083u      0.033s      4.665w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     51.300u      0.167s      7.717w     10 calls
HF: Form core H                     :      1.533u      0.033s      0.237w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.139w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    254.683u      9.900s     39.712w     58 calls
| JK: D                             :      0.050u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     58 calls
| JK: JK                            :    254.317u      9.900s     39.650w     58 calls
| | JK: J                           :     24.683u      0.133s      3.745w    156 calls
| | | JK: J1                        :     11.400u      0.033s      1.719w    156 calls
| | | JK: J2                        :     12.217u      0.050s      1.822w    156 calls
| | JK: K                           :    199.217u      0.233s     29.904w    156 calls
| | | JK: K1                        :    168.650u      0.150s     25.294w    156 calls
| | | JK: K2                        :     30.367u      0.083s      4.581w    156 calls
| | JK: (Q|mn) Read                 :     22.817u      8.533s      4.713w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.167u      0.400s      0.826w     56 calls
| DIISManager::add_entry            :      0.400u      0.117s      0.076w     54 calls
| DIISManager::extrapolate          :      1.233u      0.283s      0.210w     54 calls
| | bMatrix setup                   :      0.517u      0.167s      0.100w     54 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.004w     54 calls
| | New vector                      :      0.633u      0.117s      0.106w     54 calls
HF: Form C                          :     12.167u      0.083s      1.852w     56 calls
DFH: sparsity prep                  :      2.667u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.500u      1.900s      1.215w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.183s      0.663w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     50.967u      0.300s      8.220w      2 calls
| DFMP2 (A|mn)                      :     39.767u      0.000s      5.961w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.450u      0.000s      0.514w     13 calls
| DFMP2 (A|mi)C_na                  :      2.217u      0.000s      0.341w     13 calls
| DFMP2 Aia Write                   :      0.383u      0.133s      0.071w     13 calls
DFMP2 Qia                           :      9.567u      0.267s      1.478w      2 calls
| DFMP2 Metric                      :      5.483u      0.067s      0.834w      2 calls
| DFMP2 Aia Read                    :      0.150u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.367u      0.000s      0.508w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.133s      0.072w      2 calls
DFMP2 Energy                        :     14.983u      0.133s      2.268w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.041w      4 calls

**************************************************************************************
