
Host: n024

Timers On : Mon Jun  8 13:44:05 2020
Timers Off: Mon Jun  8 13:45:21 2020

Wall Time:       75.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.167u      0.017s      4.675w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     51.367u      0.183s      7.727w     10 calls
HF: Form core H                     :      1.517u      0.000s      0.233w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.136w      4 calls
HF: Guess                           :      4.517u      0.117s      0.694w      4 calls
SAD Guess                           :      4.367u      0.100s      0.672w      2 calls
HF: Form G                          :    254.950u      9.900s     39.743w     58 calls
JK: D                               :      0.133u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.013w     58 calls
JK: JK                              :    254.583u      9.883s     39.681w     58 calls
JK: J                               :     24.617u      0.083s      3.694w    156 calls
JK: J1                              :     11.267u      0.033s      1.718w    156 calls
JK: J2                              :     11.850u      0.000s      1.749w    156 calls
JK: K                               :    199.283u      0.083s     29.918w    156 calls
JK: K1                              :    169.150u      0.033s     25.364w    156 calls
JK: K2                              :     30.017u      0.050s      4.524w    156 calls
JK: (Q|mn) Read                     :     23.083u      8.933s      4.794w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.050u      0.333s      0.812w     56 calls
DIISManager::add_entry              :      0.367u      0.117s      0.076w     54 calls
DIISManager::extrapolate            :      1.050u      0.200s      0.197w     54 calls
bMatrix setup                       :      0.483u      0.133s      0.094w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.550u      0.067s      0.099w     54 calls
HF: Form C                          :     11.933u      0.100s      1.806w     56 calls
DFH: sparsity prep                  :      2.733u      0.050s      0.720w      2 calls
JK: (A|Q)^-1                        :      5.633u      1.767s      1.108w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.167s      0.660w      8 calls
DFMP2 Singles                       :      0.183u      0.000s      0.027w      2 calls
DFMP2 Aia                           :     51.100u      0.317s      8.188w      2 calls
DFMP2 (A|mn)                        :     39.867u      0.000s      5.976w     13 calls
DFMP2 (A|mn)C_mi                    :      3.450u      0.000s      0.517w     13 calls
DFMP2 (A|mi)C_na                    :      2.300u      0.000s      0.347w     13 calls
DFMP2 Aia Write                     :      0.300u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      9.367u      0.267s      1.449w      2 calls
DFMP2 Metric                        :      5.333u      0.067s      0.810w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.367u      0.017s      0.508w      2 calls
DFMP2 Qia Write                     :      0.333u      0.100s      0.066w      2 calls
DFMP2 Energy                        :     14.917u      0.133s      2.255w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.167u      0.017s      4.675w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     51.367u      0.183s      7.727w     10 calls
HF: Form core H                     :      1.517u      0.000s      0.233w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.136w      4 calls
HF: Guess                           :      4.517u      0.117s      0.694w      4 calls
| SAD Guess                         :      4.367u      0.100s      0.672w      2 calls
HF: Form G                          :    254.950u      9.900s     39.743w     58 calls
| JK: D                             :      0.133u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.013w     58 calls
| JK: JK                            :    254.583u      9.883s     39.681w     58 calls
| | JK: J                           :     24.617u      0.083s      3.694w    156 calls
| | | JK: J1                        :     11.267u      0.033s      1.718w    156 calls
| | | JK: J2                        :     11.850u      0.000s      1.749w    156 calls
| | JK: K                           :    199.283u      0.083s     29.918w    156 calls
| | | JK: K1                        :    169.150u      0.033s     25.364w    156 calls
| | | JK: K2                        :     30.017u      0.050s      4.524w    156 calls
| | JK: (Q|mn) Read                 :     23.083u      8.933s      4.794w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.050u      0.333s      0.812w     56 calls
| DIISManager::add_entry            :      0.367u      0.117s      0.076w     54 calls
| DIISManager::extrapolate          :      1.050u      0.200s      0.197w     54 calls
| | bMatrix setup                   :      0.483u      0.133s      0.094w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.550u      0.067s      0.099w     54 calls
HF: Form C                          :     11.933u      0.100s      1.806w     56 calls
DFH: sparsity prep                  :      2.733u      0.050s      0.720w      2 calls
JK: (A|Q)^-1                        :      5.633u      1.767s      1.108w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.167s      0.660w      8 calls
DFMP2 Singles                       :      0.183u      0.000s      0.027w      2 calls
DFMP2 Aia                           :     51.100u      0.317s      8.188w      2 calls
| DFMP2 (A|mn)                      :     39.867u      0.000s      5.976w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.450u      0.000s      0.517w     13 calls
| DFMP2 (A|mi)C_na                  :      2.300u      0.000s      0.347w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      9.367u      0.267s      1.449w      2 calls
| DFMP2 Metric                      :      5.333u      0.067s      0.810w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.367u      0.017s      0.508w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.100s      0.066w      2 calls
DFMP2 Energy                        :     14.917u      0.133s      2.255w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
