
Host: n087

Timers On : Mon Jun  8 13:37:35 2020
Timers Off: Mon Jun  8 13:38:40 2020

Wall Time:       64.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.750u      0.017s      4.172w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.166w      2 calls
JK: (Q|mn)                          :     46.817u      0.083s      7.034w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.222w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.106w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    218.767u     10.367s     34.385w     60 calls
JK: D                               :      0.067u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     60 calls
JK: JK                              :    218.567u     10.350s     34.351w     60 calls
JK: J                               :     20.467u      0.083s      3.083w    165 calls
JK: J1                              :      9.750u      0.050s      1.453w    165 calls
JK: J2                              :      9.433u      0.017s      1.430w    165 calls
JK: K                               :    170.167u      1.167s     25.685w    165 calls
JK: K1                              :    142.983u      0.133s     21.480w    165 calls
JK: K2                              :     27.017u      1.033s      4.182w    165 calls
JK: (Q|mn) Read                     :     22.900u      8.067s      4.647w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.015w     60 calls
HF: Form D                          :      0.050u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.883u      0.283s      0.772w     58 calls
DIISManager::add_entry              :      0.600u      0.017s      0.118w     56 calls
DIISManager::extrapolate            :      1.183u      0.250s      0.192w     56 calls
bMatrix setup                       :      0.500u      0.117s      0.087w     56 calls
bMatrix pseudoinverse               :      0.033u      0.017s      0.003w     56 calls
New vector                          :      0.650u      0.117s      0.102w     56 calls
HF: Form C                          :      9.967u      0.033s      1.516w     58 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.797w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.967s      0.565w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.033u      0.317s      6.762w      2 calls
DFMP2 (A|mn)                        :     33.233u      0.033s      5.001w     13 calls
DFMP2 (A|mn)C_mi                    :      3.650u      0.000s      0.540w     13 calls
DFMP2 (A|mi)C_na                    :      1.867u      0.000s      0.279w     13 calls
DFMP2 Aia Write                     :      0.267u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.983u      0.700s      1.150w      2 calls
DFMP2 Metric                        :      4.017u      0.033s      0.603w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.500s      0.436w      2 calls
DFMP2 Qia Write                     :      0.300u      0.100s      0.059w      2 calls
DFMP2 Energy                        :     10.100u      0.133s      1.536w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.750u      0.017s      4.172w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.166w      2 calls
JK: (Q|mn)                          :     46.817u      0.083s      7.034w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.222w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.106w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    218.767u     10.367s     34.385w     60 calls
| JK: D                             :      0.067u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     60 calls
| JK: JK                            :    218.567u     10.350s     34.351w     60 calls
| | JK: J                           :     20.467u      0.083s      3.083w    165 calls
| | | JK: J1                        :      9.750u      0.050s      1.453w    165 calls
| | | JK: J2                        :      9.433u      0.017s      1.430w    165 calls
| | JK: K                           :    170.167u      1.167s     25.685w    165 calls
| | | JK: K1                        :    142.983u      0.133s     21.480w    165 calls
| | | JK: K2                        :     27.017u      1.033s      4.182w    165 calls
| | JK: (Q|mn) Read                 :     22.900u      8.067s      4.647w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.015w     60 calls
HF: Form D                          :      0.050u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.883u      0.283s      0.772w     58 calls
| DIISManager::add_entry            :      0.600u      0.017s      0.118w     56 calls
| DIISManager::extrapolate          :      1.183u      0.250s      0.192w     56 calls
| | bMatrix setup                   :      0.500u      0.117s      0.087w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.003w     56 calls
| | New vector                      :      0.650u      0.117s      0.102w     56 calls
HF: Form C                          :      9.967u      0.033s      1.516w     58 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.797w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.967s      0.565w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.033u      0.317s      6.762w      2 calls
| DFMP2 (A|mn)                      :     33.233u      0.033s      5.001w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.650u      0.000s      0.540w     13 calls
| DFMP2 (A|mi)C_na                  :      1.867u      0.000s      0.279w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.983u      0.700s      1.150w      2 calls
| DFMP2 Metric                      :      4.017u      0.033s      0.603w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.500s      0.436w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.100s      0.059w      2 calls
DFMP2 Energy                        :     10.100u      0.133s      1.536w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.034w      4 calls

**************************************************************************************
