
Host: n030

Timers On : Mon Jun  8 15:03:50 2020
Timers Off: Mon Jun  8 15:05:10 2020

Wall Time:       79.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.100u      0.000s      4.515w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.017s      0.259w      2 calls
JK: (Q|mn)                          :     46.083u      0.067s      6.923w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.222w      4 calls
HF: Form S/X                        :      0.883u      0.000s      0.131w      4 calls
HF: Guess                           :      4.583u      0.083s      0.703w      4 calls
SAD Guess                           :      4.450u      0.083s      0.681w      2 calls
HF: Form G                          :    245.883u      9.700s     40.705w     58 calls
JK: D                               :      0.067u      0.000s      0.011w     58 calls
JK: USO2AO                          :      0.083u      0.017s      0.013w     58 calls
JK: JK                              :    245.533u      9.667s     40.645w     58 calls
JK: J                               :     24.767u      0.133s      3.709w    156 calls
JK: J1                              :     11.233u      0.000s      1.694w    156 calls
JK: J2                              :     12.017u      0.050s      1.813w    156 calls
JK: K                               :    189.567u      0.017s     28.448w    156 calls
JK: K1                              :    163.067u      0.000s     24.484w    156 calls
JK: K2                              :     26.300u      0.017s      3.934w    156 calls
JK: (Q|mn) Read                     :     22.717u      8.633s      4.697w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.011w     58 calls
HF: DIIS                            :      5.700u      0.300s      1.647w     56 calls
DIISManager::add_entry              :      1.267u      0.067s      0.958w     54 calls
DIISManager::extrapolate            :      1.267u      0.217s      0.204w     54 calls
bMatrix setup                       :      0.567u      0.117s      0.101w     54 calls
bMatrix pseudoinverse               :      0.100u      0.000s      0.004w     54 calls
New vector                          :      0.600u      0.100s      0.099w     54 calls
HF: Form C                          :     11.517u      0.117s      1.741w     56 calls
DFH: sparsity prep                  :      2.650u      0.033s      0.715w      2 calls
JK: (A|Q)^-1                        :      5.400u      1.933s      1.135w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.200s      0.657w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.031w      2 calls
DFMP2 Aia                           :     58.233u      0.400s      9.293w      2 calls
DFMP2 (A|mn)                        :     44.367u      0.000s      6.651w     13 calls
DFMP2 (A|mn)C_mi                    :      5.050u      0.050s      0.762w     13 calls
DFMP2 (A|mi)C_na                    :      3.483u      0.017s      0.535w     13 calls
DFMP2 Aia Write                     :      0.350u      0.117s      0.063w     13 calls
DFMP2 Qia                           :     11.933u      0.267s      1.940w      2 calls
DFMP2 Metric                        :      6.650u      0.050s      1.008w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.683u      0.017s      0.805w      2 calls
DFMP2 Qia Write                     :      0.217u      0.133s      0.063w      2 calls
DFMP2 Energy                        :     17.683u      0.133s      2.689w      2 calls
DFMP2 Qia Read                      :      0.167u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.100u      0.000s      4.515w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.017s      0.259w      2 calls
JK: (Q|mn)                          :     46.083u      0.067s      6.923w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.222w      4 calls
HF: Form S/X                        :      0.883u      0.000s      0.131w      4 calls
HF: Guess                           :      4.583u      0.083s      0.703w      4 calls
| SAD Guess                         :      4.450u      0.083s      0.681w      2 calls
HF: Form G                          :    245.883u      9.700s     40.705w     58 calls
| JK: D                             :      0.067u      0.000s      0.011w     58 calls
| JK: USO2AO                        :      0.083u      0.017s      0.013w     58 calls
| JK: JK                            :    245.533u      9.667s     40.645w     58 calls
| | JK: J                           :     24.767u      0.133s      3.709w    156 calls
| | | JK: J1                        :     11.233u      0.000s      1.694w    156 calls
| | | JK: J2                        :     12.017u      0.050s      1.813w    156 calls
| | JK: K                           :    189.567u      0.017s     28.448w    156 calls
| | | JK: K1                        :    163.067u      0.000s     24.484w    156 calls
| | | JK: K2                        :     26.300u      0.017s      3.934w    156 calls
| | JK: (Q|mn) Read                 :     22.717u      8.633s      4.697w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.011w     58 calls
HF: DIIS                            :      5.700u      0.300s      1.647w     56 calls
| DIISManager::add_entry            :      1.267u      0.067s      0.958w     54 calls
| DIISManager::extrapolate          :      1.267u      0.217s      0.204w     54 calls
| | bMatrix setup                   :      0.567u      0.117s      0.101w     54 calls
| | bMatrix pseudoinverse           :      0.100u      0.000s      0.004w     54 calls
| | New vector                      :      0.600u      0.100s      0.099w     54 calls
HF: Form C                          :     11.517u      0.117s      1.741w     56 calls
DFH: sparsity prep                  :      2.650u      0.033s      0.715w      2 calls
JK: (A|Q)^-1                        :      5.400u      1.933s      1.135w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.200s      0.657w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.031w      2 calls
DFMP2 Aia                           :     58.233u      0.400s      9.293w      2 calls
| DFMP2 (A|mn)                      :     44.367u      0.000s      6.651w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.050u      0.050s      0.762w     13 calls
| DFMP2 (A|mi)C_na                  :      3.483u      0.017s      0.535w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.117s      0.063w     13 calls
DFMP2 Qia                           :     11.933u      0.267s      1.940w      2 calls
| DFMP2 Metric                      :      6.650u      0.050s      1.008w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.683u      0.017s      0.805w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.133s      0.063w      2 calls
DFMP2 Energy                        :     17.683u      0.133s      2.689w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.050s      0.040w      4 calls

**************************************************************************************
