
Host: n055

Timers On : Mon Jun  8 12:50:20 2020
Timers Off: Mon Jun  8 12:51:18 2020

Wall Time:       58.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.217u      0.000s      4.086w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.223w      2 calls
JK: (Q|mn)                          :     36.350u      0.217s      5.476w     10 calls
HF: Form core H                     :      1.550u      0.033s      0.248w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
SAD Guess                           :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    189.800u      9.267s     29.886w     58 calls
JK: D                               :      0.067u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    189.533u      9.267s     29.846w     58 calls
JK: J                               :     23.033u      0.067s      3.475w    156 calls
JK: J1                              :     10.717u      0.000s      1.615w    156 calls
JK: J2                              :     11.067u      0.000s      1.630w    156 calls
JK: K                               :    139.900u      0.100s     21.003w    156 calls
JK: K1                              :    125.217u      0.017s     18.766w    156 calls
JK: K2                              :     14.550u      0.067s      2.211w    156 calls
JK: (Q|mn) Read                     :     21.733u      8.133s      4.475w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.015w     58 calls
HF: Form D                          :      0.000u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.283u      0.333s      0.537w     56 calls
DIISManager::add_entry              :      0.383u      0.133s      0.066w     54 calls
DIISManager::extrapolate            :      1.017u      0.200s      0.190w     54 calls
bMatrix setup                       :      0.517u      0.117s      0.097w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.500u      0.083s      0.090w     54 calls
HF: Form C                          :      7.600u      0.133s      1.146w     56 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.717s      0.996w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.117s      0.608w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.967u      0.400s      6.743w      2 calls
DFMP2 (A|mn)                        :     32.900u      0.033s      4.948w     13 calls
DFMP2 (A|mn)C_mi                    :      2.683u      0.000s      0.403w     13 calls
DFMP2 (A|mi)C_na                    :      1.083u      0.017s      0.162w     13 calls
DFMP2 Aia Write                     :      0.717u      0.133s      0.147w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.894w      2 calls
DFMP2 Metric                        :      3.517u      0.050s      0.537w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.017s      0.247w      2 calls
DFMP2 Qia Write                     :      0.300u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      8.867u      0.150s      1.351w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.217u      0.000s      4.086w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.223w      2 calls
JK: (Q|mn)                          :     36.350u      0.217s      5.476w     10 calls
HF: Form core H                     :      1.550u      0.033s      0.248w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    189.800u      9.267s     29.886w     58 calls
| JK: D                             :      0.067u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    189.533u      9.267s     29.846w     58 calls
| | JK: J                           :     23.033u      0.067s      3.475w    156 calls
| | | JK: J1                        :     10.717u      0.000s      1.615w    156 calls
| | | JK: J2                        :     11.067u      0.000s      1.630w    156 calls
| | JK: K                           :    139.900u      0.100s     21.003w    156 calls
| | | JK: K1                        :    125.217u      0.017s     18.766w    156 calls
| | | JK: K2                        :     14.550u      0.067s      2.211w    156 calls
| | JK: (Q|mn) Read                 :     21.733u      8.133s      4.475w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.015w     58 calls
HF: Form D                          :      0.000u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.283u      0.333s      0.537w     56 calls
| DIISManager::add_entry            :      0.383u      0.133s      0.066w     54 calls
| DIISManager::extrapolate          :      1.017u      0.200s      0.190w     54 calls
| | bMatrix setup                   :      0.517u      0.117s      0.097w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.083s      0.090w     54 calls
HF: Form C                          :      7.600u      0.133s      1.146w     56 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.717s      0.996w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.117s      0.608w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.967u      0.400s      6.743w      2 calls
| DFMP2 (A|mn)                      :     32.900u      0.033s      4.948w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.000s      0.403w     13 calls
