
Host: n049

Timers On : Mon Jun  8 12:48:20 2020
Timers Off: Mon Jun  8 12:49:31 2020

Wall Time:       70.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.267u      0.000s      4.698w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.235w      2 calls
JK: (Q|mn)                          :     51.667u      0.450s      7.819w     10 calls
HF: Form core H                     :      2.183u      0.033s      0.353w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.124w      4 calls
HF: Guess                           :      4.550u      0.150s      0.706w      4 calls
SAD Guess                           :      4.433u      0.150s      0.685w      2 calls
HF: Form G                          :    229.233u     11.767s     36.157w     59 calls
JK: D                               :      0.067u      0.000s      0.009w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    229.000u     11.767s     36.114w     59 calls
JK: J                               :     25.117u      0.417s      3.806w    158 calls
JK: J1                              :     11.567u      0.200s      1.758w    158 calls
JK: J2                              :     12.117u      0.117s      1.828w    158 calls
JK: K                               :    176.900u      1.517s     26.786w    158 calls
JK: K1                              :    148.883u      0.200s     22.372w    158 calls
JK: K2                              :     27.817u      1.317s      4.387w    158 calls
JK: (Q|mn) Read                     :     22.000u      8.667s      4.600w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.183u      0.000s      0.016w     59 calls
HF: Form D                          :      0.050u      0.000s      0.011w     59 calls
HF: DIIS                            :      4.600u      0.300s      0.738w     57 calls
DIISManager::add_entry              :      0.333u      0.083s      0.062w     55 calls
DIISManager::extrapolate            :      1.083u      0.217s      0.192w     55 calls
bMatrix setup                       :      0.533u      0.167s      0.096w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.550u      0.050s      0.092w     55 calls
HF: Form C                          :     10.917u      0.100s      1.654w     57 calls
DFH: sparsity prep                  :      2.350u      0.050s      0.596w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.367s      0.847w      2 calls
JK: (Q|mn) Write                    :      3.017u      1.133s      0.616w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.020w      2 calls
DFMP2 Aia                           :     50.983u      0.333s      8.073w      2 calls
DFMP2 (A|mn)                        :     40.100u      0.000s      6.018w     13 calls
DFMP2 (A|mn)C_mi                    :      4.100u      0.017s      0.612w     13 calls
DFMP2 (A|mi)C_na                    :      2.117u      0.000s      0.323w     13 calls
DFMP2 Aia Write                     :      0.250u      0.117s      0.060w     13 calls
DFMP2 Qia                           :      7.983u      0.833s      1.320w      2 calls
DFMP2 Metric                        :      4.817u      0.067s      0.731w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.583s      0.483w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.056w      2 calls
DFMP2 Energy                        :     11.100u      0.133s      1.687w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.267u      0.000s      4.698w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.235w      2 calls
JK: (Q|mn)                          :     51.667u      0.450s      7.819w     10 calls
HF: Form core H                     :      2.183u      0.033s      0.353w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.124w      4 calls
HF: Guess                           :      4.550u      0.150s      0.706w      4 calls
| SAD Guess                         :      4.433u      0.150s      0.685w      2 calls
HF: Form G                          :    229.233u     11.767s     36.157w     59 calls
| JK: D                             :      0.067u      0.000s      0.009w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     59 calls
| JK: JK                            :    229.000u     11.767s     36.114w     59 calls
| | JK: J                           :     25.117u      0.417s      3.806w    158 calls
| | | JK: J1                        :     11.567u      0.200s      1.758w    158 calls
| | | JK: J2                        :     12.117u      0.117s      1.828w    158 calls
| | JK: K                           :    176.900u      1.517s     26.786w    158 calls
| | | JK: K1                        :    148.883u      0.200s     22.372w    158 calls
| | | JK: K2                        :     27.817u      1.317s      4.387w    158 calls
| | JK: (Q|mn) Read                 :     22.000u      8.667s      4.600w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.183u      0.000s      0.016w     59 calls
HF: Form D                          :      0.050u      0.000s      0.011w     59 calls
HF: DIIS                            :      4.600u      0.300s      0.738w     57 calls
| DIISManager::add_entry            :      0.333u      0.083s      0.062w     55 calls
| DIISManager::extrapolate          :      1.083u      0.217s      0.192w     55 calls
| | bMatrix setup                   :      0.533u      0.167s      0.096w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.550u      0.050s      0.092w     55 calls
HF: Form C                          :     10.917u      0.100s      1.654w     57 calls
DFH: sparsity prep                  :      2.350u      0.050s      0.596w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.367s      0.847w      2 calls
JK: (Q|mn) Write                    :      3.017u      1.133s      0.616w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.020w      2 calls
DFMP2 Aia                           :     50.983u      0.333s      8.073w      2 calls
| DFMP2 (A|mn)                      :     40.100u      0.000s      6.018w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.100u      0.017s      0.612w     13 calls
| DFMP2 (A|mi)C_na                  :      2.117u      0.000s      0.323w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.117s      0.060w     13 calls
DFMP2 Qia                           :      7.983u      0.833s      1.320w      2 calls
| DFMP2 Metric                      :      4.817u      0.067s      0.731w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.583s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.056w      2 calls
DFMP2 Energy                        :     11.100u      0.133s      1.687w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
