
Host: n067

Timers On : Mon Jun  8 13:37:35 2020
Timers Off: Mon Jun  8 13:38:40 2020

Wall Time:       65.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.567u      0.000s      4.437w     10 calls
JK: (A|Q)^-1/2                      :      1.400u      0.067s      0.221w      2 calls
JK: (Q|mn)                          :     49.417u      0.400s      7.475w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.265w      4 calls
HF: Form S/X                        :      0.850u      0.000s      0.130w      4 calls
HF: Guess                           :      4.483u      0.117s      0.689w      4 calls
SAD Guess                           :      4.350u      0.083s      0.668w      2 calls
HF: Form G                          :    213.617u     11.233s     33.738w     60 calls
JK: D                               :      0.117u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     60 calls
JK: JK                              :    213.333u     11.200s     33.694w     60 calls
JK: J                               :     25.300u      0.117s      3.809w    165 calls
JK: J1                              :     11.633u      0.000s      1.753w    165 calls
JK: J2                              :     11.900u      0.067s      1.801w    165 calls
JK: K                               :    158.717u      0.400s     23.881w    165 calls
JK: K1                              :    138.500u      0.267s     20.814w    165 calls
JK: K2                              :     20.017u      0.133s      3.039w    165 calls
JK: (Q|mn) Read                     :     24.050u      9.617s      5.044w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.017w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      3.950u      0.350s      0.648w     58 calls
DIISManager::add_entry              :      0.483u      0.083s      0.071w     56 calls
DIISManager::extrapolate            :      1.117u      0.233s      0.213w     56 calls
bMatrix setup                       :      0.517u      0.150s      0.107w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     56 calls
New vector                          :      0.550u      0.083s      0.102w     56 calls
HF: Form C                          :      9.433u      0.133s      1.426w     58 calls
DFH: sparsity prep                  :      2.483u      0.067s      0.648w      2 calls
JK: (A|Q)^-1                        :      4.300u      1.767s      1.023w      2 calls
JK: (Q|mn) Write                    :      3.417u      1.317s      0.709w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.650u      0.433s      6.684w      2 calls
DFMP2 (A|mn)                        :     32.933u      0.083s      4.951w     13 calls
