
Host: n087

Timers On : Mon Jun  8 12:51:05 2020
Timers Off: Mon Jun  8 12:51:56 2020

Wall Time:       51.45 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.067u      0.000s      3.460w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.033s      0.157w      2 calls
JK: (Q|mn)                          :     26.483u      0.000s      3.973w     10 calls
HF: Form core H                     :      1.150u      0.000s      0.177w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.350u      0.033s      0.501w      4 calls
SAD Guess                           :      3.183u      0.033s      0.481w      2 calls
HF: Form G                          :    177.333u      8.417s     27.873w     56 calls
JK: D                               :      0.000u      0.000s      0.005w     56 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     56 calls
JK: JK                              :    177.183u      8.400s     27.843w     56 calls
JK: J                               :     18.700u      0.000s      2.798w    154 calls
JK: J1                              :      8.833u      0.000s      1.328w    154 calls
JK: J2                              :      8.867u      0.000s      1.326w    154 calls
JK: K                               :    132.633u      0.017s     19.904w    154 calls
JK: K1                              :    118.533u      0.000s     17.788w    154 calls
JK: K2                              :     13.967u      0.000s      2.094w    154 calls
JK: (Q|mn) Read                     :     21.167u      7.317s      4.283w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     56 calls
HF: Form F                          :      0.117u      0.000s      0.014w     56 calls
HF: Form D                          :      0.017u      0.000s      0.005w     56 calls
HF: DIIS                            :      3.033u      0.233s      0.475w     54 calls
DIISManager::add_entry              :      0.317u      0.033s      0.057w     52 calls
DIISManager::extrapolate            :      0.983u      0.200s      0.163w     52 calls
bMatrix setup                       :      0.467u      0.100s      0.077w     52 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     52 calls
New vector                          :      0.517u      0.100s      0.083w     52 calls
HF: Form C                          :      6.467u      0.017s      0.978w     54 calls
DFH: sparsity prep                  :      2.100u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.467s      0.877w      2 calls
JK: (Q|mn) Write                    :      3.183u      0.983s      0.645w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.750u      0.267s      5.480w      2 calls
DFMP2 (A|mn)                        :     27.433u      0.000s      4.120w     13 calls
DFMP2 (A|mn)C_mi                    :      2.333u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.867u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.267u      0.083s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.755w      2 calls
DFMP2 Metric                        :      2.800u      0.000s      0.422w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.567u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.215w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.067u      0.000s      3.460w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.033s      0.157w      2 calls
JK: (Q|mn)                          :     26.483u      0.000s      3.973w     10 calls
HF: Form core H                     :      1.150u      0.000s      0.177w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.350u      0.033s      0.501w      4 calls
| SAD Guess                         :      3.183u      0.033s      0.481w      2 calls
HF: Form G                          :    177.333u      8.417s     27.873w     56 calls
| JK: D                             :      0.000u      0.000s      0.005w     56 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     56 calls
| JK: JK                            :    177.183u      8.400s     27.843w     56 calls
| | JK: J                           :     18.700u      0.000s      2.798w    154 calls
| | | JK: J1                        :      8.833u      0.000s      1.328w    154 calls
| | | JK: J2                        :      8.867u      0.000s      1.326w    154 calls
| | JK: K                           :    132.633u      0.017s     19.904w    154 calls
| | | JK: K1                        :    118.533u      0.000s     17.788w    154 calls
| | | JK: K2                        :     13.967u      0.000s      2.094w    154 calls
| | JK: (Q|mn) Read                 :     21.167u      7.317s      4.283w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     56 calls
HF: Form F                          :      0.117u      0.000s      0.014w     56 calls
HF: Form D                          :      0.017u      0.000s      0.005w     56 calls
HF: DIIS                            :      3.033u      0.233s      0.475w     54 calls
| DIISManager::add_entry            :      0.317u      0.033s      0.057w     52 calls
| DIISManager::extrapolate          :      0.983u      0.200s      0.163w     52 calls
| | bMatrix setup                   :      0.467u      0.100s      0.077w     52 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     52 calls
| | New vector                      :      0.517u      0.100s      0.083w     52 calls
HF: Form C                          :      6.467u      0.017s      0.978w     54 calls
DFH: sparsity prep                  :      2.100u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.467s      0.877w      2 calls
JK: (Q|mn) Write                    :      3.183u      0.983s      0.645w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.750u      0.267s      5.480w      2 calls
| DFMP2 (A|mn)                      :     27.433u      0.000s      4.120w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.333u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.867u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.083s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.755w      2 calls
| DFMP2 Metric                      :      2.800u      0.000s      0.422w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.567u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.215w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.033w      4 calls

**************************************************************************************
