
Host: n085

Timers On : Mon Jun  8 12:52:05 2020
Timers Off: Mon Jun  8 12:53:09 2020

Wall Time:       64.34 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     28.333u      0.017s      4.247w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.168w      2 calls
JK: (Q|mn)                          :     46.750u      0.067s      7.031w     10 calls
HF: Form core H                     :      1.400u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.107w      4 calls
HF: Guess                           :      3.350u      0.017s      0.507w      4 calls
SAD Guess                           :      3.233u      0.017s      0.487w      2 calls
HF: Form G                          :    217.933u     10.233s     34.241w     60 calls
JK: D                               :      0.083u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.005w     60 calls
JK: JK                              :    217.733u     10.233s     34.207w     60 calls
JK: J                               :     20.033u      0.083s      2.989w    165 calls
JK: J1                              :      9.667u      0.017s      1.432w    165 calls
JK: J2                              :      9.383u      0.050s      1.402w    165 calls
JK: K                               :    170.150u      1.267s     25.743w    165 calls
JK: K1                              :    143.033u      0.167s     21.487w    165 calls
JK: K2                              :     26.950u      1.100s      4.233w    165 calls
JK: (Q|mn) Read                     :     22.433u      7.750s      4.548w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.450u      0.317s      0.701w     58 calls
DIISManager::add_entry              :      0.317u      0.067s      0.059w     56 calls
DIISManager::extrapolate            :      1.033u      0.217s      0.183w     56 calls
bMatrix setup                       :      0.400u      0.150s      0.087w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.617u      0.067s      0.092w     56 calls
HF: Form C                          :      9.783u      0.000s      1.470w     58 calls
DFH: sparsity prep                  :      2.183u      0.033s      0.483w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.283s      0.792w      2 calls
JK: (Q|mn) Write                    :      2.767u      0.967s      0.561w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.067u      0.233s      6.707w      2 calls
DFMP2 (A|mn)                        :     33.400u      0.000s      5.016w     13 calls
DFMP2 (A|mn)C_mi                    :      3.617u      0.000s      0.536w     13 calls
DFMP2 (A|mi)C_na                    :      1.817u      0.000s      0.276w     13 calls
DFMP2 Aia Write                     :      0.283u      0.100s      0.055w     13 calls
DFMP2 Qia                           :      6.767u      0.650s      1.115w      2 calls
DFMP2 Metric                        :      3.850u      0.017s      0.579w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.483s      0.436w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.052w      2 calls
DFMP2 Energy                        :     10.083u      0.100s      1.529w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     28.333u      0.017s      4.247w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.168w      2 calls
JK: (Q|mn)                          :     46.750u      0.067s      7.031w     10 calls
HF: Form core H                     :      1.400u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.107w      4 calls
HF: Guess                           :      3.350u      0.017s      0.507w      4 calls
| SAD Guess                         :      3.233u      0.017s      0.487w      2 calls
HF: Form G                          :    217.933u     10.233s     34.241w     60 calls
| JK: D                             :      0.083u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.005w     60 calls
| JK: JK                            :    217.733u     10.233s     34.207w     60 calls
| | JK: J                           :     20.033u      0.083s      2.989w    165 calls
| | | JK: J1                        :      9.667u      0.017s      1.432w    165 calls
| | | JK: J2                        :      9.383u      0.050s      1.402w    165 calls
| | JK: K                           :    170.150u      1.267s     25.743w    165 calls
| | | JK: K1                        :    143.033u      0.167s     21.487w    165 calls
| | | JK: K2                        :     26.950u      1.100s      4.233w    165 calls
| | JK: (Q|mn) Read                 :     22.433u      7.750s      4.548w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.450u      0.317s      0.701w     58 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.059w     56 calls
| DIISManager::extrapolate          :      1.033u      0.217s      0.183w     56 calls
| | bMatrix setup                   :      0.400u      0.150s      0.087w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.617u      0.067s      0.092w     56 calls
HF: Form C                          :      9.783u      0.000s      1.470w     58 calls
DFH: sparsity prep                  :      2.183u      0.033s      0.483w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.283s      0.792w      2 calls
JK: (Q|mn) Write                    :      2.767u      0.967s      0.561w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.067u      0.233s      6.707w      2 calls
| DFMP2 (A|mn)                      :     33.400u      0.000s      5.016w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.617u      0.000s      0.536w     13 calls
| DFMP2 (A|mi)C_na                  :      1.817u      0.000s      0.276w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.100s      0.055w     13 calls
DFMP2 Qia                           :      6.767u      0.650s      1.115w      2 calls
| DFMP2 Metric                      :      3.850u      0.017s      0.579w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.483s      0.436w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.052w      2 calls
DFMP2 Energy                        :     10.083u      0.100s      1.529w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
