
Host: n063

Timers On : Mon Jun  8 14:55:35 2020
Timers Off: Mon Jun  8 14:56:36 2020

Wall Time:       60.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.417u      0.000s      3.808w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.050s      0.209w      2 calls
JK: (Q|mn)                          :     31.850u      0.133s      4.803w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.224w      4 calls
HF: Form S/X                        :      0.617u      0.000s      0.094w      4 calls
HF: Guess                           :      4.400u      0.067s      0.671w      4 calls
SAD Guess                           :      4.267u      0.067s      0.650w      2 calls
HF: Form G                          :    199.900u     11.167s     31.680w     59 calls
JK: D                               :      0.033u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    199.650u     11.167s     31.638w     59 calls
JK: J                               :     23.733u      0.150s      3.560w    158 calls
JK: J1                              :     11.100u      0.050s      1.668w    158 calls
JK: J2                              :     11.283u      0.050s      1.682w    158 calls
JK: K                               :    148.217u      1.200s     22.415w    158 calls
JK: K1                              :    131.750u      0.000s     19.776w    158 calls
JK: K2                              :     16.367u      1.183s      2.612w    158 calls
JK: (Q|mn) Read                     :     22.400u      8.783s      4.690w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.017w     59 calls
HF: Form D                          :      0.033u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.550u      0.350s      0.591w     57 calls
DIISManager::add_entry              :      0.417u      0.167s      0.069w     55 calls
DIISManager::extrapolate            :      1.050u      0.183s      0.202w     55 calls
bMatrix setup                       :      0.467u      0.100s      0.098w     55 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     55 calls
New vector                          :      0.517u      0.083s      0.101w     55 calls
HF: Form C                          :      8.517u      0.050s      1.285w     57 calls
DFH: sparsity prep                  :      2.400u      0.067s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.650s      0.997w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.611w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.015w      2 calls
DFMP2 Aia                           :     43.400u      0.417s      6.986w      2 calls
DFMP2 (A|mn)                        :     34.233u      0.033s      5.150w     13 calls
DFMP2 (A|mn)C_mi                    :      2.933u      0.017s      0.434w     13 calls
DFMP2 (A|mi)C_na                    :      1.250u      0.000s      0.191w     13 calls
DFMP2 Aia Write                     :      0.317u      0.150s      0.063w     13 calls
DFMP2 Qia                           :      6.383u      0.250s      0.995w      2 calls
DFMP2 Metric                        :      3.900u      0.050s      0.591w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.900u      0.000s      0.288w      2 calls
DFMP2 Qia Write                     :      0.300u      0.133s      0.062w      2 calls
DFMP2 Energy                        :      9.317u      0.100s      1.415w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.417u      0.000s      3.808w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.050s      0.209w      2 calls
JK: (Q|mn)                          :     31.850u      0.133s      4.803w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.224w      4 calls
HF: Form S/X                        :      0.617u      0.000s      0.094w      4 calls
HF: Guess                           :      4.400u      0.067s      0.671w      4 calls
| SAD Guess                         :      4.267u      0.067s      0.650w      2 calls
HF: Form G                          :    199.900u     11.167s     31.680w     59 calls
| JK: D                             :      0.033u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     59 calls
| JK: JK                            :    199.650u     11.167s     31.638w     59 calls
| | JK: J                           :     23.733u      0.150s      3.560w    158 calls
| | | JK: J1                        :     11.100u      0.050s      1.668w    158 calls
| | | JK: J2                        :     11.283u      0.050s      1.682w    158 calls
| | JK: K                           :    148.217u      1.200s     22.415w    158 calls
| | | JK: K1                        :    131.750u      0.000s     19.776w    158 calls
| | | JK: K2                        :     16.367u      1.183s      2.612w    158 calls
| | JK: (Q|mn) Read                 :     22.400u      8.783s      4.690w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.017w     59 calls
HF: Form D                          :      0.033u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.550u      0.350s      0.591w     57 calls
| DIISManager::add_entry            :      0.417u      0.167s      0.069w     55 calls
| DIISManager::extrapolate          :      1.050u      0.183s      0.202w     55 calls
| | bMatrix setup                   :      0.467u      0.100s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     55 calls
| | New vector                      :      0.517u      0.083s      0.101w     55 calls
HF: Form C                          :      8.517u      0.050s      1.285w     57 calls
DFH: sparsity prep                  :      2.400u      0.067s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.650s      0.997w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.611w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.015w      2 calls
DFMP2 Aia                           :     43.400u      0.417s      6.986w      2 calls
| DFMP2 (A|mn)                      :     34.233u      0.033s      5.150w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.933u      0.017s      0.434w     13 calls
| DFMP2 (A|mi)C_na                  :      1.250u      0.000s      0.191w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.150s      0.063w     13 calls
DFMP2 Qia                           :      6.383u      0.250s      0.995w      2 calls
| DFMP2 Metric                      :      3.900u      0.050s      0.591w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.900u      0.000s      0.288w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.133s      0.062w      2 calls
DFMP2 Energy                        :      9.317u      0.100s      1.415w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
