
Host: n063

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:19 2020

Wall Time:       59.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.633u      0.000s      4.146w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     37.100u      0.267s      5.603w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.215w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.088w      4 calls
HF: Guess                           :      4.517u      0.100s      0.689w      4 calls
SAD Guess                           :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    190.167u      9.517s     29.986w     58 calls
JK: D                               :      0.050u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    189.967u      9.517s     29.946w     58 calls
JK: J                               :     22.933u      0.033s      3.446w    156 calls
JK: J1                              :     10.617u      0.000s      1.601w    156 calls
JK: J2                              :     11.017u      0.000s      1.638w    156 calls
JK: K                               :    140.200u      0.067s     21.066w    156 calls
JK: K1                              :    125.683u      0.017s     18.853w    156 calls
JK: K2                              :     14.350u      0.050s      2.186w    156 calls
JK: (Q|mn) Read                     :     21.983u      8.433s      4.544w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.383u      0.317s      0.537w     56 calls
DIISManager::add_entry              :      0.383u      0.050s      0.064w     54 calls
DIISManager::extrapolate            :      1.083u      0.267s      0.191w     54 calls
bMatrix setup                       :      0.517u      0.150s      0.097w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.533u      0.117s      0.091w     54 calls
HF: Form C                          :      7.583u      0.133s      1.154w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.602w      2 calls
JK: (A|Q)^-1                        :      4.083u      1.433s      0.827w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.100s      0.607w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.333u      0.417s      6.801w      2 calls
DFMP2 (A|mn)                        :     33.350u      0.083s      5.010w     13 calls
DFMP2 (A|mn)C_mi                    :      2.683u      0.017s      0.403w     13 calls
DFMP2 (A|mi)C_na                    :      1.083u      0.000s      0.162w     13 calls
DFMP2 Aia Write                     :      0.650u      0.083s      0.143w     13 calls
DFMP2 Qia                           :      5.667u      0.250s      0.891w      2 calls
DFMP2 Metric                        :      3.500u      0.050s      0.535w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.017s      0.247w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.056w      2 calls
DFMP2 Energy                        :      8.933u      0.133s      1.359w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.633u      0.000s      4.146w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     37.100u      0.267s      5.603w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.215w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.088w      4 calls
HF: Guess                           :      4.517u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    190.167u      9.517s     29.986w     58 calls
| JK: D                             :      0.050u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    189.967u      9.517s     29.946w     58 calls
| | JK: J                           :     22.933u      0.033s      3.446w    156 calls
| | | JK: J1                        :     10.617u      0.000s      1.601w    156 calls
| | | JK: J2                        :     11.017u      0.000s      1.638w    156 calls
| | JK: K                           :    140.200u      0.067s     21.066w    156 calls
| | | JK: K1                        :    125.683u      0.017s     18.853w    156 calls
| | | JK: K2                        :     14.350u      0.050s      2.186w    156 calls
| | JK: (Q|mn) Read                 :     21.983u      8.433s      4.544w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.383u      0.317s      0.537w     56 calls
| DIISManager::add_entry            :      0.383u      0.050s      0.064w     54 calls
| DIISManager::extrapolate          :      1.083u      0.267s      0.191w     54 calls
| | bMatrix setup                   :      0.517u      0.150s      0.097w     54 calls
