
Host: n066

Timers On : Mon Jun  8 13:41:20 2020
Timers Off: Mon Jun  8 13:42:29 2020

Wall Time:       69.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.083u      0.017s      4.669w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     52.067u      0.450s      7.878w     10 calls
HF: Form core H                     :      1.833u      0.000s      0.276w      4 calls
HF: Form S/X                        :      0.800u      0.017s      0.126w      4 calls
HF: Guess                           :      4.467u      0.100s      0.688w      4 calls
SAD Guess                           :      4.333u      0.100s      0.667w      2 calls
HF: Form G                          :    222.433u     10.833s     35.005w     58 calls
JK: D                               :      0.050u      0.000s      0.008w     58 calls
JK: USO2AO                          :      0.033u      0.017s      0.006w     58 calls
JK: JK                              :    222.233u     10.800s     34.963w     58 calls
JK: J                               :     24.733u      0.267s      3.759w    156 calls
JK: J1                              :     11.567u      0.100s      1.737w    156 calls
JK: J2                              :     12.117u      0.083s      1.821w    156 calls
JK: K                               :    170.517u      0.900s     25.710w    156 calls
JK: K1                              :    143.600u      0.133s     21.538w    156 calls
JK: K2                              :     26.767u      0.767s      4.146w    156 calls
JK: (Q|mn) Read                     :     22.067u      8.667s      4.598w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.017s      0.017w     58 calls
HF: Form D                          :      0.100u      0.017s      0.009w     58 calls
HF: DIIS                            :      4.550u      0.333s      0.722w     56 calls
DIISManager::add_entry              :      0.400u      0.083s      0.067w     54 calls
DIISManager::extrapolate            :      1.083u      0.250s      0.193w     54 calls
bMatrix setup                       :      0.550u      0.167s      0.098w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.500u      0.083s      0.091w     54 calls
HF: Form C                          :     10.567u      0.167s      1.597w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.367s      0.841w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.117s      0.616w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.717u      0.400s      7.887w      2 calls
DFMP2 (A|mn)                        :     39.083u      0.050s      5.867w     13 calls
DFMP2 (A|mn)C_mi                    :      3.850u      0.033s      0.579w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.033s      0.301w     13 calls
DFMP2 Aia Write                     :      0.250u      0.100s      0.062w     13 calls
DFMP2 Qia                           :      7.417u      0.850s      1.238w      2 calls
DFMP2 Metric                        :      4.533u      0.050s      0.687w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.367u      0.583s      0.442w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :     11.467u      0.117s      1.745w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.083u      0.017s      4.669w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     52.067u      0.450s      7.878w     10 calls
HF: Form core H                     :      1.833u      0.000s      0.276w      4 calls
HF: Form S/X                        :      0.800u      0.017s      0.126w      4 calls
HF: Guess                           :      4.467u      0.100s      0.688w      4 calls
| SAD Guess                         :      4.333u      0.100s      0.667w      2 calls
HF: Form G                          :    222.433u     10.833s     35.005w     58 calls
| JK: D                             :      0.050u      0.000s      0.008w     58 calls
| JK: USO2AO                        :      0.033u      0.017s      0.006w     58 calls
| JK: JK                            :    222.233u     10.800s     34.963w     58 calls
| | JK: J                           :     24.733u      0.267s      3.759w    156 calls
| | | JK: J1                        :     11.567u      0.100s      1.737w    156 calls
| | | JK: J2                        :     12.117u      0.083s      1.821w    156 calls
| | JK: K                           :    170.517u      0.900s     25.710w    156 calls
| | | JK: K1                        :    143.600u      0.133s     21.538w    156 calls
| | | JK: K2                        :     26.767u      0.767s      4.146w    156 calls
| | JK: (Q|mn) Read                 :     22.067u      8.667s      4.598w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.017s      0.017w     58 calls
HF: Form D                          :      0.100u      0.017s      0.009w     58 calls
HF: DIIS                            :      4.550u      0.333s      0.722w     56 calls
| DIISManager::add_entry            :      0.400u      0.083s      0.067w     54 calls
| DIISManager::extrapolate          :      1.083u      0.250s      0.193w     54 calls
| | bMatrix setup                   :      0.550u      0.167s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.083s      0.091w     54 calls
HF: Form C                          :     10.567u      0.167s      1.597w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.367s      0.841w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.117s      0.616w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.717u      0.400s      7.887w      2 calls
| DFMP2 (A|mn)                      :     39.083u      0.050s      5.867w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.850u      0.033s      0.579w     13 calls
| DFMP2 (A|mi)C_na                  :      2.000u      0.033s      0.301w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.100s      0.062w     13 calls
DFMP2 Qia                           :      7.417u      0.850s      1.238w      2 calls
| DFMP2 Metric                      :      4.533u      0.050s      0.687w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.367u      0.583s      0.442w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :     11.467u      0.117s      1.745w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.067s      0.038w      4 calls

**************************************************************************************
