
Host: n067

Timers On : Thu Jun  4 22:47:20 2020
Timers Off: Thu Jun  4 23:23:53 2020

Wall Time:     2193.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     19.117u      0.000s      2.866w      7 calls
JK: (A|Q)^-1/2                      :      0.683u      0.033s      0.108w      1 calls
JK: (Q|mn)                          :     24.933u      0.067s      3.748w      7 calls
HF: Form core H                     :      1.067u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.483u      0.017s      0.072w      2 calls
HF: Guess                           :      2.200u      0.050s      0.336w      2 calls
SAD Guess                           :      2.117u      0.050s      0.325w      1 calls
HF: Form G                          :   3285.300u    161.633s    517.215w    338 calls
JK: D                               :      1.917u      0.050s      0.300w   1027 calls
JK: USO2AO                          :      1.567u      0.033s      0.248w   1027 calls
JK: JK                              :  13897.233u    487.967s   2158.260w   1027 calls
JK: J                               :   1233.467u      2.883s    185.613w   6493 calls
JK: J1                              :    570.600u      0.250s     85.655w   6493 calls
JK: J2                              :    576.917u      0.467s     86.521w   6493 calls
JK: K                               :  11330.250u      1.867s   1699.828w   6493 calls
JK: K1                              :  10526.217u      1.300s   1579.021w  10842 calls
JK: K2                              :    794.050u      0.133s    119.196w   6493 calls
JK: (Q|mn) Read                     :   1174.550u    448.933s    243.326w   6377 calls
JK: AO2USO                          :      0.033u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.967u      0.033s      0.255w    338 calls
HF: Form D                          :      0.667u      0.017s      0.101w    338 calls
HF: DIIS                            :      0.400u      0.000s      0.064w      5 calls
DIISManager::add_entry              :      0.050u      0.000s      0.010w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.204w      6 calls
DFH: sparsity prep                  :      1.717u      0.033s      0.488w      1 calls
JK: (A|Q)^-1                        :      3.100u      1.467s      0.839w      1 calls
JK: (Q|mn) Write                    :      2.467u      0.950s      0.513w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     19.117u      0.000s      2.866w      7 calls
JK: (A|Q)^-1/2                      :      0.683u      0.033s      0.108w      1 calls
JK: (Q|mn)                          :     24.933u      0.067s      3.748w      7 calls
HF: Form core H                     :      1.067u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.483u      0.017s      0.072w      2 calls
HF: Guess                           :      2.200u      0.050s      0.336w      2 calls
| SAD Guess                         :      2.117u      0.050s      0.325w      1 calls
HF: Form G                          :   3285.300u    161.633s    517.215w    338 calls
| JK: D                             :      0.533u      0.000s      0.101w    338 calls
| JK: USO2AO                        :      0.483u      0.000s      0.084w    338 calls
| JK: JK                            :   3281.333u    161.633s    516.613w    338 calls
| | JK: J                           :    403.983u      0.983s     60.734w   2144 calls
| | | JK: J1                        :    186.350u      0.067s     27.965w   2144 calls
| | | JK: J2                        :    189.417u      0.117s     28.438w   2144 calls
| | JK: K                           :   2433.533u      0.300s    365.113w   2144 calls
| | | JK: K1                        :   2175.367u      0.133s    326.304w   2144 calls
| | | JK: K2                        :    255.433u      0.050s     38.330w   2144 calls
| | JK: (Q|mn) Read                 :    391.650u    149.533s     81.144w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.967u      0.033s      0.255w    338 calls
HF: Form D                          :      0.667u      0.017s      0.101w    338 calls
HF: DIIS                            :      0.400u      0.000s      0.064w      5 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.010w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.204w      6 calls
JK: D                               :      1.383u      0.050s      0.198w    689 calls
JK: USO2AO                          :      1.083u      0.033s      0.164w    689 calls
JK: JK                              :  10615.900u    326.333s   1641.647w    689 calls
| JK: J                             :    829.483u      1.900s    124.879w   4349 calls
| | JK: J1                          :    384.250u      0.183s     57.690w   4349 calls
| | JK: J2                          :    387.500u      0.350s     58.083w   4349 calls
| JK: K                             :   8896.717u      1.567s   1334.716w   4349 calls
| | JK: K1                          :   8350.850u      1.167s   1252.717w   8698 calls
| | JK: K2                          :    538.617u      0.083s     80.866w   4349 calls
| JK: (Q|mn) Read                   :    782.900u    299.400s    162.183w   4270 calls
JK: AO2USO                          :      0.033u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.717u      0.033s      0.488w      1 calls
JK: (A|Q)^-1                        :      3.100u      1.467s      0.839w      1 calls
JK: (Q|mn) Write                    :      2.467u      0.950s      0.513w      6 calls

**************************************************************************************

Host: n077

Timers On : Fri Jun  5 11:38:35 2020
Timers Off: Fri Jun  5 11:39:35 2020

Wall Time:       60.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.300u      0.000s      4.096w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     46.617u      0.100s      7.008w     10 calls
HF: Form core H                     :      1.383u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.750u      0.000s      0.110w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
SAD Guess                           :      3.150u      0.033s      0.475w      2 calls
HF: Form G                          :    199.867u      9.583s     31.434w     58 calls
JK: D                               :      0.050u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     58 calls
JK: JK                              :    199.700u      9.583s     31.402w     58 calls
JK: J                               :     18.867u      0.067s      2.835w    156 calls
JK: J1                              :      8.750u      0.033s      1.334w    156 calls
JK: J2                              :      8.717u      0.017s      1.309w    156 calls
JK: K                               :    154.700u      1.133s     23.372w    156 calls
JK: K1                              :    129.550u      0.167s     19.442w    156 calls
JK: K2                              :     25.033u      0.967s      3.907w    156 calls
JK: (Q|mn) Read                     :     21.383u      7.400s      4.318w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.014w     58 calls
HF: Form D                          :      0.000u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.183u      0.250s      0.664w     56 calls
DIISManager::add_entry              :      0.417u      0.083s      0.061w     54 calls
DIISManager::extrapolate            :      0.950u      0.167s      0.171w     54 calls
bMatrix setup                       :      0.417u      0.117s      0.077w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.500u      0.050s      0.091w     54 calls
HF: Form C                          :      9.517u      0.050s      1.427w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.450s      0.881w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.033s      0.599w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.783u      0.233s      6.701w      2 calls
DFMP2 (A|mn)                        :     33.000u      0.000s      4.954w     13 calls
DFMP2 (A|mn)C_mi                    :      3.583u      0.000s      0.538w     13 calls
DFMP2 (A|mi)C_na                    :      1.850u      0.017s      0.279w     13 calls
DFMP2 Aia Write                     :      0.300u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      5.283u      0.183s      0.819w      2 calls
DFMP2 Metric                        :      2.983u      0.017s      0.450w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.800u      0.000s      0.269w      2 calls
DFMP2 Qia Write                     :      0.233u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      8.267u      0.100s      1.259w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.300u      0.000s      4.096w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     46.617u      0.100s      7.008w     10 calls
HF: Form core H                     :      1.383u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.750u      0.000s      0.110w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.033s      0.475w      2 calls
HF: Form G                          :    199.867u      9.583s     31.434w     58 calls
| JK: D                             :      0.050u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    199.700u      9.583s     31.402w     58 calls
| | JK: J                           :     18.867u      0.067s      2.835w    156 calls
| | | JK: J1                        :      8.750u      0.033s      1.334w    156 calls
| | | JK: J2                        :      8.717u      0.017s      1.309w    156 calls
| | JK: K                           :    154.700u      1.133s     23.372w    156 calls
| | | JK: K1                        :    129.550u      0.167s     19.442w    156 calls
| | | JK: K2                        :     25.033u      0.967s      3.907w    156 calls
| | JK: (Q|mn) Read                 :     21.383u      7.400s      4.318w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.014w     58 calls
HF: Form D                          :      0.000u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.183u      0.250s      0.664w     56 calls
| DIISManager::add_entry            :      0.417u      0.083s      0.061w     54 calls
| DIISManager::extrapolate          :      0.950u      0.167s      0.171w     54 calls
| | bMatrix setup                   :      0.417u      0.117s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.050s      0.091w     54 calls
HF: Form C                          :      9.517u      0.050s      1.427w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.450s      0.881w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.033s      0.599w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.783u      0.233s      6.701w      2 calls
| DFMP2 (A|mn)                      :     33.000u      0.000s      4.954w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.583u      0.000s      0.538w     13 calls
| DFMP2 (A|mi)C_na                  :      1.850u      0.017s      0.279w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      5.283u      0.183s      0.819w      2 calls
| DFMP2 Metric                      :      2.983u      0.017s      0.450w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.800u      0.000s      0.269w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      8.267u      0.100s      1.259w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
