
Host: n027

Timers On : Mon Jun  8 13:40:36 2020
Timers Off: Mon Jun  8 13:41:58 2020

Wall Time:       82.41 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     33.267u      0.000s      4.992w     10 calls
JK: (A|Q)^-1/2                      :      1.683u      0.033s      0.260w      2 calls
JK: (Q|mn)                          :     60.000u      0.317s      9.042w     10 calls
HF: Form core H                     :      1.500u      0.033s      0.229w      4 calls
HF: Form S/X                        :      0.883u      0.033s      0.137w      4 calls
HF: Guess                           :      4.583u      0.100s      0.703w      4 calls
SAD Guess                           :      4.433u      0.100s      0.680w      2 calls
HF: Form G                          :    267.450u      9.717s     41.677w     58 calls
JK: D                               :      0.050u      0.000s      0.013w     58 calls
JK: USO2AO                          :      0.083u      0.000s      0.013w     58 calls
JK: JK                              :    267.067u      9.717s     41.615w     58 calls
JK: J                               :     24.733u      0.050s      3.752w    156 calls
JK: J1                              :     11.500u      0.033s      1.746w    156 calls
JK: J2                              :     12.067u      0.000s      1.806w    156 calls
JK: K                               :    211.217u      0.233s     31.696w    156 calls
JK: K1                              :    176.217u      0.100s     26.443w    156 calls
JK: K2                              :     34.783u      0.133s      5.224w    156 calls
JK: (Q|mn) Read                     :     22.633u      8.633s      4.674w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.000s      0.018w     58 calls
HF: Form D                          :      0.050u      0.000s      0.013w     58 calls
HF: DIIS                            :      5.617u      0.333s      0.898w     56 calls
DIISManager::add_entry              :      0.333u      0.050s      0.071w     54 calls
DIISManager::extrapolate            :      1.117u      0.217s      0.197w     54 calls
bMatrix setup                       :      0.600u      0.183s      0.097w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.033s      0.096w     54 calls
HF: Form C                          :     13.133u      0.167s      1.985w     56 calls
DFH: sparsity prep                  :      2.733u      0.050s      0.750w      2 calls
JK: (A|Q)^-1                        :      5.700u      1.633s      0.998w      2 calls
JK: (Q|mn) Write                    :      3.283u      1.217s      0.683w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.033u      0.383s      9.531w      2 calls
DFMP2 (A|mn)                        :     45.400u      0.000s      6.811w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.033s      0.815w     13 calls
DFMP2 (A|mi)C_na                    :      3.833u      0.050s      0.576w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.066w     13 calls
DFMP2 Qia                           :     12.767u      0.283s      2.069w      2 calls
DFMP2 Metric                        :      6.983u      0.083s      1.061w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.233u      0.017s      0.879w      2 calls
DFMP2 Qia Write                     :      0.233u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     18.117u      0.133s      2.750w      2 calls
DFMP2 Qia Read                      :      0.167u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     33.267u      0.000s      4.992w     10 calls
JK: (A|Q)^-1/2                      :      1.683u      0.033s      0.260w      2 calls
JK: (Q|mn)                          :     60.000u      0.317s      9.042w     10 calls
HF: Form core H                     :      1.500u      0.033s      0.229w      4 calls
HF: Form S/X                        :      0.883u      0.033s      0.137w      4 calls
HF: Guess                           :      4.583u      0.100s      0.703w      4 calls
| SAD Guess                         :      4.433u      0.100s      0.680w      2 calls
HF: Form G                          :    267.450u      9.717s     41.677w     58 calls
| JK: D                             :      0.050u      0.000s      0.013w     58 calls
| JK: USO2AO                        :      0.083u      0.000s      0.013w     58 calls
| JK: JK                            :    267.067u      9.717s     41.615w     58 calls
| | JK: J                           :     24.733u      0.050s      3.752w    156 calls
| | | JK: J1                        :     11.500u      0.033s      1.746w    156 calls
| | | JK: J2                        :     12.067u      0.000s      1.806w    156 calls
| | JK: K                           :    211.217u      0.233s     31.696w    156 calls
| | | JK: K1                        :    176.217u      0.100s     26.443w    156 calls
| | | JK: K2                        :     34.783u      0.133s      5.224w    156 calls
| | JK: (Q|mn) Read                 :     22.633u      8.633s      4.674w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.000s      0.018w     58 calls
HF: Form D                          :      0.050u      0.000s      0.013w     58 calls
HF: DIIS                            :      5.617u      0.333s      0.898w     56 calls
| DIISManager::add_entry            :      0.333u      0.050s      0.071w     54 calls
| DIISManager::extrapolate          :      1.117u      0.217s      0.197w     54 calls
| | bMatrix setup                   :      0.600u      0.183s      0.097w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.483u      0.033s      0.096w     54 calls
HF: Form C                          :     13.133u      0.167s      1.985w     56 calls
DFH: sparsity prep                  :      2.733u      0.050s      0.750w      2 calls
JK: (A|Q)^-1                        :      5.700u      1.633s      0.998w      2 calls
JK: (Q|mn) Write                    :      3.283u      1.217s      0.683w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.033u      0.383s      9.531w      2 calls
| DFMP2 (A|mn)                      :     45.400u      0.000s      6.811w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.033s      0.815w     13 calls
| DFMP2 (A|mi)C_na                  :      3.833u      0.050s      0.576w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.066w     13 calls
DFMP2 Qia                           :     12.767u      0.283s      2.069w      2 calls
| DFMP2 Metric                      :      6.983u      0.083s      1.061w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.233u      0.017s      0.879w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     18.117u      0.133s      2.750w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.033s      0.040w      4 calls

**************************************************************************************
