
Host: n021

Timers On : Mon Jun  8 13:38:53 2020
Timers Off: Mon Jun  8 13:40:27 2020

Wall Time:       94.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.850u      0.000s      5.540w     10 calls
JK: (A|Q)^-1/2                      :      2.100u      0.050s      0.414w      2 calls
JK: (Q|mn)                          :     88.200u      0.750s     13.340w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.264w      4 calls
HF: Form S/X                        :      1.300u      0.017s      0.193w      4 calls
HF: Guess                           :      5.483u      0.083s      0.841w      4 calls
SAD Guess                           :      5.317u      0.083s      0.812w      2 calls
HF: Form G                          :    302.183u     10.317s     46.886w     59 calls
JK: D                               :      0.117u      0.000s      0.014w     59 calls
JK: USO2AO                          :      0.083u      0.000s      0.013w     59 calls
JK: JK                              :    301.767u     10.300s     46.821w     59 calls
JK: J                               :     26.533u      0.133s      4.026w    158 calls
JK: J1                              :     12.200u      0.050s      1.851w    158 calls
JK: J2                              :     13.283u      0.067s      1.975w    158 calls
JK: K                               :    244.500u      0.450s     36.720w    158 calls
JK: K1                              :    196.867u      0.067s     29.507w    158 calls
JK: K2                              :     47.533u      0.383s      7.182w    158 calls
JK: (Q|mn) Read                     :     22.833u      8.750s      4.746w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.019w     59 calls
HF: Form D                          :      0.100u      0.000s      0.014w     59 calls
HF: DIIS                            :      7.033u      0.400s      1.088w     57 calls
DIISManager::add_entry              :      0.350u      0.067s      0.071w     55 calls
DIISManager::extrapolate            :      1.150u      0.267s      0.205w     55 calls
bMatrix setup                       :      0.567u      0.167s      0.101w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     55 calls
New vector                          :      0.567u      0.100s      0.100w     55 calls
HF: Form C                          :     15.717u      0.150s      2.402w     57 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.997w      2 calls
JK: (A|Q)^-1                        :      5.717u      1.583s      1.015w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.217s      0.671w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.031w      2 calls
DFMP2 Aia                           :     58.417u      0.383s      9.338w      2 calls
DFMP2 (A|mn)                        :     44.167u      0.000s      6.626w     13 calls
DFMP2 (A|mn)C_mi                    :      5.067u      0.017s      0.760w     13 calls
DFMP2 (A|mi)C_na                    :      3.533u      0.000s      0.538w     13 calls
DFMP2 Aia Write                     :      0.400u      0.183s      0.082w     13 calls
DFMP2 Qia                           :     12.200u      0.300s      2.002w      2 calls
DFMP2 Metric                        :      6.933u      0.067s      1.052w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.717u      0.017s      0.804w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.080w      2 calls
DFMP2 Energy                        :     17.550u      0.150s      2.687w      2 calls
DFMP2 Qia Read                      :      0.133u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.850u      0.000s      5.540w     10 calls
JK: (A|Q)^-1/2                      :      2.100u      0.050s      0.414w      2 calls
JK: (Q|mn)                          :     88.200u      0.750s     13.340w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.264w      4 calls
HF: Form S/X                        :      1.300u      0.017s      0.193w      4 calls
HF: Guess                           :      5.483u      0.083s      0.841w      4 calls
| SAD Guess                         :      5.317u      0.083s      0.812w      2 calls
HF: Form G                          :    302.183u     10.317s     46.886w     59 calls
| JK: D                             :      0.117u      0.000s      0.014w     59 calls
| JK: USO2AO                        :      0.083u      0.000s      0.013w     59 calls
| JK: JK                            :    301.767u     10.300s     46.821w     59 calls
| | JK: J                           :     26.533u      0.133s      4.026w    158 calls
| | | JK: J1                        :     12.200u      0.050s      1.851w    158 calls
| | | JK: J2                        :     13.283u      0.067s      1.975w    158 calls
| | JK: K                           :    244.500u      0.450s     36.720w    158 calls
| | | JK: K1                        :    196.867u      0.067s     29.507w    158 calls
| | | JK: K2                        :     47.533u      0.383s      7.182w    158 calls
| | JK: (Q|mn) Read                 :     22.833u      8.750s      4.746w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.019w     59 calls
HF: Form D                          :      0.100u      0.000s      0.014w     59 calls
HF: DIIS                            :      7.033u      0.400s      1.088w     57 calls
| DIISManager::add_entry            :      0.350u      0.067s      0.071w     55 calls
| DIISManager::extrapolate          :      1.150u      0.267s      0.205w     55 calls
| | bMatrix setup                   :      0.567u      0.167s      0.101w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     55 calls
| | New vector                      :      0.567u      0.100s      0.100w     55 calls
HF: Form C                          :     15.717u      0.150s      2.402w     57 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.997w      2 calls
JK: (A|Q)^-1                        :      5.717u      1.583s      1.015w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.217s      0.671w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.031w      2 calls
DFMP2 Aia                           :     58.417u      0.383s      9.338w      2 calls
