
Host: n066

Timers On : Mon Jun  8 13:47:50 2020
Timers Off: Mon Jun  8 13:48:50 2020

Wall Time:       59.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.283u      0.000s      3.645w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.033s      0.210w      2 calls
JK: (Q|mn)                          :     28.933u      0.100s      4.351w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.350u      0.117s      0.671w      4 calls
SAD Guess                           :      4.217u      0.117s      0.649w      2 calls
HF: Form G                          :    204.167u     10.283s     32.171w     60 calls
JK: D                               :      0.050u      0.017s      0.007w     60 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     60 calls
JK: JK                              :    203.900u     10.267s     32.129w     60 calls
JK: J                               :     25.183u      0.017s      3.810w    165 calls
JK: J1                              :     11.167u      0.000s      1.712w    165 calls
JK: J2                              :     12.483u      0.000s      1.869w    165 calls
JK: K                               :    149.783u      0.117s     22.454w    165 calls
JK: K1                              :    133.517u      0.100s     20.054w    165 calls
JK: K2                              :     16.083u      0.017s      2.372w    165 calls
JK: (Q|mn) Read                     :     23.550u      9.117s      4.913w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.100u      0.000s      0.017w     60 calls
HF: Form D                          :      0.067u      0.000s      0.007w     60 calls
HF: DIIS                            :      3.450u      0.367s      0.583w     58 calls
DIISManager::add_entry              :      0.417u      0.117s      0.075w     56 calls
DIISManager::extrapolate            :      1.100u      0.200s      0.207w     56 calls
bMatrix setup                       :      0.483u      0.133s      0.103w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.617u      0.067s      0.100w     56 calls
HF: Form C                          :      8.100u      0.050s      1.230w     58 calls
DFH: sparsity prep                  :      2.417u      0.050s      0.595w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.733s      1.002w      2 calls
JK: (Q|mn) Write                    :      3.033u      1.100s      0.618w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.300u      0.450s      6.798w      2 calls
DFMP2 (A|mn)                        :     33.267u      0.050s      5.000w     13 calls
DFMP2 (A|mn)C_mi                    :      2.700u      0.000s      0.405w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.000s      0.161w     13 calls
DFMP2 Aia Write                     :      0.750u      0.150s      0.153w     13 calls
DFMP2 Qia                           :      5.700u      0.267s      0.897w      2 calls
DFMP2 Metric                        :      3.517u      0.050s      0.535w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.050s      0.252w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.933u      0.150s      1.363w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.283u      0.000s      3.645w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.033s      0.210w      2 calls
JK: (Q|mn)                          :     28.933u      0.100s      4.351w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.350u      0.117s      0.671w      4 calls
| SAD Guess                         :      4.217u      0.117s      0.649w      2 calls
HF: Form G                          :    204.167u     10.283s     32.171w     60 calls
| JK: D                             :      0.050u      0.017s      0.007w     60 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     60 calls
| JK: JK                            :    203.900u     10.267s     32.129w     60 calls
| | JK: J                           :     25.183u      0.017s      3.810w    165 calls
| | | JK: J1                        :     11.167u      0.000s      1.712w    165 calls
| | | JK: J2                        :     12.483u      0.000s      1.869w    165 calls
| | JK: K                           :    149.783u      0.117s     22.454w    165 calls
| | | JK: K1                        :    133.517u      0.100s     20.054w    165 calls
| | | JK: K2                        :     16.083u      0.017s      2.372w    165 calls
| | JK: (Q|mn) Read                 :     23.550u      9.117s      4.913w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.100u      0.000s      0.017w     60 calls
HF: Form D                          :      0.067u      0.000s      0.007w     60 calls
