
Host: n063

Timers On : Mon Jun  8 15:01:35 2020
Timers Off: Mon Jun  8 15:02:45 2020

Wall Time:       70.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.667u      0.000s      4.756w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     51.767u      0.417s      7.829w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.267w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.124w      4 calls
HF: Guess                           :      4.600u      0.100s      0.706w      4 calls
SAD Guess                           :      4.450u      0.100s      0.685w      2 calls
HF: Form G                          :    227.367u     11.267s     35.826w     58 calls
JK: D                               :      0.017u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    227.150u     11.267s     35.783w     58 calls
JK: J                               :     24.967u      0.300s      3.780w    156 calls
JK: J1                              :     11.433u      0.117s      1.741w    156 calls
JK: J2                              :     12.100u      0.100s      1.825w    156 calls
JK: K                               :    175.633u      1.383s     26.564w    156 calls
JK: K1                              :    148.250u      0.083s     22.253w    156 calls
JK: K2                              :     27.183u      1.300s      4.285w    156 calls
JK: (Q|mn) Read                     :     21.700u      8.600s      4.545w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.167u      0.000s      0.017w     58 calls
HF: Form D                          :      0.083u      0.000s      0.010w     58 calls
HF: DIIS                            :      4.500u      0.433s      0.728w     56 calls
DIISManager::add_entry              :      0.300u      0.150s      0.064w     54 calls
DIISManager::extrapolate            :      1.000u      0.250s      0.189w     54 calls
bMatrix setup                       :      0.417u      0.150s      0.096w     54 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     54 calls
New vector                          :      0.533u      0.100s      0.090w     54 calls
HF: Form C                          :     10.550u      0.133s      1.613w     56 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.602w      2 calls
JK: (A|Q)^-1                        :      4.083u      1.367s      0.837w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.133s      0.610w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.021w      2 calls
DFMP2 Aia                           :     51.383u      0.500s      8.153w      2 calls
DFMP2 (A|mn)                        :     40.350u      0.083s      6.073w     13 calls
DFMP2 (A|mn)C_mi                    :      4.050u      0.050s      0.611w     13 calls
DFMP2 (A|mi)C_na                    :      2.150u      0.033s      0.325w     13 calls
DFMP2 Aia Write                     :      0.300u      0.133s      0.060w     13 calls
DFMP2 Qia                           :      7.850u      0.817s      1.300w      2 calls
DFMP2 Metric                        :      4.733u      0.067s      0.720w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.600u      0.567s      0.475w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :     11.800u      0.133s      1.790w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.037w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.667u      0.000s      4.756w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     51.767u      0.417s      7.829w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.267w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.124w      4 calls
HF: Guess                           :      4.600u      0.100s      0.706w      4 calls
| SAD Guess                         :      4.450u      0.100s      0.685w      2 calls
HF: Form G                          :    227.367u     11.267s     35.826w     58 calls
| JK: D                             :      0.017u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    227.150u     11.267s     35.783w     58 calls
| | JK: J                           :     24.967u      0.300s      3.780w    156 calls
| | | JK: J1                        :     11.433u      0.117s      1.741w    156 calls
| | | JK: J2                        :     12.100u      0.100s      1.825w    156 calls
| | JK: K                           :    175.633u      1.383s     26.564w    156 calls
| | | JK: K1                        :    148.250u      0.083s     22.253w    156 calls
| | | JK: K2                        :     27.183u      1.300s      4.285w    156 calls
| | JK: (Q|mn) Read                 :     21.700u      8.600s      4.545w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.167u      0.000s      0.017w     58 calls
HF: Form D                          :      0.083u      0.000s      0.010w     58 calls
HF: DIIS                            :      4.500u      0.433s      0.728w     56 calls
| DIISManager::add_entry            :      0.300u      0.150s      0.064w     54 calls
| DIISManager::extrapolate          :      1.000u      0.250s      0.189w     54 calls
| | bMatrix setup                   :      0.417u      0.150s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     54 calls
| | New vector                      :      0.533u      0.100s      0.090w     54 calls
HF: Form C                          :     10.550u      0.133s      1.613w     56 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.602w      2 calls
JK: (A|Q)^-1                        :      4.083u      1.367s      0.837w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.133s      0.610w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.021w      2 calls
DFMP2 Aia                           :     51.383u      0.500s      8.153w      2 calls
| DFMP2 (A|mn)                      :     40.350u      0.083s      6.073w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.050u      0.050s      0.611w     13 calls
| DFMP2 (A|mi)C_na                  :      2.150u      0.033s      0.325w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.133s      0.060w     13 calls
DFMP2 Qia                           :      7.850u      0.817s      1.300w      2 calls
| DFMP2 Metric                      :      4.733u      0.067s      0.720w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.600u      0.567s      0.475w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :     11.800u      0.133s      1.790w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.037w      4 calls

**************************************************************************************
