
Host: n075

Timers On : Thu Jun  4 23:35:05 2020
Timers Off: Fri Jun  5 00:09:21 2020

Wall Time:     2056.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     19.083u      0.000s      2.862w      7 calls
JK: (A|Q)^-1/2                      :      0.483u      0.050s      0.077w      1 calls
JK: (Q|mn)                          :     30.333u      0.033s      4.557w      7 calls
HF: Form core H                     :      1.083u      0.017s      0.166w      2 calls
HF: Form S/X                        :      0.567u      0.000s      0.087w      2 calls
HF: Guess                           :      1.633u      0.000s      0.248w      2 calls
SAD Guess                           :      1.583u      0.000s      0.238w      1 calls
HF: Form G                          :   3049.167u    141.817s    478.867w    342 calls
JK: D                               :      1.400u      0.000s      0.229w   1039 calls
JK: USO2AO                          :      1.200u      0.050s      0.202w   1039 calls
JK: JK                              :  13054.483u    430.067s   2023.436w   1039 calls
JK: J                               :    979.767u      0.867s    147.174w   6505 calls
JK: J1                              :    470.783u      0.150s     70.612w   6505 calls
JK: J2                              :    454.367u      0.200s     68.166w   6505 calls
JK: K                               :  10777.600u      0.750s   1616.876w   6505 calls
JK: K1                              :   9914.167u      0.100s   1487.400w  10862 calls
JK: K2                              :    853.550u      0.450s    128.086w   6505 calls
JK: (Q|mn) Read                     :   1141.067u    394.317s    230.276w   6377 calls
JK: AO2USO                          :      0.033u      0.000s      0.001w   1039 calls
HF: Form F                          :      1.583u      0.000s      0.219w    342 calls
HF: Form D                          :      0.550u      0.033s      0.083w    342 calls
HF: DIIS                            :      0.567u      0.033s      0.087w      5 calls
DIISManager::add_entry              :      0.050u      0.000s      0.009w      4 calls
DIISManager::extrapolate            :      0.017u      0.033s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.017s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.017s      0.003w      4 calls
HF: Form C                          :      1.517u      0.000s      0.227w      6 calls
DFH: sparsity prep                  :      1.467u      0.017s      0.385w      1 calls
JK: (A|Q)^-1                        :      2.667u      1.217s      0.730w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.867s      0.497w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     19.083u      0.000s      2.862w      7 calls
JK: (A|Q)^-1/2                      :      0.483u      0.050s      0.077w      1 calls
JK: (Q|mn)                          :     30.333u      0.033s      4.557w      7 calls
HF: Form core H                     :      1.083u      0.017s      0.166w      2 calls
HF: Form S/X                        :      0.567u      0.000s      0.087w      2 calls
HF: Guess                           :      1.633u      0.000s      0.248w      2 calls
| SAD Guess                         :      1.583u      0.000s      0.238w      1 calls
HF: Form G                          :   3049.167u    141.817s    478.867w    342 calls
| JK: D                             :      0.483u      0.000s      0.078w    342 calls
| JK: USO2AO                        :      0.350u      0.033s      0.065w    342 calls
| JK: JK                            :   3046.317u    141.783s    478.430w    342 calls
| | JK: J                           :    323.750u      0.217s     48.576w   2148 calls
