
Host: n063

Timers On : Mon Jun  8 13:46:20 2020
Timers Off: Mon Jun  8 13:47:22 2020

Wall Time:       61.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.933u      0.000s      4.491w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.083s      0.249w      2 calls
JK: (Q|mn)                          :     43.850u      0.350s      6.628w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.227w      4 calls
HF: Form S/X                        :      0.633u      0.000s      0.098w      4 calls
HF: Guess                           :      4.917u      0.117s      0.753w      4 calls
SAD Guess                           :      4.750u      0.117s      0.729w      2 calls
HF: Form G                          :    193.500u     10.050s     30.538w     58 calls
JK: D                               :      0.033u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.067u      0.000s      0.006w     58 calls
JK: JK                              :    193.200u     10.050s     30.497w     58 calls
JK: J                               :     23.350u      0.017s      3.516w    156 calls
JK: J1                              :     10.833u      0.000s      1.620w    156 calls
JK: J2                              :     11.067u      0.000s      1.657w    156 calls
JK: K                               :    143.083u      0.567s     21.553w    156 calls
JK: K1                              :    127.567u      0.000s     19.148w    156 calls
JK: K2                              :     15.350u      0.567s      2.380w    156 calls
JK: (Q|mn) Read                     :     21.883u      8.467s      4.528w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.016w     58 calls
HF: Form D                          :      0.033u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.400u      0.333s      0.558w     56 calls
DIISManager::add_entry              :      0.333u      0.133s      0.066w     54 calls
DIISManager::extrapolate            :      1.083u      0.200s      0.193w     54 calls
bMatrix setup                       :      0.533u      0.133s      0.097w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.533u      0.067s      0.093w     54 calls
HF: Form C                          :      8.067u      0.067s      1.214w     56 calls
DFH: sparsity prep                  :      2.517u      0.083s      0.616w      2 calls
JK: (A|Q)^-1                        :      4.233u      1.733s      1.020w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.167s      0.661w      8 calls
DFMP2 Singles                       :      0.083u      0.017s      0.013w      2 calls
DFMP2 Aia                           :     42.067u      0.317s      6.732w      2 calls
DFMP2 (A|mn)                        :     33.217u      0.050s      4.990w     13 calls
DFMP2 (A|mn)C_mi                    :      2.700u      0.000s      0.404w     13 calls
DFMP2 (A|mi)C_na                    :      1.133u      0.000s      0.168w     13 calls
DFMP2 Aia Write                     :      0.417u      0.117s      0.089w     13 calls
DFMP2 Qia                           :      5.750u      0.217s      0.894w      2 calls
DFMP2 Metric                        :      3.583u      0.050s      0.541w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :      8.833u      0.150s      1.348w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.933u      0.000s      4.491w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.083s      0.249w      2 calls
JK: (Q|mn)                          :     43.850u      0.350s      6.628w     10 calls
