
Host: n087

Timers On : Mon Jun  8 13:48:05 2020
Timers Off: Mon Jun  8 13:49:09 2020

Wall Time:       64.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.550u      0.000s      4.135w     10 calls
JK: (A|Q)^-1/2                      :      1.050u      0.017s      0.159w      2 calls
JK: (Q|mn)                          :     46.900u      0.083s      7.050w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.213w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.105w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
SAD Guess                           :      3.200u      0.000s      0.481w      2 calls
HF: Form G                          :    218.350u     10.333s     34.333w     60 calls
JK: D                               :      0.083u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     60 calls
JK: JK                              :    218.050u     10.333s     34.299w     60 calls
JK: J                               :     20.167u      0.100s      3.037w    165 calls
JK: J1                              :      9.467u      0.083s      1.455w    165 calls
JK: J2                              :      9.617u      0.017s      1.426w    165 calls
JK: K                               :    170.183u      1.150s     25.725w    165 calls
JK: K1                              :    143.017u      0.183s     21.497w    165 calls
JK: K2                              :     27.000u      0.967s      4.204w    165 calls
JK: (Q|mn) Read                     :     22.667u      7.967s      4.584w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.050u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.433u      0.367s      0.708w     58 calls
DIISManager::add_entry              :      0.367u      0.083s      0.062w     56 calls
DIISManager::extrapolate            :      1.083u      0.250s      0.186w     56 calls
bMatrix setup                       :      0.483u      0.167s      0.087w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.583u      0.083s      0.095w     56 calls
HF: Form C                          :      9.900u      0.017s      1.486w     58 calls
DFH: sparsity prep                  :      2.150u      0.000s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.796w      2 calls
JK: (Q|mn) Write                    :      2.783u      1.000s      0.566w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.867u      0.283s      6.695w      2 calls
DFMP2 (A|mn)                        :     33.133u      0.000s      4.977w     13 calls
DFMP2 (A|mn)C_mi                    :      3.600u      0.033s      0.540w     13 calls
DFMP2 (A|mi)C_na                    :      1.767u      0.000s      0.267w     13 calls
DFMP2 Aia Write                     :      0.250u      0.083s      0.057w     13 calls
DFMP2 Qia                           :      6.883u      0.650s      1.132w      2 calls
DFMP2 Metric                        :      3.917u      0.000s      0.588w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.433u      0.483s      0.437w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.532w      2 calls
DFMP2 Qia Read                      :      0.183u      0.017s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.550u      0.000s      4.135w     10 calls
JK: (A|Q)^-1/2                      :      1.050u      0.017s      0.159w      2 calls
JK: (Q|mn)                          :     46.900u      0.083s      7.050w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.213w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.105w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
| SAD Guess                         :      3.200u      0.000s      0.481w      2 calls
HF: Form G                          :    218.350u     10.333s     34.333w     60 calls
| JK: D                             :      0.083u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     60 calls
| JK: JK                            :    218.050u     10.333s     34.299w     60 calls
| | JK: J                           :     20.167u      0.100s      3.037w    165 calls
| | | JK: J1                        :      9.467u      0.083s      1.455w    165 calls
| | | JK: J2                        :      9.617u      0.017s      1.426w    165 calls
| | JK: K                           :    170.183u      1.150s     25.725w    165 calls
| | | JK: K1                        :    143.017u      0.183s     21.497w    165 calls
| | | JK: K2                        :     27.000u      0.967s      4.204w    165 calls
| | JK: (Q|mn) Read                 :     22.667u      7.967s      4.584w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.050u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.433u      0.367s      0.708w     58 calls
| DIISManager::add_entry            :      0.367u      0.083s      0.062w     56 calls
| DIISManager::extrapolate          :      1.083u      0.250s      0.186w     56 calls
| | bMatrix setup                   :      0.483u      0.167s      0.087w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.583u      0.083s      0.095w     56 calls
HF: Form C                          :      9.900u      0.017s      1.486w     58 calls
DFH: sparsity prep                  :      2.150u      0.000s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.796w      2 calls
JK: (Q|mn) Write                    :      2.783u      1.000s      0.566w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.867u      0.283s      6.695w      2 calls
| DFMP2 (A|mn)                      :     33.133u      0.000s      4.977w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.600u      0.033s      0.540w     13 calls
| DFMP2 (A|mi)C_na                  :      1.767u      0.000s      0.267w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.083s      0.057w     13 calls
DFMP2 Qia                           :      6.883u      0.650s      1.132w      2 calls
| DFMP2 Metric                      :      3.917u      0.000s      0.588w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.433u      0.483s      0.437w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.532w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.017s      0.034w      4 calls

**************************************************************************************
