
Host: n064

Timers On : Mon Jun  8 14:55:35 2020
Timers Off: Mon Jun  8 14:56:42 2020

Wall Time:       67.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.067u      0.017s      4.665w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     52.233u      0.450s      7.904w     10 calls
HF: Form core H                     :      1.717u      0.000s      0.264w      4 calls
HF: Form S/X                        :      0.833u      0.033s      0.128w      4 calls
HF: Guess                           :      4.467u      0.133s      0.689w      4 calls
SAD Guess                           :      4.317u      0.117s      0.668w      2 calls
HF: Form G                          :    219.100u     11.500s     34.601w     59 calls
JK: D                               :      0.083u      0.000s      0.008w     59 calls
JK: USO2AO                          :      0.083u      0.000s      0.006w     59 calls
JK: JK                              :    218.767u     11.500s     34.559w     59 calls
JK: J                               :     24.650u      0.283s      3.725w    158 calls
JK: J1                              :     11.467u      0.117s      1.722w    158 calls
JK: J2                              :     11.833u      0.117s      1.777w    158 calls
JK: K                               :    166.650u      1.533s     25.221w    158 calls
JK: K1                              :    141.450u      0.217s     21.256w    158 calls
JK: K2                              :     25.050u      1.317s      3.938w    158 calls
JK: (Q|mn) Read                     :     22.367u      8.567s      4.651w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.016w     59 calls
HF: Form D                          :      0.033u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.433u      0.317s      0.712w     57 calls
DIISManager::add_entry              :      0.367u      0.017s      0.068w     55 calls
DIISManager::extrapolate            :      1.200u      0.283s      0.204w     55 calls
bMatrix setup                       :      0.567u      0.117s      0.099w     55 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     55 calls
New vector                          :      0.583u      0.167s      0.101w     55 calls
HF: Form C                          :     10.450u      0.083s      1.578w     57 calls
DFH: sparsity prep                  :      2.517u      0.067s      0.652w      2 calls
JK: (A|Q)^-1                        :      4.167u      1.667s      1.015w      2 calls
JK: (Q|mn) Write                    :      3.100u      1.133s      0.636w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.015w      2 calls
DFMP2 Aia                           :     43.467u      0.317s      6.990w      2 calls
DFMP2 (A|mn)                        :     34.400u      0.017s      5.163w     13 calls
DFMP2 (A|mn)C_mi                    :      2.833u      0.017s      0.426w     13 calls
DFMP2 (A|mi)C_na                    :      1.250u      0.000s      0.187w     13 calls
DFMP2 Aia Write                     :      0.300u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      6.367u      0.267s      0.994w      2 calls
DFMP2 Metric                        :      3.883u      0.067s      0.591w      2 calls
DFMP2 Aia Read                      :      0.117u      0.067s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.933u      0.000s      0.289w      2 calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.060w      2 calls
DFMP2 Energy                        :      9.383u      0.133s      1.429w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.067u      0.017s      4.665w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     52.233u      0.450s      7.904w     10 calls
HF: Form core H                     :      1.717u      0.000s      0.264w      4 calls
HF: Form S/X                        :      0.833u      0.033s      0.128w      4 calls
HF: Guess                           :      4.467u      0.133s      0.689w      4 calls
| SAD Guess                         :      4.317u      0.117s      0.668w      2 calls
HF: Form G                          :    219.100u     11.500s     34.601w     59 calls
| JK: D                             :      0.083u      0.000s      0.008w     59 calls
| JK: USO2AO                        :      0.083u      0.000s      0.006w     59 calls
| JK: JK                            :    218.767u     11.500s     34.559w     59 calls
| | JK: J                           :     24.650u      0.283s      3.725w    158 calls
| | | JK: J1                        :     11.467u      0.117s      1.722w    158 calls
| | | JK: J2                        :     11.833u      0.117s      1.777w    158 calls
| | JK: K                           :    166.650u      1.533s     25.221w    158 calls
| | | JK: K1                        :    141.450u      0.217s     21.256w    158 calls
| | | JK: K2                        :     25.050u      1.317s      3.938w    158 calls
| | JK: (Q|mn) Read                 :     22.367u      8.567s      4.651w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.016w     59 calls
HF: Form D                          :      0.033u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.433u      0.317s      0.712w     57 calls
| DIISManager::add_entry            :      0.367u      0.017s      0.068w     55 calls
| DIISManager::extrapolate          :      1.200u      0.283s      0.204w     55 calls
| | bMatrix setup                   :      0.567u      0.117s      0.099w     55 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     55 calls
| | New vector                      :      0.583u      0.167s      0.101w     55 calls
HF: Form C                          :     10.450u      0.083s      1.578w     57 calls
DFH: sparsity prep                  :      2.517u      0.067s      0.652w      2 calls
JK: (A|Q)^-1                        :      4.167u      1.667s      1.015w      2 calls
JK: (Q|mn) Write                    :      3.100u      1.133s      0.636w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.015w      2 calls
DFMP2 Aia                           :     43.467u      0.317s      6.990w      2 calls
| DFMP2 (A|mn)                      :     34.400u      0.017s      5.163w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.833u      0.017s      0.426w     13 calls
| DFMP2 (A|mi)C_na                  :      1.250u      0.000s      0.187w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      6.367u      0.267s      0.994w      2 calls
| DFMP2 Metric                      :      3.883u      0.067s      0.591w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.067s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.933u      0.000s      0.289w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.060w      2 calls
DFMP2 Energy                        :      9.383u      0.133s      1.429w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
