
Host: n063

Timers On : Mon Jun  8 15:00:20 2020
Timers Off: Mon Jun  8 15:01:22 2020

Wall Time:       61.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.050u      0.017s      4.360w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     40.750u      0.217s      6.149w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.225w      4 calls
HF: Form S/X                        :      0.650u      0.017s      0.094w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
SAD Guess                           :      4.367u      0.083s      0.668w      2 calls
HF: Form G                          :    198.383u     10.517s     31.347w     58 calls
JK: D                               :      0.017u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     58 calls
JK: JK                              :    198.150u     10.517s     31.308w     58 calls
JK: J                               :     23.733u      0.100s      3.570w    156 calls
JK: J1                              :     11.000u      0.033s      1.644w    156 calls
JK: J2                              :     11.117u      0.017s      1.686w    156 calls
JK: K                               :    148.100u      1.150s     22.389w    156 calls
JK: K1                              :    132.300u      0.017s     19.835w    156 calls
JK: K2                              :     15.667u      1.133s      2.528w    156 calls
JK: (Q|mn) Read                     :     21.433u      8.283s      4.462w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.015w     58 calls
HF: Form D                          :      0.033u      0.000s      0.008w     58 calls
HF: DIIS                            :      3.617u      0.317s      0.573w     56 calls
DIISManager::add_entry              :      0.317u      0.067s      0.064w     54 calls
DIISManager::extrapolate            :      1.100u      0.250s      0.192w     54 calls
bMatrix setup                       :      0.600u      0.167s      0.097w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.467u      0.083s      0.091w     54 calls
HF: Form C                          :      8.133u      0.050s      1.230w     56 calls
DFH: sparsity prep                  :      2.383u      0.033s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.467s      0.839w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.604w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     44.250u      0.483s      7.112w      2 calls
DFMP2 (A|mn)                        :     35.133u      0.067s      5.277w     13 calls
DFMP2 (A|mn)C_mi                    :      2.917u      0.017s      0.440w     13 calls
DFMP2 (A|mi)C_na                    :      1.283u      0.017s      0.192w     13 calls
DFMP2 Aia Write                     :      0.533u      0.100s      0.114w     13 calls
DFMP2 Qia                           :      6.267u      0.250s      0.978w      2 calls
DFMP2 Metric                        :      3.800u      0.050s      0.579w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.917u      0.017s      0.290w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      9.183u      0.150s      1.406w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.050u      0.017s      4.360w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     40.750u      0.217s      6.149w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.225w      4 calls
HF: Form S/X                        :      0.650u      0.017s      0.094w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.083s      0.668w      2 calls
HF: Form G                          :    198.383u     10.517s     31.347w     58 calls
| JK: D                             :      0.017u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     58 calls
| JK: JK                            :    198.150u     10.517s     31.308w     58 calls
| | JK: J                           :     23.733u      0.100s      3.570w    156 calls
| | | JK: J1                        :     11.000u      0.033s      1.644w    156 calls
| | | JK: J2                        :     11.117u      0.017s      1.686w    156 calls
| | JK: K                           :    148.100u      1.150s     22.389w    156 calls
| | | JK: K1                        :    132.300u      0.017s     19.835w    156 calls
| | | JK: K2                        :     15.667u      1.133s      2.528w    156 calls
| | JK: (Q|mn) Read                 :     21.433u      8.283s      4.462w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.015w     58 calls
HF: Form D                          :      0.033u      0.000s      0.008w     58 calls
HF: DIIS                            :      3.617u      0.317s      0.573w     56 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.064w     54 calls
| DIISManager::extrapolate          :      1.100u      0.250s      0.192w     54 calls
| | bMatrix setup                   :      0.600u      0.167s      0.097w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.467u      0.083s      0.091w     54 calls
HF: Form C                          :      8.133u      0.050s      1.230w     56 calls
DFH: sparsity prep                  :      2.383u      0.033s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.467s      0.839w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.604w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     44.250u      0.483s      7.112w      2 calls
| DFMP2 (A|mn)                      :     35.133u      0.067s      5.277w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.917u      0.017s      0.440w     13 calls
| DFMP2 (A|mi)C_na                  :      1.283u      0.017s      0.192w     13 calls
| DFMP2 Aia Write                   :      0.533u      0.100s      0.114w     13 calls
DFMP2 Qia                           :      6.267u      0.250s      0.978w      2 calls
| DFMP2 Metric                      :      3.800u      0.050s      0.579w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.917u      0.017s      0.290w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      9.183u      0.150s      1.406w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
