
Host: n027

Timers On : Mon Jun  8 13:37:36 2020
Timers Off: Mon Jun  8 13:38:52 2020

Wall Time:       76.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.100u      0.017s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.239w      2 calls
JK: (Q|mn)                          :     51.300u      0.133s      7.718w     10 calls
HF: Form core H                     :      1.533u      0.000s      0.233w      4 calls
HF: Form S/X                        :      0.900u      0.017s      0.139w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.383u      0.083s      0.672w      2 calls
HF: Form G                          :    254.317u      9.767s     39.625w     58 calls
JK: D                               :      0.083u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     58 calls
JK: JK                              :    253.917u      9.767s     39.563w     58 calls
JK: J                               :     24.467u      0.067s      3.672w    156 calls
JK: J1                              :     11.367u      0.017s      1.716w    156 calls
JK: J2                              :     11.683u      0.050s      1.753w    156 calls
JK: K                               :    199.200u      0.133s     29.916w    156 calls
JK: K1                              :    168.417u      0.033s     25.278w    156 calls
JK: K2                              :     30.550u      0.100s      4.608w    156 calls
JK: (Q|mn) Read                     :     22.683u      8.683s      4.691w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.117u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.017u      0.417s      0.812w     56 calls
DIISManager::add_entry              :      0.433u      0.117s      0.071w     54 calls
DIISManager::extrapolate            :      1.033u      0.283s      0.203w     54 calls
bMatrix setup                       :      0.450u      0.133s      0.098w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.567u      0.150s      0.100w     54 calls
HF: Form C                          :     11.833u      0.067s      1.784w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.716w      2 calls
JK: (A|Q)^-1                        :      5.667u      1.783s      1.132w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.183s      0.660w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     51.250u      0.283s      8.248w      2 calls
DFMP2 (A|mn)                        :     39.883u      0.017s      5.982w     13 calls
DFMP2 (A|mn)C_mi                    :      3.467u      0.000s      0.518w     13 calls
DFMP2 (A|mi)C_na                    :      2.233u      0.000s      0.340w     13 calls
DFMP2 Aia Write                     :      0.333u      0.133s      0.071w     13 calls
DFMP2 Qia                           :      9.633u      0.250s      1.481w      2 calls
DFMP2 Metric                        :      5.533u      0.067s      0.838w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.367u      0.017s      0.506w      2 calls
DFMP2 Qia Write                     :      0.350u      0.117s      0.071w      2 calls
DFMP2 Energy                        :     14.933u      0.150s      2.263w      2 calls
DFMP2 Qia Read                      :      0.233u      0.067s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.100u      0.017s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.239w      2 calls
JK: (Q|mn)                          :     51.300u      0.133s      7.718w     10 calls
HF: Form core H                     :      1.533u      0.000s      0.233w      4 calls
HF: Form S/X                        :      0.900u      0.017s      0.139w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.083s      0.672w      2 calls
HF: Form G                          :    254.317u      9.767s     39.625w     58 calls
| JK: D                             :      0.083u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     58 calls
| JK: JK                            :    253.917u      9.767s     39.563w     58 calls
| | JK: J                           :     24.467u      0.067s      3.672w    156 calls
| | | JK: J1                        :     11.367u      0.017s      1.716w    156 calls
| | | JK: J2                        :     11.683u      0.050s      1.753w    156 calls
| | JK: K                           :    199.200u      0.133s     29.916w    156 calls
| | | JK: K1                        :    168.417u      0.033s     25.278w    156 calls
| | | JK: K2                        :     30.550u      0.100s      4.608w    156 calls
| | JK: (Q|mn) Read                 :     22.683u      8.683s      4.691w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.117u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.017u      0.417s      0.812w     56 calls
| DIISManager::add_entry            :      0.433u      0.117s      0.071w     54 calls
| DIISManager::extrapolate          :      1.033u      0.283s      0.203w     54 calls
| | bMatrix setup                   :      0.450u      0.133s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
