
Host: n067

Timers On : Thu Jun  4 21:57:50 2020
Timers Off: Thu Jun  4 22:34:40 2020

Wall Time:     2209.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.433u      0.017s      3.671w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.033s      0.120w      1 calls
JK: (Q|mn)                          :     43.383u      0.317s      6.559w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.467u      0.017s      0.073w      2 calls
HF: Guess                           :      2.317u      0.067s      0.354w      2 calls
SAD Guess                           :      2.250u      0.050s      0.343w      1 calls
HF: Form G                          :   3277.033u    158.850s    515.509w    340 calls
JK: D                               :      1.567u      0.000s      0.278w   1033 calls
JK: USO2AO                          :      1.733u      0.033s      0.250w   1033 calls
JK: JK                              :  13994.750u    480.950s   2171.737w   1033 calls
JK: J                               :   1246.633u      2.750s    187.363w   6499 calls
JK: J1                              :    571.400u      0.133s     85.841w   6499 calls
JK: J2                              :    585.400u      0.467s     87.952w   6499 calls
JK: K                               :  11420.633u      1.367s   1713.424w   6499 calls
JK: K1                              :  10614.967u      0.517s   1592.468w  10852 calls
JK: K2                              :    794.883u      0.333s    119.316w   6499 calls
JK: (Q|mn) Read                     :   1166.100u    442.283s    241.168w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1033 calls
HF: Form F                          :      1.517u      0.017s      0.238w    340 calls
HF: Form D                          :      0.800u      0.017s      0.104w    340 calls
HF: DIIS                            :      0.383u      0.017s      0.063w      5 calls
DIISManager::add_entry              :      0.067u      0.000s      0.010w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.017s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.200w      6 calls
DFH: sparsity prep                  :      1.633u      0.050s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.117u      1.183s      0.669w      1 calls
JK: (Q|mn) Write                    :      2.483u      0.933s      0.510w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.433u      0.017s      3.671w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.033s      0.120w      1 calls
JK: (Q|mn)                          :     43.383u      0.317s      6.559w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.467u      0.017s      0.073w      2 calls
HF: Guess                           :      2.317u      0.067s      0.354w      2 calls
| SAD Guess                         :      2.250u      0.050s      0.343w      1 calls
HF: Form G                          :   3277.033u    158.850s    515.509w    340 calls
| JK: D                             :      0.417u      0.000s      0.096w    340 calls
| JK: USO2AO                        :      0.650u      0.000s      0.085w    340 calls
| JK: JK                            :   3273.100u    158.800s    514.916w    340 calls
| | JK: J                           :    410.783u      0.783s     61.672w   2146 calls
| | | JK: J1                        :    186.283u      0.050s     28.064w   2146 calls
| | | JK: J2                        :    193.633u      0.117s     29.086w   2146 calls
| | JK: K                           :   2423.683u      0.250s    363.646w   2146 calls
| | | JK: K1                        :   2163.800u      0.083s    324.694w   2146 calls
| | | JK: K2                        :    256.317u      0.100s     38.465w   2146 calls
| | JK: (Q|mn) Read                 :    386.417u    146.533s     79.951w   2107 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w    340 calls
HF: Form F                          :      1.517u      0.017s      0.238w    340 calls
HF: Form D                          :      0.800u      0.017s      0.104w    340 calls
HF: DIIS                            :      0.383u      0.017s      0.063w      5 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.010w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.017s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.200w      6 calls
JK: D                               :      1.150u      0.000s      0.182w    693 calls
JK: USO2AO                          :      1.083u      0.033s      0.165w    693 calls
JK: JK                              :  10721.650u    322.150s   1656.822w    693 calls
| JK: J                             :    835.850u      1.967s    125.692w   4353 calls
| | JK: J1                          :    385.117u      0.083s     57.777w   4353 calls
| | JK: J2                          :    391.767u      0.350s     58.866w   4353 calls
| JK: K                             :   8996.950u      1.117s   1349.778w   4353 calls
| | JK: K1                          :   8451.167u      0.433s   1267.773w   8706 calls
| | JK: K2                          :    538.567u      0.233s     80.851w   4353 calls
| JK: (Q|mn) Read                   :    779.683u    295.750s    161.217w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    693 calls
DFH: sparsity prep                  :      1.633u      0.050s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.117u      1.183s      0.669w      1 calls
JK: (Q|mn) Write                    :      2.483u      0.933s      0.510w      6 calls

**************************************************************************************

Host: n077

Timers On : Fri Jun  5 11:36:06 2020
Timers Off: Fri Jun  5 11:37:10 2020

