
Host: n085

Timers On : Mon Jun  8 12:49:50 2020
Timers Off: Mon Jun  8 12:50:41 2020

Wall Time:       50.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.100u      0.000s      3.461w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.157w      2 calls
JK: (Q|mn)                          :     26.500u      0.017s      3.975w     10 calls
HF: Form core H                     :      1.150u      0.017s      0.177w      4 calls
HF: Form S/X                        :      0.517u      0.000s      0.076w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
SAD Guess                           :      3.200u      0.000s      0.481w      2 calls
HF: Form G                          :    174.067u      8.467s     27.415w     58 calls
JK: D                               :      0.050u      0.000s      0.005w     58 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     58 calls
JK: JK                              :    173.883u      8.467s     27.385w     58 calls
JK: J                               :     18.467u      0.067s      2.764w    156 calls
JK: J1                              :      8.783u      0.017s      1.314w    156 calls
JK: J2                              :      8.617u      0.033s      1.303w    156 calls
JK: K                               :    129.117u      0.150s     19.427w    156 calls
JK: K1                              :    115.050u      0.117s     17.305w    156 calls
JK: K2                              :     13.917u      0.033s      2.100w    156 calls
JK: (Q|mn) Read                     :     21.233u      7.300s      4.262w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.067u      0.267s      0.502w     56 calls
DIISManager::add_entry              :      0.450u      0.050s      0.085w     54 calls
DIISManager::extrapolate            :      0.933u      0.217s      0.162w     54 calls
bMatrix setup                       :      0.383u      0.133s      0.077w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.550u      0.083s      0.082w     54 calls
HF: Form C                          :      6.517u      0.017s      0.985w     56 calls
DFH: sparsity prep                  :      2.133u      0.000s      0.470w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.500s      0.890w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.983s      0.565w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.000u      0.267s      5.508w      2 calls
DFMP2 (A|mn)                        :     27.733u      0.000s      4.158w     13 calls
DFMP2 (A|mn)C_mi                    :      2.233u      0.000s      0.340w     13 calls
DFMP2 (A|mi)C_na                    :      0.900u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.300u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      4.867u      0.167s      0.755w      2 calls
DFMP2 Metric                        :      2.817u      0.017s      0.423w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.917u      0.133s      1.207w      2 calls
DFMP2 Qia Read                      :      0.167u      0.017s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.100u      0.000s      3.461w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.157w      2 calls
JK: (Q|mn)                          :     26.500u      0.017s      3.975w     10 calls
HF: Form core H                     :      1.150u      0.017s      0.177w      4 calls
HF: Form S/X                        :      0.517u      0.000s      0.076w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
| SAD Guess                         :      3.200u      0.000s      0.481w      2 calls
HF: Form G                          :    174.067u      8.467s     27.415w     58 calls
| JK: D                             :      0.050u      0.000s      0.005w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    173.883u      8.467s     27.385w     58 calls
| | JK: J                           :     18.467u      0.067s      2.764w    156 calls
| | | JK: J1                        :      8.783u      0.017s      1.314w    156 calls
| | | JK: J2                        :      8.617u      0.033s      1.303w    156 calls
| | JK: K                           :    129.117u      0.150s     19.427w    156 calls
| | | JK: K1                        :    115.050u      0.117s     17.305w    156 calls
| | | JK: K2                        :     13.917u      0.033s      2.100w    156 calls
| | JK: (Q|mn) Read                 :     21.233u      7.300s      4.262w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.067u      0.267s      0.502w     56 calls
| DIISManager::add_entry            :      0.450u      0.050s      0.085w     54 calls
| DIISManager::extrapolate          :      0.933u      0.217s      0.162w     54 calls
| | bMatrix setup                   :      0.383u      0.133s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.550u      0.083s      0.082w     54 calls
HF: Form C                          :      6.517u      0.017s      0.985w     56 calls
DFH: sparsity prep                  :      2.133u      0.000s      0.470w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.500s      0.890w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.983s      0.565w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.000u      0.267s      5.508w      2 calls
| DFMP2 (A|mn)                      :     27.733u      0.000s      4.158w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.233u      0.000s      0.340w     13 calls
| DFMP2 (A|mi)C_na                  :      0.900u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      4.867u      0.167s      0.755w      2 calls
| DFMP2 Metric                      :      2.817u      0.017s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.917u      0.133s      1.207w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.017s      0.033w      4 calls

**************************************************************************************
