
Host: n067

Timers On : Mon Jun  8 12:47:05 2020
Timers Off: Mon Jun  8 12:48:04 2020

Wall Time:       59.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.667u      0.000s      3.851w     10 calls
JK: (A|Q)^-1/2                      :      1.333u      0.050s      0.208w      2 calls
JK: (Q|mn)                          :     31.767u      0.133s      4.779w     10 calls
HF: Form core H                     :      1.483u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.094w      4 calls
HF: Guess                           :      4.367u      0.100s      0.670w      4 calls
SAD Guess                           :      4.217u      0.083s      0.649w      2 calls
HF: Form G                          :    195.367u     10.550s     30.893w     58 calls
JK: D                               :      0.033u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     58 calls
JK: JK                              :    195.083u     10.550s     30.853w     58 calls
JK: J                               :     23.200u      0.067s      3.500w    156 calls
JK: J1                              :     10.667u      0.000s      1.608w    156 calls
JK: J2                              :     11.067u      0.000s      1.655w    156 calls
JK: K                               :    145.133u      1.133s     21.940w    156 calls
JK: K1                              :    129.500u      0.000s     19.415w    156 calls
JK: K2                              :     15.483u      1.117s      2.500w    156 calls
JK: (Q|mn) Read                     :     21.917u      8.233s      4.513w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.015w     58 calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.500u      0.317s      0.573w     56 calls
DIISManager::add_entry              :      0.300u      0.050s      0.065w     54 calls
DIISManager::extrapolate            :      1.100u      0.250s      0.195w     54 calls
bMatrix setup                       :      0.500u      0.117s      0.098w     54 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.003w     54 calls
New vector                          :      0.583u      0.117s      0.094w     54 calls
HF: Form C                          :      8.083u      0.033s      1.240w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.606w      2 calls
JK: (A|Q)^-1                        :      4.067u      1.633s      0.989w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.117s      0.615w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     44.133u      0.367s      7.116w      2 calls
DFMP2 (A|mn)                        :     34.517u      0.000s      5.185w     13 calls
DFMP2 (A|mn)C_mi                    :      2.867u      0.000s      0.430w     13 calls
DFMP2 (A|mi)C_na                    :      1.300u      0.000s      0.194w     13 calls
DFMP2 Aia Write                     :      0.750u      0.167s      0.156w     13 calls
DFMP2 Qia                           :      6.450u      0.267s      1.006w      2 calls
DFMP2 Metric                        :      3.950u      0.067s      0.600w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.900u      0.000s      0.289w      2 calls
DFMP2 Qia Write                     :      0.300u      0.133s      0.062w      2 calls
DFMP2 Energy                        :      9.317u      0.133s      1.421w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.039w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.667u      0.000s      3.851w     10 calls
JK: (A|Q)^-1/2                      :      1.333u      0.050s      0.208w      2 calls
JK: (Q|mn)                          :     31.767u      0.133s      4.779w     10 calls
HF: Form core H                     :      1.483u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.094w      4 calls
HF: Guess                           :      4.367u      0.100s      0.670w      4 calls
| SAD Guess                         :      4.217u      0.083s      0.649w      2 calls
HF: Form G                          :    195.367u     10.550s     30.893w     58 calls
| JK: D                             :      0.033u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     58 calls
| JK: JK                            :    195.083u     10.550s     30.853w     58 calls
| | JK: J                           :     23.200u      0.067s      3.500w    156 calls
