
Host: n022

Timers On : Thu Jun  4 23:54:06 2020
Timers Off: Fri Jun  5 00:45:18 2020

Wall Time:     3071.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.783u      0.000s      3.567w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.017s      0.121w      1 calls
JK: (Q|mn)                          :     39.867u      0.033s      5.984w      7 calls
HF: Form core H                     :      1.133u      0.000s      0.170w      2 calls
HF: Form S/X                        :      0.700u      0.017s      0.107w      2 calls
HF: Guess                           :      2.267u      0.033s      0.348w      2 calls
SAD Guess                           :      2.200u      0.033s      0.336w      1 calls
HF: Form G                          :   4561.317u    167.583s    709.522w    338 calls
JK: D                               :      3.133u      0.117s      0.528w   1027 calls
JK: USO2AO                          :      4.067u      0.117s      0.617w   1027 calls
JK: JK                              :  19613.650u    507.067s   3018.696w   1027 calls
JK: J                               :   1324.067u      3.667s    199.146w   6493 calls
JK: J1                              :    613.433u      0.817s     92.245w   6493 calls
JK: J2                              :    625.083u      0.850s     93.944w   6493 calls
JK: K                               :  16820.617u      5.317s   2523.898w   6493 calls
JK: K1                              :  15115.667u      0.800s   2267.555w  10842 calls
JK: K2                              :   1692.917u      4.233s    254.627w   6493 calls
JK: (Q|mn) Read                     :   1230.283u    469.750s    255.079w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1027 calls
HF: Form F                          :      2.017u      0.017s      0.297w    338 calls
HF: Form D                          :      1.150u      0.000s      0.192w    338 calls
HF: DIIS                            :      0.700u      0.000s      0.110w      5 calls
DIISManager::add_entry              :      0.100u      0.000s      0.018w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.000s      0.003w      4 calls
HF: Form C                          :      2.050u      0.033s      0.308w      6 calls
DFH: sparsity prep                  :      1.883u      0.033s      0.591w      1 calls
JK: (A|Q)^-1                        :      4.200u      1.650s      0.959w      1 calls
JK: (Q|mn) Write                    :      2.617u      0.983s      0.543w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.783u      0.000s      3.567w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.017s      0.121w      1 calls
JK: (Q|mn)                          :     39.867u      0.033s      5.984w      7 calls
HF: Form core H                     :      1.133u      0.000s      0.170w      2 calls
HF: Form S/X                        :      0.700u      0.017s      0.107w      2 calls
HF: Guess                           :      2.267u      0.033s      0.348w      2 calls
| SAD Guess                         :      2.200u      0.033s      0.336w      1 calls
HF: Form G                          :   4561.317u    167.583s    709.522w    338 calls
| JK: D                             :      1.233u      0.033s      0.190w    338 calls
| JK: USO2AO                        :      1.250u      0.033s      0.200w    338 calls
| JK: JK                            :   4555.233u    167.500s    708.583w    338 calls
| | JK: J                           :    435.950u      1.267s     65.609w   2144 calls
| | | JK: J1                        :    201.817u      0.300s     30.391w   2144 calls
| | | JK: J2                        :    206.417u      0.283s     30.968w   2144 calls
| | JK: K                           :   3631.700u      1.400s    544.932w   2144 calls
| | | JK: K1                        :   3085.167u      0.150s    462.740w   2144 calls
| | | JK: K2                        :    542.517u      1.117s     81.635w   2144 calls
