
Host: n031

Timers On : Mon Jun  8 13:37:35 2020
Timers Off: Mon Jun  8 13:38:55 2020

Wall Time:       79.28 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.250u      0.017s      5.286w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     82.800u      0.617s     12.517w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.247w      4 calls
HF: Form S/X                        :      1.300u      0.000s      0.193w      4 calls
HF: Guess                           :      4.533u      0.067s      0.694w      4 calls
SAD Guess                           :      4.400u      0.067s      0.672w      2 calls
HF: Form G                          :    245.133u      9.717s     38.249w     58 calls
JK: D                               :      0.033u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.117u      0.000s      0.013w     58 calls
JK: JK                              :    244.700u      9.717s     38.188w     58 calls
JK: J                               :     24.217u      0.033s      3.624w    156 calls
JK: J1                              :     11.417u      0.000s      1.700w    156 calls
JK: J2                              :     11.467u      0.000s      1.719w    156 calls
JK: K                               :    190.100u      0.100s     28.555w    156 calls
JK: K1                              :    163.467u      0.083s     24.548w    156 calls
JK: K2                              :     26.500u      0.017s      3.977w    156 calls
JK: (Q|mn) Read                     :     22.783u      8.650s      4.712w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.050u      0.000s      0.011w     58 calls
HF: DIIS                            :      4.700u      0.383s      0.759w     56 calls
DIISManager::add_entry              :      0.367u      0.133s      0.072w     54 calls
DIISManager::extrapolate            :      1.133u      0.217s      0.201w     54 calls
bMatrix setup                       :      0.550u      0.150s      0.099w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.567u      0.067s      0.098w     54 calls
HF: Form C                          :     11.383u      0.083s      1.718w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.716w      2 calls
JK: (A|Q)^-1                        :      5.533u      1.683s      0.987w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.200s      0.656w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.217u      0.267s      7.901w      2 calls
DFMP2 (A|mn)                        :     38.583u      0.000s      5.791w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.462w     13 calls
DFMP2 (A|mi)C_na                    :      1.950u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.333u      0.150s      0.064w     13 calls
DFMP2 Qia                           :      8.533u      0.250s      1.317w      2 calls
DFMP2 Metric                        :      5.000u      0.067s      0.758w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.432w      2 calls
DFMP2 Qia Write                     :      0.317u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.317u      0.133s      2.171w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.250u      0.017s      5.286w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     82.800u      0.617s     12.517w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.247w      4 calls
HF: Form S/X                        :      1.300u      0.000s      0.193w      4 calls
HF: Guess                           :      4.533u      0.067s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.067s      0.672w      2 calls
HF: Form G                          :    245.133u      9.717s     38.249w     58 calls
| JK: D                             :      0.033u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.117u      0.000s      0.013w     58 calls
| JK: JK                            :    244.700u      9.717s     38.188w     58 calls
| | JK: J                           :     24.217u      0.033s      3.624w    156 calls
| | | JK: J1                        :     11.417u      0.000s      1.700w    156 calls
| | | JK: J2                        :     11.467u      0.000s      1.719w    156 calls
| | JK: K                           :    190.100u      0.100s     28.555w    156 calls
| | | JK: K1                        :    163.467u      0.083s     24.548w    156 calls
| | | JK: K2                        :     26.500u      0.017s      3.977w    156 calls
| | JK: (Q|mn) Read                 :     22.783u      8.650s      4.712w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.050u      0.000s      0.011w     58 calls
HF: DIIS                            :      4.700u      0.383s      0.759w     56 calls
| DIISManager::add_entry            :      0.367u      0.133s      0.072w     54 calls
| DIISManager::extrapolate          :      1.133u      0.217s      0.201w     54 calls
| | bMatrix setup                   :      0.550u      0.150s      0.099w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.567u      0.067s      0.098w     54 calls
HF: Form C                          :     11.383u      0.083s      1.718w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.716w      2 calls
JK: (A|Q)^-1                        :      5.533u      1.683s      0.987w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.200s      0.656w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.217u      0.267s      7.901w      2 calls
| DFMP2 (A|mn)                      :     38.583u      0.000s      5.791w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.462w     13 calls
| DFMP2 (A|mi)C_na                  :      1.950u      0.000s      0.298w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.150s      0.064w     13 calls
DFMP2 Qia                           :      8.533u      0.250s      1.317w      2 calls
| DFMP2 Metric                      :      5.000u      0.067s      0.758w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.432w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.317u      0.133s      2.171w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.040w      4 calls

**************************************************************************************
