
Host: n082

Timers On : Mon Jun  8 12:50:05 2020
Timers Off: Mon Jun  8 12:51:09 2020

Wall Time:       64.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.767u      0.017s      4.172w     10 calls
JK: (A|Q)^-1/2                      :      1.067u      0.050s      0.166w      2 calls
JK: (Q|mn)                          :     46.850u      0.150s      7.049w     10 calls
HF: Form core H                     :      1.383u      0.017s      0.212w      4 calls
HF: Form S/X                        :      0.750u      0.000s      0.113w      4 calls
HF: Guess                           :      3.517u      0.033s      0.530w      4 calls
SAD Guess                           :      3.383u      0.033s      0.509w      2 calls
HF: Form G                          :    216.867u      9.883s     34.042w     60 calls
JK: D                               :      0.033u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.050u      0.017s      0.005w     60 calls
JK: JK                              :    216.617u      9.867s     34.009w     60 calls
JK: J                               :     20.150u      0.033s      3.022w    165 calls
JK: J1                              :      9.467u      0.017s      1.422w    165 calls
JK: J2                              :      9.250u      0.017s      1.394w    165 calls
JK: K                               :    168.300u      0.767s     25.378w    165 calls
JK: K1                              :    141.233u      0.000s     21.215w    165 calls
JK: K2                              :     26.900u      0.767s      4.139w    165 calls
JK: (Q|mn) Read                     :     23.050u      7.917s      4.664w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.533u      0.350s      0.716w     58 calls
DIISManager::add_entry              :      0.367u      0.133s      0.065w     56 calls
DIISManager::extrapolate            :      1.133u      0.200s      0.197w     56 calls
bMatrix setup                       :      0.467u      0.117s      0.089w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.650u      0.083s      0.105w     56 calls
HF: Form C                          :     10.050u      0.050s      1.524w     58 calls
DFH: sparsity prep                  :      2.317u      0.017s      0.495w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.798w      2 calls
JK: (Q|mn) Write                    :      2.967u      0.983s      0.594w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     42.050u      0.250s      6.595w      2 calls
DFMP2 (A|mn)                        :     32.667u      0.000s      4.899w     13 calls
DFMP2 (A|mn)C_mi                    :      3.350u      0.017s      0.505w     13 calls
DFMP2 (A|mi)C_na                    :      1.700u      0.000s      0.260w     13 calls
DFMP2 Aia Write                     :      0.317u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      6.533u      0.667s      1.078w      2 calls
DFMP2 Metric                        :      3.767u      0.033s      0.568w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.167u      0.467s      0.399w      2 calls
DFMP2 Qia Write                     :      0.300u      0.117s      0.059w      2 calls
DFMP2 Energy                        :      9.750u      0.133s      1.485w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.767u      0.017s      4.172w     10 calls
JK: (A|Q)^-1/2                      :      1.067u      0.050s      0.166w      2 calls
JK: (Q|mn)                          :     46.850u      0.150s      7.049w     10 calls
HF: Form core H                     :      1.383u      0.017s      0.212w      4 calls
HF: Form S/X                        :      0.750u      0.000s      0.113w      4 calls
HF: Guess                           :      3.517u      0.033s      0.530w      4 calls
| SAD Guess                         :      3.383u      0.033s      0.509w      2 calls
HF: Form G                          :    216.867u      9.883s     34.042w     60 calls
| JK: D                             :      0.033u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.050u      0.017s      0.005w     60 calls
| JK: JK                            :    216.617u      9.867s     34.009w     60 calls
| | JK: J                           :     20.150u      0.033s      3.022w    165 calls
| | | JK: J1                        :      9.467u      0.017s      1.422w    165 calls
| | | JK: J2                        :      9.250u      0.017s      1.394w    165 calls
| | JK: K                           :    168.300u      0.767s     25.378w    165 calls
| | | JK: K1                        :    141.233u      0.000s     21.215w    165 calls
| | | JK: K2                        :     26.900u      0.767s      4.139w    165 calls
| | JK: (Q|mn) Read                 :     23.050u      7.917s      4.664w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.533u      0.350s      0.716w     58 calls
| DIISManager::add_entry            :      0.367u      0.133s      0.065w     56 calls
| DIISManager::extrapolate          :      1.133u      0.200s      0.197w     56 calls
| | bMatrix setup                   :      0.467u      0.117s      0.089w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.650u      0.083s      0.105w     56 calls
HF: Form C                          :     10.050u      0.050s      1.524w     58 calls
DFH: sparsity prep                  :      2.317u      0.017s      0.495w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.333s      0.798w      2 calls
JK: (Q|mn) Write                    :      2.967u      0.983s      0.594w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     42.050u      0.250s      6.595w      2 calls
| DFMP2 (A|mn)                      :     32.667u      0.000s      4.899w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.350u      0.017s      0.505w     13 calls
| DFMP2 (A|mi)C_na                  :      1.700u      0.000s      0.260w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      6.533u      0.667s      1.078w      2 calls
| DFMP2 Metric                      :      3.767u      0.033s      0.568w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.167u      0.467s      0.399w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.117s      0.059w      2 calls
DFMP2 Energy                        :      9.750u      0.133s      1.485w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.034w      4 calls

**************************************************************************************
