
Host: n082

Timers On : Mon Jun  8 12:47:50 2020
Timers Off: Mon Jun  8 12:48:42 2020

Wall Time:       51.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     22.917u      0.000s      3.434w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     26.350u      0.017s      3.961w     10 calls
HF: Form core H                     :      1.183u      0.000s      0.176w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
SAD Guess                           :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    177.950u      8.717s     28.035w     59 calls
JK: D                               :      0.000u      0.000s      0.005w     59 calls
JK: USO2AO                          :      0.050u      0.000s      0.004w     59 calls
JK: JK                              :    177.733u      8.717s     28.005w     59 calls
JK: J                               :     18.467u      0.000s      2.769w    158 calls
JK: J1                              :      8.700u      0.000s      1.316w    158 calls
JK: J2                              :      8.733u      0.000s      1.306w    158 calls
JK: K                               :    132.467u      0.183s     19.898w    158 calls
JK: K1                              :    118.433u      0.167s     17.784w    158 calls
JK: K2                              :     13.950u      0.017s      2.092w    158 calls
JK: (Q|mn) Read                     :     21.300u      7.367s      4.317w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.050u      0.000s      0.014w     59 calls
HF: Form D                          :      0.050u      0.000s      0.005w     59 calls
HF: DIIS                            :      2.933u      0.217s      0.485w     57 calls
DIISManager::add_entry              :      0.283u      0.033s      0.058w     55 calls
DIISManager::extrapolate            :      0.933u      0.183s      0.168w     55 calls
bMatrix setup                       :      0.433u      0.117s      0.080w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.483u      0.067s      0.085w     55 calls
HF: Form C                          :      6.600u      0.017s      0.990w     57 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.471w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.500s      0.894w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.983s      0.574w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.567u      0.250s      5.443w      2 calls
DFMP2 (A|mn)                        :     27.217u      0.000s      4.086w     13 calls
DFMP2 (A|mn)C_mi                    :      2.250u      0.000s      0.338w     13 calls
DFMP2 (A|mi)C_na                    :      0.967u      0.000s      0.138w     13 calls
DFMP2 Aia Write                     :      0.267u      0.117s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.755w      2 calls
DFMP2 Metric                        :      2.833u      0.000s      0.423w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.533u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.983u      0.117s      1.213w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     22.917u      0.000s      3.434w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     26.350u      0.017s      3.961w     10 calls
HF: Form core H                     :      1.183u      0.000s      0.176w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    177.950u      8.717s     28.035w     59 calls
| JK: D                             :      0.000u      0.000s      0.005w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     59 calls
| JK: JK                            :    177.733u      8.717s     28.005w     59 calls
| | JK: J                           :     18.467u      0.000s      2.769w    158 calls
| | | JK: J1                        :      8.700u      0.000s      1.316w    158 calls
| | | JK: J2                        :      8.733u      0.000s      1.306w    158 calls
| | JK: K                           :    132.467u      0.183s     19.898w    158 calls
| | | JK: K1                        :    118.433u      0.167s     17.784w    158 calls
| | | JK: K2                        :     13.950u      0.017s      2.092w    158 calls
| | JK: (Q|mn) Read                 :     21.300u      7.367s      4.317w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.050u      0.000s      0.014w     59 calls
HF: Form D                          :      0.050u      0.000s      0.005w     59 calls
HF: DIIS                            :      2.933u      0.217s      0.485w     57 calls
| DIISManager::add_entry            :      0.283u      0.033s      0.058w     55 calls
| DIISManager::extrapolate          :      0.933u      0.183s      0.168w     55 calls
| | bMatrix setup                   :      0.433u      0.117s      0.080w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.483u      0.067s      0.085w     55 calls
HF: Form C                          :      6.600u      0.017s      0.990w     57 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.471w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.500s      0.894w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.983s      0.574w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.567u      0.250s      5.443w      2 calls
| DFMP2 (A|mn)                      :     27.217u      0.000s      4.086w     13 calls
